Timestep;Food;Prey1;Prey2;Predators
0;45;0;11;0
1;45;0;11;0
2;45;0;11;0
3;46;0;11;0
4;46;0;12;0
5;46;0;12;0
6;47;0;12;0
7;47;0;12;0
8;47;0;12;0
9;47;0;12;0
10;47;0;12;0
11;47;0;12;0
12;47;0;12;0
13;47;0;12;0
14;47;0;12;0
15;47;0;12;0
16;47;0;12;0
17;47;0;12;0
18;48;0;12;0
19;48;0;12;0
20;49;0;12;0
21;49;0;12;0
22;49;0;12;0
23;49;0;12;0
24;49;0;12;0
25;49;0;12;0
26;49;0;12;0
27;49;0;12;0
28;49;0;12;0
29;49;0;12;0
30;49;0;12;0
31;49;0;12;0
32;49;0;12;0
33;49;0;12;0
34;49;0;12;0
35;49;0;12;0
36;49;0;12;0
37;49;0;12;0
38;50;0;12;0
39;50;0;12;0
40;50;0;12;0
41;51;0;12;0
42;51;0;12;0
43;51;0;11;0
44;52;0;11;0
45;52;0;11;0
46;53;0;11;0
47;53;0;11;0
48;53;0;11;0
49;53;0;11;0
50;53;0;11;0
51;54;0;9;0
52;54;0;9;0
53;54;0;9;0
54;54;0;9;0
55;54;0;9;0
56;55;0;8;0
57;55;0;8;0
58;55;0;8;0
59;55;0;5;0
60;55;0;5;0
61;55;0;5;0
62;55;0;5;0
63;55;0;5;0
64;55;0;5;0
65;55;0;5;0
66;55;0;5;0
67;55;0;4;0
68;55;0;4;0
69;55;0;4;0
70;55;0;4;0
71;55;0;4;0
72;55;0;4;0
73;55;0;4;0
74;55;0;4;0
75;55;0;4;0
76;55;0;4;0
77;55;0;4;0
78;56;0;4;0
79;56;0;4;0
80;56;0;4;0
81;57;0;4;0
82;58;0;4;0
83;58;0;4;0
84;58;0;4;0
85;58;0;4;0
86;59;0;4;0
87;59;0;4;0
88;60;0;4;0
89;60;0;4;0
90;61;0;4;0
91;62;0;4;0
92;62;0;4;0
93;64;0;4;0
94;64;0;4;0
95;66;0;4;0
96;68;0;4;0
97;68;0;4;0
98;68;0;4;0
99;68;0;4;0
100;69;0;4;0
101;70;0;5;0
102;71;0;5;0
103;72;0;5;0
104;73;0;5;0
105;73;0;5;0
106;73;0;5;0
107;74;0;5;0
108;75;0;5;0
109;75;0;5;0
110;76;0;5;0
111;77;0;5;0
112;77;0;5;0
113;78;0;5;0
114;79;0;5;0
115;80;0;5;0
116;81;0;5;0
117;81;0;5;0
118;82;0;5;0
119;82;0;5;0
120;82;0;5;0
121;82;0;5;0
122;82;0;5;0
123;82;0;5;0
124;83;0;5;0
125;83;0;5;0
126;83;0;5;0
127;84;0;6;0
128;84;0;6;0
129;84;0;6;0
130;85;0;6;0
131;85;0;6;0
132;85;0;6;0
133;85;0;6;0
134;85;0;6;0
135;85;0;6;0
136;85;0;6;0
137;85;0;6;0
138;85;0;6;0
139;86;0;6;0
140;87;0;7;0
141;88;0;7;0
142;88;0;7;0
143;88;0;7;0
144;88;0;7;0
145;89;0;7;0
146;90;0;8;0
147;91;0;8;0
148;92;0;8;0
149;92;0;8;0
150;93;0;7;0
151;94;0;7;0
152;95;0;7;0
153;97;0;7;0
154;97;0;7;0
155;98;0;7;0
156;98;0;7;0
157;98;0;7;0
158;98;0;7;0
159;100;0;7;0
160;100;0;7;0
161;100;0;7;0
162;100;0;7;0
163;102;0;7;0
164;103;0;7;0
165;104;0;7;0
166;104;0;7;0
167;105;0;7;0
168;105;0;7;0
169;105;0;7;0
170;105;0;7;0
171;105;0;7;0
172;105;0;7;0
173;105;0;8;0
174;106;0;8;0
175;106;0;8;0
176;106;0;8;0
177;107;0;8;0
178;107;0;8;0
179;107;0;8;0
180;109;0;8;0
181;110;0;8;0
182;111;0;8;0
183;111;0;8;0
184;112;0;8;0
185;113;0;8;0
186;114;0;8;0
187;115;0;8;0
188;115;0;8;0
189;115;0;8;0
190;115;0;8;0
191;116;0;8;0
192;119;0;8;0
193;119;0;8;0
194;119;0;8;0
195;121;0;8;0
196;122;0;8;0
197;124;0;8;0
198;124;0;9;0
199;125;0;11;0
200;127;0;11;0
201;127;0;11;0
202;127;0;10;0
203;127;0;10;0
204;127;0;10;0
205;127;0;10;0
206;127;0;11;0
207;127;0;11;0
208;127;0;11;0
209;127;0;11;0
210;128;0;11;0
211;130;0;11;0
212;133;0;11;0
213;134;0;11;0
214;134;0;12;0
215;134;0;12;0
216;134;0;12;0
217;134;0;12;0
218;135;0;12;0
219;136;0;12;0
220;136;0;12;0
221;137;0;12;0
222;138;0;12;0
223;138;0;12;0
224;138;0;12;0
225;139;0;11;0
226;139;0;11;0
227;140;0;11;0
228;140;0;12;0
229;141;0;12;0
230;141;0;12;0
231;142;0;12;0
232;142;0;12;0
233;142;0;11;0
234;143;0;11;0
235;143;0;11;0
236;145;0;11;0
237;145;0;11;0
238;145;0;11;0
