Timestep;Food;Prey1;Prey2;Predators
0;45;15;10;3
1;45;15;10;3
2;46;15;10;3
3;46;15;10;3
4;46;15;10;3
5;46;16;10;3
6;46;17;10;3
7;46;17;10;3
8;46;17;10;3
9;46;17;9;3
10;46;18;9;3
11;46;19;9;3
12;47;19;9;3
13;47;19;9;3
14;47;19;9;3
15;48;22;9;3
16;48;23;9;3
17;49;23;9;3
18;49;23;9;3
19;49;23;9;3
20;50;23;9;3
21;50;23;9;3
22;50;23;9;3
23;51;23;8;3
24;52;25;8;3
25;52;27;8;3
26;52;27;8;3
27;52;27;8;3
28;52;27;8;3
29;52;27;8;3
30;52;27;8;3
31;52;27;8;3
32;53;28;7;3
33;53;29;7;3
34;53;29;7;3
35;53;29;7;3
36;53;29;7;3
37;53;29;6;3
38;53;29;6;3
39;53;29;6;3
40;53;29;6;3
41;53;29;6;3
42;53;29;6;3
43;53;29;4;3
44;53;29;4;3
45;53;30;4;3
46;53;30;4;3
47;53;30;4;2
48;53;31;4;2
49;53;33;3;2
50;53;34;3;2
51;53;33;3;2
52;53;33;3;2
53;53;34;3;2
54;53;36;3;2
55;53;38;1;2
56;53;38;1;2
57;54;38;1;2
58;54;38;1;2
59;54;38;1;2
60;54;38;1;2
61;54;38;0;2
62;54;38;0;2
63;54;39;0;2
64;54;40;0;2
65;54;40;0;2
66;55;40;0;2
67;55;40;0;2
68;55;40;0;2
69;56;40;0;1
70;56;41;0;1
71;56;41;0;1
72;56;41;0;1
73;56;41;0;1
74;56;41;0;1
75;57;41;0;1
76;57;42;0;1
77;57;42;0;1
78;57;43;0;1
79;57;43;0;1
80;58;43;0;0
81;58;44;0;0
82;58;46;0;0
83;59;48;0;0
84;59;48;0;0
85;60;48;0;0
86;60;51;0;0
87;60;51;0;0
88;60;51;0;0
89;60;51;0;0
90;60;51;0;0
91;60;51;0;0
92;60;51;0;0
93;60;51;0;0
94;60;53;0;0
95;60;53;0;0
96;60;53;0;0
97;62;53;0;0
98;63;53;0;0
99;63;53;0;0
100;63;54;0;0
101;63;54;0;0
102;63;55;0;0
103;63;55;0;0
104;63;56;0;0
105;64;56;0;0
106;64;56;0;0
107;64;56;0;0
108;64;56;0;0
109;65;56;0;0
110;65;56;0;0
111;65;57;0;0
112;65;57;0;0
113;66;58;0;0
114;66;60;0;0
115;67;60;0;0
116;68;60;0;0
117;68;61;0;0
118;68;61;0;0
119;68;62;0;0
120;68;63;0;0
121;68;64;0;0
122;68;65;0;0
123;69;65;0;0
124;69;67;0;0
125;69;67;0;0
126;69;67;0;0
127;70;67;0;0
128;70;67;0;0
129;70;67;0;0
130;70;70;0;0
131;70;70;0;0
132;72;70;0;0
133;72;70;0;0
134;72;72;0;0
135;72;75;0;0
136;72;77;0;0
137;72;78;0;0
138;72;79;0;0
139;74;80;0;0
140;75;82;0;0
141;75;82;0;0
142;75;82;0;0
143;76;82;0;0
144;76;82;0;0
145;76;82;0;0
146;76;83;0;0
147;76;85;0;0
148;76;86;0;0
149;77;90;0;0
150;77;90;0;0
151;77;91;0;0
152;77;93;0;0
153;77;93;0;0
154;77;93;0;0
155;77;95;0;0
156;77;96;0;0
157;77;98;0;0
158;77;100;0;0
159;77;100;0;0
160;77;103;0;0
161;78;106;0;0
162;78;107;0;0
163;78;107;0;0
164;78;107;0;0
165;78;110;0;0
166;78;114;0;0
167;78;115;0;0
168;78;117;0;0
169;80;120;0;0
170;80;122;0;0
171;80;123;0;0
172;80;128;0;0
173;80;131;0;0
174;80;134;0;0
175;80;136;0;0
176;82;140;0;0
177;84;146;0;0
178;84;150;0;0
179;85;156;0;0
180;85;158;0;0
181;85;161;0;0
182;85;163;0;0
183;86;163;0;0
184;87;168;0;0
185;87;168;0;0
186;87;169;0;0
187;87;176;0;0
188;87;183;0;0
189;88;185;0;0
190;88;187;0;0
191;88;189;0;0
192;88;191;0;0
193;89;193;0;0
194;90;202;0;0
195;91;208;0;0
196;91;212;0;0
197;91;215;0;0
198;93;217;0;0
199;94;220;0;0
200;94;228;0;0
201;95;230;0;0
202;96;233;0;0
203;96;233;0;0
204;96;236;0;0
205;98;240;0;0
206;100;248;0;0
207;101;254;0;0
208;101;256;0;0
209;103;263;0;0
210;103;267;0;0
211;103;269;0;0
212;103;273;0;0
213;103;280;0;0
214;103;285;0;0
215;103;292;0;0
216;104;299;0;0
217;105;307;0;0
218;105;315;0;0
219;105;319;0;0
220;105;329;0;0
221;105;337;0;0
222;105;349;0;0
223;105;357;0;0
224;105;366;0;0
225;105;380;0;0
226;106;392;0;0
227;106;409;0;0
228;106;424;0;0
229;106;434;0;0
230;106;449;0;0
231;107;460;0;0
232;107;471;0;0
233;107;484;0;0
234;107;499;0;0
235;108;519;0;0
236;108;532;0;0
237;108;555;0;0
238;109;574;0;0
239;109;595;0;0
240;109;609;0;0
241;109;632;0;0
242;110;664;0;0
243;110;680;0;0
244;112;695;0;0
245;115;719;0;0
246;116;744;0;0
247;116;776;0;0
248;116;803;0;0
249;117;833;0;0
250;118;851;0;0
251;118;867;0;0
252;118;889;0;0
253;118;906;0;0
254;119;944;0;0
255;119;976;0;0
256;120;996;0;0
257;120;1033;0;0
258;120;1073;0;0
259;120;1108;0;0
260;120;1138;0;0
261;120;1166;0;0
262;120;1203;0;0
263;120;1231;0;0
264;120;1267;0;0
265;122;1295;0;0
266;122;1326;0;0
267;123;1360;0;0
268;124;1396;0;0
269;125;1426;0;0
270;126;1454;0;0
271;126;1487;0;0
272;126;1531;0;0
273;128;1565;0;0
274;129;1601;0;0
275;129;1624;0;0
276;129;1666;0;0
277;129;1700;0;0
278;130;1728;0;0
279;130;1767;0;0
280;130;1797;0;0
281;132;1842;0;0
282;134;1871;0;0
283;134;1903;0;0
284;135;1935;0;0
285;136;1974;0;0
286;137;2024;0;0
287;137;2063;0;0
288;138;2104;0;0
289;139;2146;0;0
290;140;2181;0;0
291;140;2218;0;0
292;142;2259;0;0
293;142;2296;0;0
294;142;2338;0;0
295;142;2373;0;0
296;143;2416;0;0
297;143;2455;0;0
298;143;2491;0;0
299;144;2531;0;0
300;145;2573;0;0
301;145;2619;0;0
302;145;2656;0;0
303;145;2693;0;0
304;145;2727;0;0
305;145;2771;0;0
306;145;2806;0;0
307;146;2845;0;0
308;146;2882;0;0
309;146;2908;0;0
310;148;2956;0;0
311;149;2998;0;0
312;149;3031;0;0
313;149;3068;0;0
314;149;3111;0;0
315;149;3151;0;0
316;149;3195;0;0
317;149;3240;0;0
318;149;3280;0;0
319;149;3325;0;0
320;149;3366;0;0
321;149;3411;0;0
322;149;3443;0;0
323;149;3488;0;0
324;149;3524;0;0
325;150;3564;0;0
326;150;3596;0;0
327;151;3631;0;0
328;152;3678;0;0
329;152;3712;0;0
330;152;3762;0;0
331;152;3807;0;0
332;153;3842;0;0
333;153;3887;0;0
334;155;3926;0;0
335;155;3966;0;0
336;155;4005;0;0
337;155;4049;0;0
338;155;4082;0;0
339;155;4124;0;0
340;158;4168;0;0
341;158;4213;0;0
342;159;4260;0;0
343;161;4295;0;0
344;161;4337;0;0
345;162;4382;0;0
346;162;4425;0;0
347;162;4466;0;0
348;163;4514;0;0
349;165;4550;0;0
350;165;4595;0;0
351;166;4629;0;0
352;168;4672;0;0
353;168;4712;0;0
354;169;4769;0;0
355;171;4817;0;0
356;171;4875;0;0
357;171;4919;0;0
358;172;4963;0;0
359;173;5000;0;0
360;175;5047;0;0
361;176;5085;0;0
362;176;5134;0;0
363;176;5178;0;0
364;176;5219;0;0
365;177;5264;0;0
366;177;5315;0;0
367;178;5363;0;0
368;180;5405;0;0
369;180;5441;0;0
370;182;5482;0;0
371;183;5535;0;0
372;184;5583;0;0
373;184;5637;0;0
