Timestep;Food;Prey1;Prey2;Predators
0;46;0;10;0
1;46;0;10;0
2;46;0;10;0
3;46;0;10;0
4;46;0;10;0
5;47;0;10;0
6;47;0;10;0
7;47;0;10;0
8;47;0;10;0
9;47;0;10;0
10;47;0;10;0
11;48;0;10;0
12;49;0;10;0
13;49;0;10;0
14;49;0;10;0
15;49;0;10;0
16;49;0;10;0
17;49;0;10;0
18;50;0;10;0
19;50;0;10;0
20;50;0;10;0
21;50;0;10;0
22;50;0;10;0
23;50;0;10;0
24;50;0;10;0
25;50;0;10;0
26;50;0;10;0
27;50;0;10;0
28;50;0;10;0
29;50;0;10;0
30;50;0;10;0
31;50;0;9;0
32;50;0;9;0
33;50;0;9;0
34;50;0;9;0
35;51;0;9;0
36;51;0;9;0
37;51;0;8;0
38;51;0;8;0
39;51;0;8;0
40;51;0;8;0
41;51;0;8;0
42;51;0;8;0
43;51;0;6;0
44;51;0;6;0
45;51;0;6;0
46;51;0;6;0
47;51;0;6;0
48;51;0;6;0
49;51;0;5;0
50;52;0;5;0
51;52;0;5;0
52;52;0;5;0
53;53;0;5;0
54;53;0;5;0
55;53;0;4;0
56;53;0;4;0
57;53;0;4;0
58;53;0;4;0
59;53;0;4;0
60;53;0;4;0
61;53;0;3;0
62;53;0;3;0
63;54;0;3;0
64;54;0;3;0
65;54;0;3;0
66;55;0;3;0
67;55;0;3;0
68;56;0;3;0
69;56;0;3;0
70;56;0;3;0
71;56;0;3;0
72;56;0;3;0
73;57;0;2;0
74;58;0;2;0
75;58;0;2;0
76;58;0;2;0
77;58;0;2;0
78;59;0;2;0
79;59;0;2;0
80;59;0;2;0
81;59;0;2;0
82;59;0;2;0
83;59;0;2;0
84;59;0;2;0
85;59;0;0;0
86;59;0;0;0
87;59;0;0;0
88;59;0;0;0
89;59;0;0;0
90;59;0;0;0
91;59;0;0;0
92;59;0;0;0
93;59;0;0;0
94;60;0;0;0
95;60;0;0;0
96;60;0;0;0
97;61;0;0;0
98;61;0;0;0
99;61;0;0;0
100;61;0;0;0
101;61;0;0;0
102;61;0;0;0
103;62;0;0;0
104;62;0;0;0
105;64;0;0;0
106;64;0;0;0
107;64;0;0;0
108;65;0;0;0
109;65;0;0;0
110;65;0;0;0
111;65;0;0;0
112;65;0;0;0
113;65;0;0;0
114;65;0;0;0
115;65;0;0;0
116;65;0;0;0
117;65;0;0;0
118;66;0;0;0
119;66;0;0;0
120;66;0;0;0
121;66;0;0;0
122;66;0;0;0
123;66;0;0;0
124;66;0;0;0
125;66;0;0;0
126;69;0;0;0
127;70;0;0;0
128;70;0;0;0
129;70;0;0;0
130;70;0;0;0
131;70;0;0;0
132;70;0;0;0
133;70;0;0;0
134;70;0;0;0
135;70;0;0;0
136;71;0;0;0
137;71;0;0;0
138;71;0;0;0
139;71;0;0;0
140;71;0;0;0
141;71;0;0;0
142;71;0;0;0
143;73;0;0;0
144;74;0;0;0
145;74;0;0;0
146;75;0;0;0
147;75;0;0;0
148;75;0;0;0
149;75;0;0;0
150;76;0;0;0
151;76;0;0;0
152;76;0;0;0
153;76;0;0;0
154;76;0;0;0
155;77;0;0;0
156;78;0;0;0
157;78;0;0;0
158;79;0;0;0
159;79;0;0;0
160;79;0;0;0
161;79;0;0;0
162;80;0;0;0
163;80;0;0;0
164;81;0;0;0
165;81;0;0;0
166;82;0;0;0
167;83;0;0;0
168;84;0;0;0
169;85;0;0;0
170;86;0;0;0
171;86;0;0;0
172;86;0;0;0
173;87;0;0;0
174;87;0;0;0
175;87;0;0;0
176;87;0;0;0
177;88;0;0;0
178;88;0;0;0
179;89;0;0;0
180;90;0;0;0
181;91;0;0;0
182;92;0;0;0
183;92;0;0;0
184;93;0;0;0
185;94;0;0;0
186;95;0;0;0
187;96;0;0;0
188;96;0;0;0
189;97;0;0;0
190;97;0;0;0
191;97;0;0;0
192;98;0;0;0
193;98;0;0;0
194;98;0;0;0
195;98;0;0;0
196;98;0;0;0
197;99;0;0;0
198;100;0;0;0
199;100;0;0;0
200;100;0;0;0
201;100;0;0;0
202;100;0;0;0
203;100;0;0;0
204;100;0;0;0
205;100;0;0;0
206;100;0;0;0
207;100;0;0;0
208;100;0;0;0
209;100;0;0;0
210;100;0;0;0
211;100;0;0;0
212;100;0;0;0
213;100;0;0;0
214;101;0;0;0
215;101;0;0;0
216;101;0;0;0
217;101;0;0;0
218;101;0;0;0
219;103;0;0;0
220;104;0;0;0
221;104;0;0;0
222;104;0;0;0
223;104;0;0;0
224;105;0;0;0
225;105;0;0;0
226;105;0;0;0
227;105;0;0;0
228;105;0;0;0
229;105;0;0;0
230;105;0;0;0
231;105;0;0;0
232;105;0;0;0
233;105;0;0;0
234;106;0;0;0
235;106;0;0;0
236;106;0;0;0
237;107;0;0;0
238;108;0;0;0
239;108;0;0;0
240;108;0;0;0
241;109;0;0;0
242;110;0;0;0
243;110;0;0;0
244;112;0;0;0
245;112;0;0;0
246;112;0;0;0
247;112;0;0;0
248;112;0;0;0
249;112;0;0;0
250;113;0;0;0
251;113;0;0;0
252;113;0;0;0
253;113;0;0;0
254;115;0;0;0
255;115;0;0;0
256;115;0;0;0
257;116;0;0;0
258;116;0;0;0
259;116;0;0;0
260;117;0;0;0
261;117;0;0;0
262;117;0;0;0
263;120;0;0;0
264;121;0;0;0
265;121;0;0;0
266;121;0;0;0
267;121;0;0;0
268;121;0;0;0
269;121;0;0;0
270;122;0;0;0
271;122;0;0;0
272;124;0;0;0
273;124;0;0;0
