Timestep;Food;Prey1;Prey2;Predators
0;45;0;11;0
1;47;0;11;0
2;47;0;11;0
3;47;0;11;0
4;48;0;11;0
5;48;0;11;0
6;48;0;13;0
7;48;0;14;0
8;48;0;14;0
9;48;0;14;0
10;48;0;14;0
11;48;0;14;0
12;48;0;14;0
13;48;0;14;0
14;48;0;15;0
15;48;0;15;0
16;48;0;15;0
17;48;0;15;0
18;48;0;15;0
19;48;0;15;0
20;48;0;15;0
21;48;0;15;0
22;48;0;15;0
23;49;0;15;0
24;49;0;15;0
25;49;0;15;0
26;50;0;15;0
27;51;0;15;0
28;51;0;15;0
29;52;0;15;0
30;52;0;15;0
31;52;0;15;0
32;52;0;15;0
33;52;0;15;0
34;52;0;15;0
35;52;0;15;0
36;53;0;15;0
37;53;0;15;0
38;53;0;15;0
39;53;0;15;0
40;53;0;15;0
41;53;0;15;0
42;55;0;15;0
43;56;0;15;0
44;56;0;15;0
45;56;0;15;0
46;56;0;15;0
47;56;0;15;0
48;56;0;15;0
49;56;0;15;0
50;58;0;15;0
51;58;0;15;0
52;58;0;15;0
53;58;0;15;0
54;58;0;15;0
55;58;0;15;0
56;58;0;15;0
57;58;0;14;0
58;58;0;14;0
59;58;0;14;0
60;60;0;14;0
61;60;0;14;0
62;60;0;16;0
63;60;0;16;0
64;60;0;16;0
65;60;0;16;0
66;60;0;16;0
67;60;0;16;0
68;60;0;16;0
69;61;0;15;0
70;61;0;15;0
71;61;0;15;0
72;61;0;15;0
73;62;0;15;0
74;62;0;15;0
75;62;0;15;0
76;62;0;15;0
77;62;0;15;0
78;62;0;15;0
79;62;0;15;0
80;62;0;15;0
81;62;0;12;0
82;62;0;12;0
83;62;0;12;0
84;64;0;12;0
85;64;0;12;0
86;65;0;12;0
87;65;0;12;0
88;66;0;12;0
89;66;0;12;0
90;66;0;12;0
91;66;0;12;0
92;66;0;12;0
93;66;0;11;0
94;66;0;11;0
95;67;0;11;0
96;67;0;11;0
97;67;0;11;0
98;69;0;11;0
99;69;0;11;0
100;69;0;11;0
101;70;0;11;0
102;70;0;11;0
103;70;0;11;0
104;71;0;11;0
105;71;0;11;0
106;72;0;11;0
107;72;0;11;0
108;72;0;11;0
109;72;0;11;0
110;72;0;11;0
111;72;0;11;0
112;73;0;11;0
113;73;0;11;0
114;73;0;11;0
115;73;0;11;0
116;73;0;11;0
117;73;0;11;0
118;75;0;11;0
119;75;0;11;0
120;75;0;10;0
121;75;0;10;0
122;75;0;10;0
123;75;0;10;0
124;75;0;10;0
125;75;0;10;0
126;76;0;10;0
127;77;0;10;0
128;77;0;10;0
129;79;0;10;0
130;80;0;10;0
131;80;0;10;0
132;80;0;10;0
133;80;0;10;0
134;80;0;10;0
135;80;0;10;0
136;80;0;10;0
137;81;0;10;0
138;81;0;10;0
139;83;0;10;0
140;84;0;10;0
141;84;0;10;0
142;84;0;10;0
143;85;0;10;0
144;85;0;10;0
145;85;0;10;0
146;86;0;10;0
147;86;0;10;0
148;88;0;10;0
149;88;0;10;0
150;88;0;10;0
151;88;0;10;0
152;89;0;10;0
153;89;0;9;0
154;89;0;9;0
155;89;0;9;0
156;89;0;9;0
