Timestep;Food;Prey1;Prey2;Predators
0;45;18;10;3
1;45;19;10;3
2;45;20;10;3
3;45;21;11;3
4;45;22;11;3
5;45;22;14;3
6;45;23;15;3
7;45;23;16;3
8;45;23;16;3
9;45;24;17;3
10;46;25;17;3
11;46;26;18;3
12;46;26;19;3
13;46;28;20;3
14;46;29;20;3
15;46;30;20;3
16;46;30;20;3
17;46;32;21;3
18;46;33;24;3
19;47;34;25;3
20;47;36;25;3
21;47;36;25;3
22;47;36;26;3
23;47;38;27;3
24;47;40;29;3
25;47;40;29;3
26;47;40;29;3
27;47;42;29;3
28;47;43;29;3
29;48;43;31;3
30;48;44;31;3
31;48;44;32;3
32;48;46;32;3
33;48;48;32;3
34;48;50;32;3
35;48;52;32;3
36;48;52;32;3
37;48;51;33;3
38;48;52;34;3
39;48;54;35;3
40;48;55;35;3
41;48;55;35;3
42;49;56;36;3
43;49;59;36;3
44;49;59;36;3
45;49;61;37;3
46;49;61;39;3
47;49;63;41;3
48;50;63;43;3
49;50;64;45;3
50;50;68;45;3
51;50;72;46;3
52;51;75;46;3
53;51;75;45;3
54;51;75;45;3
55;51;77;45;3
56;51;79;46;3
57;51;80;46;3
58;51;79;47;3
59;51;80;49;3
60;52;84;50;3
61;52;86;51;3
62;52;91;51;3
63;52;92;52;3
64;52;94;53;3
65;52;93;53;3
66;52;97;54;3
67;52;100;54;3
68;52;102;56;3
69;52;103;56;3
70;52;103;57;3
71;52;107;58;3
72;52;109;58;3
73;52;114;59;3
74;52;119;61;3
75;52;122;61;3
76;53;126;61;3
77;53;129;61;3
78;53;130;62;3
79;53;131;62;3
80;53;134;62;3
81;53;138;63;3
82;53;141;63;3
83;53;143;64;3
84;53;146;63;3
85;53;148;66;3
86;53;151;65;3
87;53;157;65;3
88;54;163;66;3
89;54;169;67;3
90;54;175;68;3
91;54;179;68;3
92;54;181;68;3
93;54;183;70;3
94;55;188;71;3
95;55;193;71;3
96;55;197;75;3
97;55;207;75;3
98;56;215;75;4
99;56;218;77;4
100;57;222;78;4
101;57;225;80;4
102;57;232;81;4
103;57;238;81;4
104;58;244;85;4
105;58;252;86;4
106;59;259;86;4
107;60;268;87;4
108;60;280;87;5
109;60;289;89;5
110;60;298;90;5
111;61;307;91;5
112;61;316;92;5
113;61;327;94;5
114;62;332;95;5
115;62;341;97;5
116;63;349;97;5
117;63;357;98;5
118;63;366;99;5
119;63;373;101;5
120;63;387;104;6
121;64;398;105;6
122;64;411;105;6
123;64;421;108;7
124;66;427;107;7
125;66;439;107;7
126;66;444;107;7
127;66;448;107;8
128;66;458;107;8
129;66;469;107;8
130;66;485;107;8
131;66;502;108;8
132;66;512;110;8
133;66;523;110;8
134;66;543;111;8
135;66;563;111;8
136;66;585;111;8
137;66;600;113;8
138;66;616;113;9
139;66;628;113;9
140;66;646;112;9
141;67;667;111;9
142;68;682;110;9
143;68;710;111;9
144;69;732;112;9
145;69;751;113;10
146;70;772;114;10
147;71;792;114;10
148;71;809;114;10
149;71;829;114;10
150;71;842;113;13
151;71;855;112;14
152;71;869;112;14
153;71;884;111;14
154;73;900;110;14
155;73;910;112;15
156;73;931;108;16
157;73;946;109;16
158;73;969;109;16
159;74;988;110;17
160;74;1007;108;18
161;74;1025;109;18
162;75;1035;109;19
163;75;1054;109;20
164;75;1069;107;22
165;75;1081;107;24
166;75;1089;109;24
167;76;1083;110;24
168;76;1089;110;27
169;77;1104;109;27
170;77;1121;107;28
171;78;1130;104;28
172;78;1140;101;30
173;78;1146;100;32
174;78;1152;99;36
175;79;1146;100;37
176;79;1136;97;37
177;79;1135;95;38
178;79;1134;93;40
179;79;1129;90;41
180;80;1119;87;43
181;81;1113;85;45
182;81;1106;83;48
183;81;1098;83;52
184;81;1087;82;54
185;82;1078;81;55
186;83;1067;75;58
187;84;1042;72;60
188;84;1021;69;64
189;85;1001;68;68
190;86;983;66;71
191;87;961;65;72
192;87;946;62;77
193;88;926;56;80
194;88;902;52;83
195;91;875;51;86
196;91;847;49;87
197;91;818;50;88
198;92;797;46;91
199;93;768;44;97
200;94;745;42;102
201;94;710;39;107
202;94;674;34;112
203;94;634;33;115
204;96;591;30;119
205;96;553;26;119
206;97;518;24;121
207;97;482;21;124
208;97;451;19;129
209;99;417;18;130
210;99;386;16;135
211;99;351;13;136
212;100;316;8;145
213;100;283;7;152
214;100;250;7;153
215;100;219;6;155
216;101;198;5;155
217;104;177;4;156
218;105;162;4;157
219;105;144;4;159
