Timestep;Food;Prey1;Prey2;Predators
0;45;16;11;3
1;46;16;10;3
2;50;16;10;3
3;50;16;11;3
4;50;17;12;3
5;51;17;13;3
6;51;19;14;3
7;51;19;15;3
8;51;20;15;3
9;51;20;16;3
10;51;21;17;3
11;51;22;17;3
12;51;23;17;3
13;51;26;17;3
14;51;28;18;3
15;51;28;20;3
16;53;28;20;3
17;53;30;20;3
18;53;31;22;3
19;53;31;23;3
20;53;31;23;3
21;53;31;23;3
22;53;32;23;3
23;53;33;23;3
24;53;34;23;3
25;53;36;24;3
26;53;36;24;3
27;53;36;24;3
28;53;38;24;3
29;53;39;25;3
30;53;39;25;3
31;53;39;26;3
32;54;39;28;3
33;54;40;29;3
34;54;39;30;3
35;54;39;31;3
36;54;40;32;3
37;54;40;33;3
38;54;42;33;3
39;54;43;34;3
40;54;47;35;3
41;54;50;35;3
42;54;51;37;3
43;54;54;39;3
44;54;59;41;3
45;54;59;45;3
46;54;60;44;3
47;54;60;43;3
48;54;61;43;3
49;54;63;44;3
50;54;63;45;3
51;54;63;46;3
52;54;64;47;3
53;54;65;51;3
54;54;67;52;3
55;55;70;52;3
56;55;73;54;3
57;56;75;54;3
58;56;81;55;3
59;57;83;56;3
60;57;84;57;3
61;58;89;57;3
62;58;91;57;3
63;58;94;58;3
64;59;100;61;3
65;60;107;61;3
66;60;109;64;3
67;60;110;65;3
68;60;112;66;3
69;60;112;68;3
70;60;116;70;3
71;61;119;75;3
72;62;126;76;3
73;63;131;78;3
74;63;136;81;3
75;63;141;82;3
76;63;146;84;3
77;63;153;84;3
78;63;155;88;3
79;63;162;90;3
80;64;167;94;3
81;66;178;97;3
82;66;190;100;3
83;66;203;106;3
84;66;215;109;3
85;66;222;111;3
86;66;232;112;3
87;66;238;115;4
88;67;250;116;4
89;67;261;118;4
90;67;274;121;4
91;67;285;121;4
92;67;293;124;4
93;67;300;122;5
94;67;306;124;5
95;67;316;124;5
96;67;325;126;5
97;67;344;128;5
98;68;353;129;5
99;68;367;129;5
100;68;384;130;6
101;68;398;129;6
102;68;410;131;6
103;68;430;133;6
104;69;447;137;6
105;69;470;137;6
106;69;493;136;6
107;69;509;138;6
108;69;528;142;6
109;69;545;145;8
110;69;563;146;8
111;70;581;148;8
112;70;605;149;8
113;70;619;149;8
114;70;640;147;9
115;72;665;147;9
116;72;690;148;9
117;72;714;148;9
118;72;736;147;10
119;73;759;146;11
120;73;781;146;12
121;73;798;145;13
122;73;814;145;13
123;73;826;146;13
124;74;846;147;13
125;74;867;146;14
126;75;879;145;15
127;75;903;146;15
128;75;923;147;15
129;76;941;146;18
130;76;966;146;18
131;76;987;145;19
132;76;1003;145;19
133;77;1022;145;19
134;77;1042;146;20
135;77;1067;147;21
136;77;1092;145;23
137;77;1118;145;23
138;77;1129;144;24
139;77;1150;144;24
140;77;1157;144;25
141;77;1164;143;25
142;78;1177;142;28
143;78;1192;141;29
144;79;1199;139;30
145;79;1216;138;31
146;79;1236;134;31
147;79;1246;133;31
148;79;1256;132;34
149;79;1260;130;38
150;79;1266;127;40
151;79;1261;125;44
152;80;1258;124;48
153;81;1246;124;48
154;81;1239;123;52
155;81;1226;121;54
156;81;1215;117;57
157;82;1214;112;59
158;83;1203;109;65
159;83;1181;101;68
160;83;1167;100;71
161;85;1151;100;71
162;85;1135;96;71
163;86;1121;93;76
164;86;1089;90;83
165;86;1056;87;85
166;87;1023;83;85
167;87;995;81;91
168;87;965;76;93
169;87;940;71;98
170;87;903;70;101
171;87;868;67;103
172;88;822;65;109
173;88;786;57;114
174;89;747;54;121
175;89;707;52;123
176;89;658;51;125
177;89;608;49;127
178;89;559;45;136
179;89;518;39;141
180;89;476;37;144
181;89;445;32;147
182;90;409;28;151
183;90;375;25;158
184;91;333;23;159
185;92;305;19;160
186;92;274;16;161
187;92;245;13;163
188;92;211;10;165
189;92;188;7;167
190;93;164;6;170
191;93;143;2;172
192;93;120;2;174
193;94;101;2;174
194;94;84;1;175
195;95;70;1;177
196;95;62;0;177
197;95;50;0;178
198;96;41;0;182
199;97;32;0;182
200;100;28;0;182
201;100;22;0;184
202;100;14;0;184
203;101;10;0;186
204;101;8;0;187
205;102;7;0;187
206;103;4;0;187
207;103;1;0;187
208;104;0;0;187
209;104;0;0;187
210;104;0;0;187
211;105;0;0;187
212;105;0;0;187
213;105;0;0;187
214;106;0;0;187
215;106;0;0;187
216;108;0;0;187
217;108;0;0;187
218;109;0;0;187
219;109;0;0;187
220;109;0;0;187
221;109;0;0;187
222;110;0;0;187
223;111;0;0;187
224;112;0;0;187
225;113;0;0;187
226;113;0;0;187
227;113;0;0;187
228;114;0;0;187
229;114;0;0;187
230;114;0;0;187
231;116;0;0;187
232;116;0;0;187
233;116;0;0;187
234;116;0;0;187
235;116;0;0;187
236;117;0;0;187
237;119;0;0;187
238;119;0;0;187
239;119;0;0;187
240;119;0;0;187
241;120;0;0;187
242;120;0;0;187
243;120;0;0;187
244;120;0;0;187
245;120;0;0;187
246;120;0;0;187
247;120;0;0;187
248;120;0;0;187
249;120;0;0;187
250;120;0;0;187
251;120;0;0;187
252;120;0;0;187
253;120;0;0;187
