Timestep;Food;Prey1;Prey2;Predators
0;45;17;11;3
1;46;19;12;3
2;46;21;13;3
3;48;22;13;3
4;48;22;14;3
5;48;22;15;3
6;48;23;18;3
7;48;24;17;3
8;48;24;17;3
9;48;24;17;3
10;48;25;18;3
11;48;25;18;3
12;48;27;19;3
13;48;28;18;3
14;49;31;19;3
15;50;31;20;3
16;51;31;20;3
17;52;33;21;3
18;52;35;23;3
19;52;35;24;3
20;52;35;24;3
21;52;36;24;3
22;52;36;24;3
23;52;38;24;3
24;52;41;24;3
25;52;42;24;3
26;52;43;24;3
27;52;44;24;3
28;52;45;24;3
29;52;46;24;3
30;55;48;24;3
31;55;52;24;3
32;55;55;24;3
33;56;55;25;3
34;56;57;26;3
35;58;60;26;3
36;58;61;28;3
37;58;62;28;3
38;58;64;29;3
39;58;68;29;3
40;58;69;29;3
41;58;69;30;3
42;58;71;30;3
43;59;71;29;3
44;59;74;29;3
45;59;75;29;3
46;61;78;33;3
47;61;80;34;3
48;63;83;34;3
49;63;88;35;3
50;63;90;37;3
51;63;92;39;3
52;63;101;45;3
53;64;103;46;3
54;64;107;48;3
55;64;109;49;3
56;64;110;50;3
57;65;114;51;3
58;66;113;53;3
59;66;116;55;3
60;67;121;55;3
61;68;128;57;3
62;68;136;59;3
63;68;139;60;3
64;71;141;61;3
65;71;145;61;3
66;71;152;62;3
67;71;158;63;3
68;72;160;63;3
69;72;169;66;3
70;72;177;71;3
71;72;182;72;3
72;72;188;73;3
73;72;192;74;3
74;73;202;76;3
75;74;210;77;3
76;74;219;78;3
77;75;227;78;3
78;75;231;80;3
79;75;244;82;3
80;76;254;88;3
81;76;268;90;3
82;76;287;94;3
83;76;306;96;3
84;76;322;97;3
85;76;337;99;3
86;76;358;102;3
87;76;368;104;3
88;76;381;105;3
89;76;400;107;3
90;77;413;108;3
91;77;436;108;3
92;77;449;109;5
93;79;462;112;5
94;79;476;115;5
95;79;496;116;6
96;80;515;119;6
97;80;539;120;6
98;80;557;120;6
99;80;591;120;6
100;80;614;120;6
101;80;636;120;6
102;80;661;119;6
103;80;684;117;6
104;80;704;116;6
105;80;716;116;6
106;80;732;116;6
107;80;751;116;6
108;80;772;117;6
109;81;794;117;6
110;81;806;117;7
111;81;824;118;8
112;81;841;118;8
113;81;858;118;9
114;81;877;118;9
115;82;903;118;10
116;82;932;116;11
117;83;955;114;11
118;83;981;114;11
119;83;1003;115;11
120;83;1039;113;11
121;84;1061;112;11
