Timestep;Food;Prey1;Prey2;Predators
0;45;16;10;3
1;46;17;10;3
2;47;18;10;3
3;47;18;11;3
4;47;18;14;3
5;47;19;15;3
6;47;20;15;3
7;47;20;16;3
8;47;20;17;3
9;48;20;17;3
10;48;21;18;3
11;48;20;18;3
12;49;20;21;3
13;51;20;23;3
14;51;20;23;3
15;51;20;23;3
16;51;20;24;3
17;51;21;24;3
18;51;21;25;3
19;51;22;26;3
20;51;23;26;3
21;51;22;26;3
22;52;22;27;3
23;53;22;27;3
24;53;23;27;3
25;53;24;27;3
26;53;24;28;3
27;53;24;29;3
28;53;24;31;3
29;53;24;31;3
30;53;25;31;3
31;53;25;31;3
32;53;25;31;3
33;53;25;31;3
34;53;25;31;3
35;54;25;31;3
36;54;26;31;3
37;55;26;32;3
38;55;26;33;3
39;55;26;35;3
40;55;26;36;3
41;55;26;37;3
42;55;27;39;3
43;56;28;40;3
44;56;27;41;3
45;56;28;42;3
46;56;29;43;3
47;57;29;43;3
48;57;29;44;3
49;57;30;45;3
50;58;31;45;3
51;58;32;45;3
52;59;33;45;3
53;60;33;48;3
54;61;33;48;3
55;61;32;48;3
56;63;32;49;3
57;63;32;50;3
58;63;33;50;3
59;63;36;50;3
60;64;36;50;3
61;64;35;53;3
62;64;35;56;3
63;65;35;56;3
64;66;34;58;3
65;66;34;57;3
66;66;34;57;3
67;66;33;58;3
68;66;33;58;3
69;66;33;61;3
70;67;33;61;3
71;67;33;61;3
72;68;33;65;3
73;70;33;67;3
74;70;33;68;3
75;70;34;73;3
76;70;35;74;3
77;70;35;75;3
78;70;35;74;3
79;71;35;75;3
80;71;35;77;3
81;71;35;79;3
82;71;35;82;3
83;72;35;84;3
84;72;35;88;3
85;73;36;88;3
86;74;37;87;3
87;74;38;87;3
88;74;38;87;3
89;75;38;91;3
90;77;41;91;3
91;77;42;92;3
92;77;42;94;3
93;77;41;97;3
94;77;42;99;3
95;78;42;100;3
96;79;42;102;3
97;82;42;105;3
98;82;43;106;3
99;84;43;109;3
100;84;43;113;3
101;84;45;117;3
102;86;46;122;3
103;87;49;125;3
104;88;50;124;3
105;89;50;129;3
106;89;51;130;3
107;89;51;132;3
108;89;55;134;3
109;89;58;138;3
110;89;59;140;3
111;89;59;144;3
112;89;60;146;4
113;89;59;152;4
114;90;59;161;4
115;91;60;170;4
116;93;62;172;4
117;94;62;184;4
118;94;65;190;4
119;94;66;200;4
120;94;66;205;4
121;94;68;209;4
122;94;71;220;4
123;95;73;228;4
124;95;78;236;4
125;95;81;243;4
126;97;83;253;4
127;97;89;258;4
128;98;90;263;4
129;98;89;272;5
130;98;97;283;5
131;99;103;295;5
132;99;114;301;5
133;101;117;313;5
134;103;124;325;5
135;103;134;334;5
136;104;149;348;6
137;104;156;361;6
138;104;161;379;6
139;104;167;388;6
140;104;179;399;7
141;104;186;409;7
142;104;207;420;8
143;104;222;430;8
144;104;236;440;8
145;104;250;452;8
146;106;261;453;8
147;106;272;463;8
148;106;286;473;8
149;107;308;479;8
150;107;323;483;8
151;107;341;487;8
152;108;354;493;8
153;109;374;500;8
154;110;394;501;9
155;111;412;504;9
156;112;437;510;10
157;113;452;514;10
158;114;467;519;11
159;114;486;522;12
160;114;514;519;12
161;114;525;521;14
162;114;554;523;14
163;116;584;518;14
164;116;605;516;14
165;118;609;518;15
166;119;631;514;15
167;120;646;514;18
168;120;661;514;18
169;121;679;513;19
170;121;694;514;20
171;121;715;511;20
172;123;737;509;21
173;123;764;506;22
174;124;787;502;23
175;124;807;497;25
176;124;828;489;29
177;124;842;485;30
178;124;844;481;31
179;125;853;475;33
180;126;878;468;34
181;127;893;462;38
182;127;909;452;39
183;127;921;444;39
184;128;932;436;41
185;128;930;426;46
186;129;925;420;48
187;131;926;412;50
188;131;925;408;51
189;131;921;403;55
190;132;914;392;58
191;132;900;376;62
192;133;887;365;63
193;134;883;358;64
194;135;866;349;68
195;137;856;337;69
196;137;842;327;72
197;137;817;314;74
198;140;799;303;80
199;141;782;290;85
200;142;769;276;87
201;142;743;263;91
202;144;715;253;94
203;144;701;240;96
204;144;685;229;100
205;144;662;211;104
206;145;634;196;109
207;145;600;181;114
208;145;563;171;118
209;146;531;156;124
210;146;489;142;128
211;146;445;131;132
212;146;407;121;133
213;146;376;105;136
214;146;349;90;138
215;147;320;81;144
216;149;293;71;147
217;149;267;61;147
218;150;241;52;152
219;150;214;41;155
220;151;195;34;158
221;153;172;27;159
222;153;150;20;164
223;153;133;13;164
224;154;112;9;164
225;154;89;6;169
226;154;75;3;169
227;155;59;3;170
228;155;46;2;172
