Timestep;Food;Prey1;Prey2;Predators
0;45;17;41;3
1;45;17;42;3
2;45;17;44;3
3;46;18;46;3
4;46;19;47;3
5;47;21;48;3
6;47;21;51;3
7;47;23;53;3
8;47;23;57;3
9;47;24;59;3
10;47;26;62;3
11;47;26;63;3
12;47;26;65;3
13;47;27;64;3
14;49;28;65;3
15;50;29;67;3
16;50;30;69;3
17;50;32;73;3
18;51;35;75;3
19;51;37;76;3
20;51;36;77;3
21;52;37;79;3
22;52;39;80;3
23;52;39;80;3
24;52;39;80;3
25;52;39;84;3
26;53;39;84;3
27;53;40;84;3
28;53;41;85;3
29;53;43;86;3
30;53;42;87;3
31;55;43;90;3
32;55;44;92;3
33;55;46;92;3
34;55;48;97;3
35;55;50;102;3
36;55;53;104;3
37;55;54;110;3
38;55;56;111;3
39;56;57;114;3
40;58;59;117;3
41;59;59;123;3
42;60;63;127;3
43;60;64;126;3
44;60;70;127;3
45;60;71;130;3
46;60;77;130;4
47;60;77;133;4
48;61;79;136;4
49;61;81;142;4
50;62;86;149;4
51;62;92;147;4
52;62;97;150;4
53;63;99;155;4
54;63;103;159;4
55;63;108;160;4
56;63;112;161;4
57;63;114;163;4
58;63;116;164;4
59;64;118;167;4
60;66;123;169;4
61;66;126;172;4
62;66;131;178;5
63;66;143;178;5
64;66;154;180;5
65;68;156;182;5
66;69;163;183;5
67;70;171;186;5
68;70;173;191;5
69;70;181;189;5
70;70;189;188;5
71;70;197;191;6
72;70;203;195;6
73;70;210;198;6
74;70;215;201;6
75;71;224;207;6
76;71;232;209;8
77;71;240;207;8
78;72;250;214;8
79;72;261;216;8
80;72;274;218;8
81;73;284;222;8
82;73;300;226;8
83;73;313;230;8
84;73;326;232;8
85;73;341;239;8
86;73;356;239;9
87;74;367;241;10
88;75;386;240;11
89;75;401;239;11
90;75;409;239;11
91;75;424;240;11
92;75;434;240;12
93;75;447;241;12
94;75;467;237;12
95;75;487;240;12
96;75;506;243;13
97;75;528;249;13
98;75;541;255;13
99;75;557;253;15
100;76;572;252;15
101;76;584;250;15
102;77;601;249;15
103;77;619;249;15
104;77;639;249;17
105;78;651;246;17
106;79;669;245;18
107;79;687;243;19
108;79;699;240;19
109;79;721;241;20
110;79;745;237;22
111;79;760;235;23
112;79;776;230;23
113;79;794;226;25
114;80;803;225;25
115;80;812;222;27
116;80;829;223;28
117;81;830;223;28
118;81;849;218;28
119;82;862;216;31
120;82;868;216;34
121;82;869;216;35
122;86;870;215;37
123;86;880;210;37
124;87;882;210;40
125;87;890;206;42
126;87;890;202;43
127;88;896;197;43
128;89;892;194;46
129;89;888;193;48
130;89;885;191;49
131;89;880;186;54
132;89;866;180;57
133;89;847;171;60
134;89;830;165;64
135;90;806;159;66
136;91;790;152;67
137;93;775;148;69
138;95;758;138;75
139;95;737;131;77
140;95;721;123;81
141;95;686;121;91
142;95;651;113;93
143;96;625;109;94
144;97;600;105;97
145;97;584;98;100
146;98;553;96;102
147;99;524;91;104
148;99;499;88;105
149;102;476;85;107
150;103;460;79;113
151;104;425;72;117
152;104;397;65;121
153;106;371;60;123
154;106;346;54;129
155;107;315;46;132
156;107;279;38;136
157;107;251;31;141
158;107;234;27;143
159;107;207;22;146
160;107;187;21;149
161;108;163;18;150
162;108;149;16;152
163;108;132;16;153
164;108;118;12;153
165;108;105;11;153
166;110;95;9;154
167;111;84;7;156
168;112;72;5;157
169;113;64;4;157
170;113;57;4;157
171;113;53;4;161
172;113;43;4;161
173;113;39;4;162
174;113;36;3;162
175;115;29;3;162
176;117;23;3;162
177;117;18;3;162
178;118;17;2;162
179;119;15;0;163
180;119;12;0;163
181;120;8;0;163
182;120;7;0;163
183;120;3;0;164
184;120;1;0;165
185;120;0;0;165
186;120;0;0;165
187;120;0;0;165
188;120;0;0;165
189;120;0;0;165
190;120;0;0;165
191;120;0;0;165
192;120;0;0;165
193;120;0;0;165
194;120;0;0;165
195;120;0;0;165
196;120;0;0;165
197;120;0;0;165
198;120;0;0;165
199;120;0;0;165
200;120;0;0;165
201;120;0;0;165
202;120;0;0;165
203;120;0;0;165
204;120;0;0;165
