Timestep;Food;Prey1;Prey2;Predators
0;46;18;11;3
1;46;19;11;3
2;46;19;11;3
3;46;19;13;3
4;47;19;13;3
5;47;20;13;3
6;47;21;15;3
7;47;21;17;3
8;48;22;20;3
9;49;22;20;3
10;50;21;20;3
11;50;21;21;3
12;50;22;21;3
13;50;22;21;3
14;51;23;22;3
15;51;22;26;3
16;51;23;30;3
17;51;23;30;3
18;51;24;31;3
19;51;24;31;3
20;51;23;31;3
21;51;23;32;3
22;51;23;33;3
23;51;23;33;3
24;52;23;33;3
25;52;24;32;3
26;52;24;32;3
27;52;24;33;3
28;52;24;33;3
29;53;23;35;3
30;53;26;36;3
31;53;26;37;3
32;53;26;37;3
33;53;26;38;3
34;53;26;42;3
35;53;29;43;3
36;53;30;44;3
37;53;30;46;3
38;53;31;46;3
39;53;33;47;3
40;53;34;48;3
41;53;35;48;3
42;53;35;50;3
43;53;37;51;3
44;53;36;51;3
45;53;36;51;3
46;54;36;52;3
47;55;36;53;3
48;55;35;54;3
49;55;35;56;3
50;55;40;57;3
51;55;42;59;3
52;55;43;61;3
53;55;44;62;3
54;55;45;62;3
55;56;45;62;3
56;56;45;63;3
57;56;46;64;3
58;56;47;66;3
59;56;47;66;3
60;56;48;68;3
61;57;49;70;3
62;57;49;70;3
63;57;49;70;3
64;58;49;71;3
65;58;50;74;3
66;58;53;76;3
67;59;54;79;3
68;59;55;81;3
69;59;55;82;3
70;59;59;85;3
71;59;61;85;3
72;59;61;88;3
73;59;60;89;3
74;59;62;90;3
75;59;66;91;3
76;59;71;91;3
77;60;73;92;3
78;60;73;92;3
79;60;74;95;3
80;60;75;99;3
81;60;75;100;3
82;60;75;101;3
83;60;75;104;3
84;60;75;105;3
85;62;77;108;3
86;62;80;109;3
87;62;82;112;3
88;62;82;111;3
89;62;83;114;3
90;62;84;117;3
91;62;84;120;3
92;62;85;125;3
93;62;88;128;3
94;62;91;132;3
95;62;93;139;3
96;62;95;143;3
97;62;97;146;3
98;62;98;151;3
99;62;97;155;3
100;62;98;158;3
101;62;98;164;4
102;62;102;170;4
103;62;104;175;4
104;62;102;179;4
105;63;105;181;4
106;64;110;183;4
107;64;113;188;4
108;64;114;194;4
109;64;114;201;4
110;65;118;211;4
111;65;122;217;4
112;65;124;226;4
113;65;126;231;4
114;65;129;239;4
115;65;130;240;4
116;65;132;245;4
117;65;137;252;4
118;65;140;255;4
119;65;145;261;4
120;66;147;267;4
121;66;149;270;4
122;66;154;279;4
123;66;157;281;4
124;67;158;291;4
125;67;160;299;4
126;67;165;300;4
127;68;169;302;4
128;68;176;308;4
129;69;179;310;4
130;70;180;312;4
131;70;186;318;4
132;70;190;321;4
133;70;195;327;4
134;70;201;331;4
135;70;207;335;4
136;71;212;339;5
137;72;217;345;5
138;72;225;347;5
139;72;237;351;5
140;72;241;355;5
141;72;249;356;5
142;72;268;359;5
143;74;276;363;5
144;75;287;363;6
