Timestep;Food;Prey1;Prey2;Predators
0;45;0;12;0
1;45;0;14;0
2;45;0;15;0
3;45;0;15;0
4;45;0;16;0
5;45;0;16;0
6;45;0;16;0
7;45;0;16;0
8;45;0;16;0
9;45;0;17;0
10;45;0;18;0
11;45;0;19;0
12;45;0;19;0
13;45;0;22;0
14;45;0;23;0
15;46;0;25;0
16;46;0;28;0
17;46;0;28;0
18;47;0;29;0
19;47;0;29;0
20;47;0;29;0
21;48;0;29;0
22;48;0;29;0
23;48;0;29;0
24;48;0;30;0
25;48;0;30;0
26;48;0;30;0
27;48;0;30;0
28;48;0;30;0
29;48;0;31;0
30;48;0;33;0
31;48;0;34;0
32;48;0;35;0
33;48;0;35;0
34;48;0;35;0
35;49;0;37;0
36;50;0;37;0
37;50;0;38;0
38;50;0;39;0
39;51;0;40;0
40;52;0;40;0
41;54;0;43;0
42;54;0;45;0
43;54;0;47;0
44;54;0;48;0
45;54;0;49;0
46;54;0;51;0
47;54;0;52;0
48;54;0;55;0
49;55;0;56;0
50;55;0;56;0
51;55;0;59;0
52;55;0;59;0
53;56;0;61;0
54;57;0;62;0
55;57;0;63;0
56;57;0;64;0
57;57;0;65;0
58;58;0;71;0
59;58;0;72;0
60;59;0;74;0
61;59;0;80;0
62;61;0;82;0
63;61;0;84;0
64;61;0;84;0
65;62;0;84;0
66;62;0;87;0
67;63;0;90;0
68;63;0;91;0
69;63;0;93;0
70;64;0;95;0
71;64;0;98;0
72;64;0;104;0
73;64;0;107;0
74;64;0;109;0
75;64;0;110;0
76;64;0;115;0
77;64;0;118;0
78;64;0;119;0
79;65;0;121;0
80;67;0;125;0
81;68;0;127;0
82;69;0;136;0
83;69;0;141;0
84;69;0;146;0
85;69;0;154;0
86;69;0;156;0
87;69;0;164;0
88;69;0;172;0
89;70;0;182;0
90;70;0;195;0
91;71;0;204;0
92;73;0;211;0
93;74;0;220;0
94;75;0;226;0
95;76;0;231;0
96;76;0;249;0
97;76;0;259;0
98;76;0;265;0
99;76;0;276;0
100;77;0;286;0
101;77;0;301;0
102;77;0;318;0
103;77;0;332;0
104;77;0;351;0
105;77;0;368;0
106;77;0;382;0
107;78;0;397;0
108;78;0;411;0
109;78;0;425;0
110;78;0;439;0
111;78;0;451;0
112;79;0;461;0
113;79;0;478;0
114;80;0;496;0
115;81;0;515;0
116;82;0;532;0
117;82;0;550;0
118;82;0;573;0
119;82;0;602;0
120;83;0;626;0
121;83;0;646;0
122;85;0;671;0
123;85;0;690;0
124;86;0;719;0
125;87;0;747;0
126;87;0;773;0
127;88;0;798;0
128;88;0;819;0
129;88;0;849;0
130;89;0;872;0
131;89;0;895;0
132;90;0;923;0
133;90;0;943;0
134;90;0;965;0
135;92;0;990;0
136;92;0;1012;0
137;94;0;1033;0
138;95;0;1067;0
139;95;0;1095;0
140;97;0;1114;0
141;99;0;1133;0
142;99;0;1156;0
143;100;0;1186;0
144;100;0;1210;0
145;100;0;1237;0
146;100;0;1265;0
147;101;0;1296;0
148;101;0;1320;0
149;102;0;1351;0
150;102;0;1376;0
151;103;0;1404;0
152;103;0;1434;0
153;103;0;1463;0
154;103;0;1491;0
155;104;0;1518;0
156;105;0;1542;0
157;106;0;1569;0
158;106;0;1601;0
159;106;0;1625;0
160;106;0;1652;0
161;106;0;1678;0
162;106;0;1706;0
163;106;0;1745;0
164;107;0;1777;0
165;108;0;1801;0
166;108;0;1832;0
167;108;0;1868;0
168;109;0;1904;0
169;110;0;1937;0
170;110;0;1970;0
171;111;0;1992;0
172;112;0;2023;0
173;113;0;2061;0
174;114;0;2088;0
175;115;0;2120;0
176;115;0;2158;0
177;116;0;2192;0
178;117;0;2231;0
179;117;0;2265;0
180;117;0;2302;0
181;117;0;2338;0
182;118;0;2365;0
183;120;0;2394;0
184;121;0;2431;0
185;122;0;2468;0
186;122;0;2514;0
187;123;0;2555;0
188;123;0;2585;0
189;123;0;2615;0
190;124;0;2649;0
191;124;0;2680;0
192;124;0;2718;0
