Timestep;Food;Prey1;Prey2;Predators
0;46;0;23;0
1;47;0;24;0
2;47;0;25;0
3;47;0;25;0
4;48;0;27;0
5;48;0;30;0
6;48;0;31;0
7;48;0;31;0
8;48;0;31;0
9;48;0;31;0
10;48;0;31;0
11;48;0;31;0
12;48;0;31;0
13;49;0;31;0
14;50;0;31;0
15;50;0;31;0
16;50;0;31;0
17;50;0;31;0
18;51;0;31;0
19;51;0;31;0
20;51;0;31;0
21;52;0;32;0
22;52;0;32;0
23;52;0;32;0
24;52;0;32;0
25;53;0;32;0
26;53;0;32;0
27;54;0;32;0
28;54;0;32;0
29;54;0;32;0
30;54;0;32;0
31;54;0;32;0
32;54;0;32;0
33;55;0;32;0
34;55;0;32;0
35;55;0;32;0
36;55;0;32;0
37;55;0;32;0
38;56;0;32;0
39;56;0;32;0
40;56;0;32;0
41;56;0;32;0
42;56;0;32;0
43;57;0;30;0
44;57;0;30;0
45;58;0;30;0
46;58;0;30;0
47;58;0;30;0
48;59;0;30;0
49;59;0;30;0
50;59;0;30;0
51;59;0;30;0
52;59;0;30;0
53;59;0;30;0
54;59;0;30;0
55;59;0;30;0
56;59;0;30;0
57;59;0;30;0
58;59;0;27;0
59;59;0;27;0
60;59;0;27;0
61;60;0;27;0
62;60;0;27;0
63;61;0;25;0
64;61;0;25;0
65;61;0;25;0
66;62;0;25;0
67;62;0;25;0
68;62;0;23;0
69;63;0;22;0
70;64;0;22;0
71;64;0;21;0
72;65;0;21;0
73;65;0;21;0
74;66;0;21;0
75;66;0;21;0
76;66;0;21;0
77;67;0;21;0
78;67;0;20;0
79;67;0;19;0
80;68;0;19;0
81;68;0;19;0
82;68;0;19;0
83;68;0;18;0
84;68;0;16;0
85;69;0;16;0
86;71;0;16;0
87;71;0;16;0
88;71;0;16;0
89;71;0;16;0
90;71;0;16;0
91;71;0;16;0
92;71;0;16;0
93;71;0;15;0
94;71;0;13;0
95;72;0;13;0
96;72;0;13;0
97;72;0;13;0
98;72;0;10;0
99;72;0;10;0
100;72;0;9;0
101;72;0;9;0
102;72;0;9;0
103;72;0;8;0
104;72;0;8;0
105;73;0;7;0
106;73;0;7;0
107;73;0;7;0
108;73;0;5;0
109;74;0;5;0
110;74;0;5;0
111;74;0;5;0
112;75;0;5;0
113;75;0;5;0
114;75;0;5;0
115;75;0;5;0
116;75;0;5;0
117;75;0;5;0
118;75;0;3;0
119;75;0;3;0
120;75;0;3;0
121;75;0;3;0
122;75;0;3;0
123;75;0;2;0
124;76;0;2;0
125;77;0;2;0
126;78;0;2;0
127;79;0;2;0
128;81;0;1;0
129;81;0;1;0
130;81;0;1;0
131;82;0;1;0
132;82;0;1;0
133;82;0;1;0
134;82;0;1;0
135;82;0;1;0
136;83;0;1;0
137;83;0;1;0
138;84;0;1;0
139;84;0;1;0
140;84;0;1;0
141;84;0;1;0
142;84;0;1;0
143;85;0;1;0
144;85;0;1;0
145;87;0;1;0
146;87;0;1;0
147;88;0;1;0
148;88;0;1;0
149;88;0;1;0
150;89;0;1;0
151;89;0;1;0
152;89;0;1;0
153;89;0;1;0
154;90;0;1;0
155;91;0;1;0
156;91;0;1;0
157;92;0;1;0
158;93;0;1;0
159;93;0;1;0
160;94;0;1;0
161;94;0;1;0
162;94;0;1;0
163;94;0;1;0
164;95;0;1;0
165;96;0;1;0
166;96;0;1;0
167;96;0;1;0
168;98;0;1;0
169;98;0;1;0
170;99;0;1;0
171;99;0;1;0
172;100;0;1;0
173;101;0;1;0
174;102;0;1;0
175;102;0;1;0
176;104;0;1;0
177;105;0;1;0
178;105;0;1;0
179;105;0;1;0
180;105;0;1;0
181;105;0;1;0
182;106;0;1;0
183;106;0;1;0
184;106;0;1;0
185;106;0;1;0
186;107;0;1;0
187;108;0;1;0
188;110;0;1;0
189;110;0;1;0
190;110;0;1;0
191;110;0;1;0
192;110;0;1;0
193;110;0;1;0
194;110;0;1;0
195;112;0;1;0
196;112;0;1;0
197;112;0;1;0
198;112;0;1;0
199;112;0;1;0
200;112;0;1;0
201;113;0;1;0
202;114;0;1;0
203;114;0;1;0
204;114;0;1;0
205;115;0;1;0
206;115;0;1;0
207;116;0;1;0
208;116;0;1;0
209;117;0;1;0
210;117;0;1;0
211;119;0;1;0
212;121;0;1;0
213;121;0;1;0
214;121;0;1;0
215;123;0;1;0
216;124;0;1;0
217;124;0;1;0
218;124;0;1;0
219;124;0;1;0
220;125;0;1;0
221;126;0;1;0
222;127;0;1;0
223;128;0;1;0
224;129;0;1;0
225;129;0;1;0
226;130;0;1;0
227;130;0;1;0
228;130;0;1;0
229;131;0;1;0
230;131;0;1;0
231;131;0;1;0
232;134;0;1;0
233;135;0;1;0
234;135;0;1;0
235;135;0;1;0
236;135;0;1;0
237;136;0;1;0
238;138;0;1;0
239;139;0;1;0
240;139;0;1;0
241;139;0;1;0
242;140;0;1;0
243;140;0;1;0
244;141;0;1;0
245;142;0;1;0
246;143;0;1;0
247;144;0;1;0
248;144;0;1;0
249;146;0;1;0
250;147;0;1;0
251;147;0;1;0
252;147;0;1;0
253;147;0;1;0
254;147;0;1;0
255;149;0;1;0
256;150;0;1;0
257;151;0;1;0
258;151;0;1;0
259;151;0;1;0
260;151;0;1;0
261;151;0;1;0
262;152;0;1;0
263;152;0;1;0
264;152;0;1;0
265;152;0;1;0
266;152;0;1;0
267;152;0;1;0
268;152;0;1;0
269;152;0;1;0
270;152;0;1;0
271;153;0;1;0
272;153;0;1;0
273;153;0;1;0
274;155;0;1;0
275;155;0;1;0
276;156;0;1;0
277;158;0;1;0
278;159;0;1;0
279;160;0;1;0
280;160;0;1;0
281;160;0;1;0
