Timestep;Food;Prey1;Prey2;Predators
0;45;17;12;3
1;45;19;12;3
2;45;19;12;3
3;45;19;12;3
4;46;20;12;3
5;46;20;12;3
6;46;20;12;3
7;46;20;13;3
8;47;22;14;3
9;47;22;13;3
10;47;22;13;3
11;47;22;13;3
12;47;22;14;3
13;47;25;14;3
14;48;27;15;3
15;49;27;17;3
16;50;28;17;3
17;50;28;17;3
18;50;30;18;3
19;50;30;18;3
20;50;31;18;3
21;50;31;18;3
22;51;32;20;3
23;52;35;22;3
24;54;36;21;3
25;55;37;21;3
26;56;37;21;3
27;56;38;22;3
28;56;38;22;3
29;56;38;22;3
30;56;40;22;3
31;56;40;22;3
32;56;40;22;3
33;56;40;22;3
34;56;40;21;3
35;56;40;22;3
36;56;41;24;3
37;56;41;25;3
38;56;41;25;3
39;56;41;25;3
40;56;42;25;3
41;56;42;26;3
42;56;44;26;3
43;56;44;26;3
44;56;43;27;3
45;56;44;27;3
46;56;44;28;3
47;57;43;29;3
48;58;43;31;3
49;58;44;33;3
50;58;45;34;3
51;58;45;34;3
52;59;45;34;3
53;59;45;35;3
54;59;46;36;3
55;60;47;38;3
56;60;48;39;3
57;61;48;40;3
58;61;51;42;3
59;61;53;43;3
60;61;53;43;3
61;62;53;43;3
62;62;53;44;3
63;63;55;44;3
64;63;55;45;3
65;63;55;44;3
66;63;55;44;2
67;63;56;44;2
68;63;56;44;2
69;63;56;44;2
70;63;57;46;2
71;63;62;48;2
72;63;64;48;2
73;64;67;48;2
74;64;69;49;2
75;65;68;48;2
76;65;69;48;2
77;65;69;49;2
78;65;71;50;2
79;65;71;51;2
80;66;72;54;2
81;66;72;54;2
82;66;73;56;2
83;66;75;59;2
84;66;79;59;2
85;67;79;61;2
86;67;79;61;2
87;67;79;61;2
88;68;80;61;2
89;70;83;62;2
90;71;84;63;2
91;71;86;63;2
92;71;89;63;2
93;71;90;63;2
94;72;91;64;2
95;73;93;64;2
96;74;96;67;2
97;74;97;69;2
98;74;106;70;2
99;74;110;73;2
100;74;111;77;2
101;74;112;78;2
102;75;115;79;2
103;77;117;83;2
104;77;118;85;2
105;77;118;85;2
106;77;119;88;2
107;78;119;92;2
108;78;122;93;2
109;79;128;101;2
110;79;133;106;2
111;80;136;107;2
112;80;140;114;2
113;81;144;120;2
114;81;147;124;2
115;81;153;130;2
116;81;159;134;2
117;81;162;137;2
118;82;165;139;2
119;82;171;148;2
120;82;179;154;2
121;83;189;161;2
122;83;197;167;2
123;83;207;171;2
124;83;215;177;2
125;83;217;184;2
126;84;223;186;2
127;86;234;190;2
128;88;241;198;2
129;89;253;203;2
130;89;266;209;2
131;89;274;222;2
132;89;282;225;2
133;89;290;229;2
134;89;307;234;2
135;90;326;237;2
136;90;341;240;2
137;91;357;245;2
138;92;372;252;3
139;92;393;257;3
140;92;410;261;3
141;93;427;267;4
142;96;439;270;4
143;96;455;275;4
144;97;471;275;4
145;97;491;275;4
146;97;512;279;4
147;97;533;283;4
148;97;554;285;4
149;97;569;290;4
150;97;591;291;4
151;97;611;293;4
152;97;631;296;4
153;97;651;297;4
154;99;673;300;4
155;100;692;301;5
156;101;709;301;5
157;101;724;302;7
158;101;745;303;7
159;103;767;302;8
160;104;789;301;8
161;105;804;301;8
162;106;830;301;8
163;106;853;300;8
164;106;880;299;9
165;106;907;298;9
166;107;936;296;10
167;108;960;296;10
168;109;986;295;10
169;109;1004;292;10
170;110;1018;291;12
171;110;1032;290;13
172;110;1058;289;13
173;110;1070;287;13
174;110;1091;289;13
175;111;1106;286;14
176;111;1128;286;15
177;113;1142;286;16
178;114;1155;286;17
179;114;1172;285;17
180;114;1184;285;19
181;116;1201;284;19
182;116;1215;285;19
183;116;1232;283;20
184;118;1245;281;20
185;118;1263;278;20
186;119;1276;274;24
187;119;1293;273;25
188;119;1304;272;26
189;120;1321;271;30
190;121;1327;269;34
191;121;1327;265;34
192;122;1343;260;35
193;124;1348;255;35
194;126;1355;251;36
195;126;1362;247;38
196;126;1361;245;38
197;126;1375;240;39
198;126;1384;234;42
199;127;1388;230;45
200;128;1374;223;48
201;128;1369;218;50
202;130;1355;213;55
203;130;1339;206;60
204;130;1330;197;62
205;130;1306;190;65
206;131;1280;185;66
207;132;1264;177;71
208;132;1241;174;73
209;133;1219;165;77
210;133;1194;158;78
211;133;1176;148;83
212;134;1149;143;92
213;134;1101;142;96
214;135;1061;135;101
215;136;1017;128;103
216;137;973;123;109
217;137;924;116;114
218;139;871;109;118
219;139;827;102;121
220;139;783;96;124
221;139;749;93;128
222;140;716;89;133
223;140;686;81;134
224;140;644;77;137
225;141;605;71;146
226;141;574;66;148
227;141;537;63;153
228;142;501;58;154
229;143;469;49;157
230;143;431;45;158
231;144;397;41;162
232;144;367;34;163
233;144;328;31;167
234;144;294;27;173
235;145;264;23;176
236;145;240;18;182
237;145;215;15;183
238;145;192;12;186
239;146;171;9;188
240;147;157;8;188
241;148;136;6;189
242;148;115;5;189
243;150;98;5;190
244;150;86;4;192
245;150;78;2;193
246;152;66;2;194
247;152;55;2;195
248;152;42;1;195
249;153;33;0;195
250;153;26;0;196
251;154;19;0;196
252;154;15;0;197
253;155;12;0;197
254;155;9;0;198
255;157;6;0;198
256;157;2;0;198
257;157;1;0;198
258;158;1;0;198
259;158;1;0;198
260;158;1;0;198
261;158;0;0;198
262;158;0;0;198
263;159;0;0;198
264;159;0;0;198
265;160;0;0;198
266;160;0;0;198
267;162;0;0;198
268;163;0;0;198
269;164;0;0;198
270;164;0;0;198
271;165;0;0;198
272;167;0;0;198
273;168;0;0;198
274;168;0;0;198
275;168;0;0;198
276;168;0;0;198
277;169;0;0;198
278;169;0;0;197
279;170;0;0;197
280;171;0;0;197
281;171;0;0;197
282;173;0;0;196
283;173;0;0;195
284;175;0;0;195
285;175;0;0;195
286;177;0;0;194
287;179;0;0;192
288;179;0;0;192
289;180;0;0;192
290;182;0;0;192
291;182;0;0;191
292;183;0;0;190
293;183;0;0;188
294;183;0;0;185
295;184;0;0;182
296;184;0;0;181
297;186;0;0;181
298;186;0;0;178
299;186;0;0;175
300;187;0;0;170
301;189;0;0;164
302;190;0;0;163
303;192;0;0;157
304;192;0;0;156
305;194;0;0;154
306;196;0;0;152
307;199;0;0;151
308;199;0;0;148
309;199;0;0;148
310;200;0;0;148
311;201;0;0;145
312;201;0;0;142
313;203;0;0;141
314;203;0;0;137
315;203;0;0;135
316;207;0;0;134
317;207;0;0;132
318;208;0;0;131
319;208;0;0;126
320;209;0;0;124
321;209;0;0;122
322;213;0;0;122
323;214;0;0;116
324;214;0;0;115
325;217;0;0;111
326;217;0;0;109
327;218;0;0;108
328;219;0;0;108
329;220;0;0;107
330;220;0;0;107
331;220;0;0;106
332;220;0;0;104
333;220;0;0;104
334;222;0;0;102
335;223;0;0;102
336;224;0;0;101
337;225;0;0;100
338;225;0;0;100
339;225;0;0;99
340;227;0;0;99
341;229;0;0;99
342;233;0;0;97
343;234;0;0;97
344;235;0;0;95
345;236;0;0;94
346;238;0;0;94
347;239;0;0;93
348;239;0;0;93
349;241;0;0;92
350;242;0;0;88
351;244;0;0;87
