Timestep;Food;Prey1;Prey2;Predators
0;45;0;10;0
1;45;0;10;0
2;46;0;10;0
3;46;0;10;0
4;46;0;10;0
5;46;0;10;0
6;46;0;10;0
7;46;0;10;0
8;46;0;10;0
9;46;0;10;0
10;46;0;10;0
11;46;0;10;0
12;47;0;10;0
13;47;0;10;0
14;47;0;10;0
15;47;0;10;0
16;48;0;10;0
17;49;0;10;0
18;51;0;10;0
19;51;0;10;0
20;51;0;10;0
21;51;0;10;0
22;51;0;10;0
23;52;0;10;0
24;52;0;10;0
25;52;0;10;0
26;53;0;10;0
27;53;0;10;0
28;53;0;10;0
29;53;0;10;0
30;54;0;10;0
31;54;0;10;0
32;54;0;10;0
33;54;0;10;0
34;54;0;10;0
35;54;0;10;0
36;55;0;10;0
37;55;0;10;0
38;55;0;10;0
39;57;0;10;0
40;58;0;10;0
41;58;0;10;0
42;59;0;10;0
43;59;0;10;0
44;60;0;10;0
45;60;0;10;0
46;62;0;10;0
47;62;0;10;0
48;63;0;10;0
49;63;0;10;0
50;63;0;10;0
51;63;0;10;0
52;64;0;10;0
53;65;0;10;0
54;65;0;10;0
55;66;0;10;0
56;67;0;10;0
57;68;0;10;0
58;69;0;10;0
59;69;0;10;0
60;69;0;10;0
61;69;0;10;0
62;70;0;10;0
63;70;0;10;0
64;71;0;10;0
65;71;0;10;0
66;71;0;10;0
67;71;0;10;0
68;71;0;10;0
69;71;0;10;0
70;71;0;10;0
71;71;0;10;0
72;71;0;10;0
73;71;0;10;0
74;71;0;10;0
75;71;0;10;0
76;73;0;10;0
77;74;0;10;0
78;74;0;10;0
79;74;0;10;0
80;74;0;10;0
81;74;0;9;0
82;75;0;9;0
83;78;0;9;0
84;78;0;9;0
85;79;0;9;0
86;79;0;9;0
87;79;0;9;0
88;81;0;9;0
89;81;0;9;0
90;81;0;10;0
91;81;0;10;0
92;82;0;10;0
93;83;0;8;0
94;83;0;8;0
95;84;0;9;0
96;85;0;9;0
97;86;0;9;0
98;86;0;9;0
99;86;0;9;0
100;87;0;9;0
101;87;0;9;0
102;87;0;9;0
103;87;0;9;0
104;87;0;9;0
105;88;0;7;0
106;89;0;7;0
107;90;0;7;0
108;90;0;7;0
109;90;0;7;0
110;90;0;7;0
111;90;0;7;0
112;90;0;7;0
113;91;0;7;0
114;91;0;7;0
115;91;0;7;0
116;91;0;7;0
117;91;0;6;0
118;91;0;6;0
119;92;0;6;0
120;92;0;6;0
121;93;0;6;0
122;93;0;6;0
123;93;0;6;0
124;93;0;6;0
125;96;0;6;0
126;97;0;6;0
127;98;0;6;0
128;99;0;6;0
129;99;0;6;0
130;99;0;6;0
131;99;0;6;0
132;99;0;6;0
133;100;0;6;0
134;100;0;6;0
135;100;0;6;0
136;100;0;6;0
137;101;0;6;0
138;101;0;6;0
139;101;0;6;0
140;102;0;6;0
141;103;0;6;0
142;103;0;6;0
143;106;0;6;0
144;107;0;6;0
145;107;0;6;0
146;109;0;6;0
147;109;0;6;0
148;109;0;6;0
149;109;0;6;0
150;109;0;6;0
151;109;0;6;0
152;109;0;6;0
153;109;0;6;0
154;109;0;6;0
155;109;0;6;0
156;109;0;6;0
157;109;0;6;0
158;110;0;6;0
159;110;0;6;0
160;111;0;6;0
161;111;0;6;0
162;111;0;6;0
163;112;0;6;0
164;113;0;6;0
165;113;0;4;0
166;114;0;4;0
167;114;0;4;0
168;114;0;4;0
169;114;0;4;0
170;114;0;4;0
171;114;0;4;0
172;114;0;4;0
173;114;0;4;0
174;115;0;4;0
175;115;0;4;0
176;115;0;4;0
177;116;0;4;0
178;117;0;4;0
179;117;0;4;0
180;120;0;4;0
181;121;0;4;0
182;121;0;4;0
183;121;0;4;0
184;122;0;4;0
185;123;0;4;0
186;123;0;4;0
187;123;0;4;0
188;123;0;4;0
189;124;0;4;0
190;124;0;4;0
191;124;0;4;0
192;124;0;4;0
193;124;0;4;0
194;125;0;4;0
195;125;0;4;0
196;126;0;4;0
197;126;0;4;0
198;126;0;4;0
199;126;0;4;0
200;126;0;4;0
201;126;0;4;0
202;127;0;4;0
203;127;0;4;0
204;127;0;4;0
205;128;0;4;0
206;128;0;4;0
207;128;0;4;0
208;128;0;4;0
209;128;0;4;0
210;128;0;4;0
211;129;0;4;0
212;131;0;4;0
213;131;0;4;0
214;131;0;4;0
215;131;0;4;0
216;131;0;4;0
217;131;0;4;0
218;131;0;4;0
219;131;0;4;0
220;132;0;4;0
221;133;0;4;0
222;134;0;4;0
223;134;0;4;0
224;134;0;4;0
225;137;0;4;0
226;137;0;4;0
227;137;0;4;0
228;137;0;4;0
229;137;0;4;0
230;137;0;4;0
231;138;0;4;0
232;138;0;4;0
233;139;0;4;0
234;139;0;4;0
235;139;0;4;0
236;139;0;4;0
237;141;0;4;0
238;141;0;4;0
239;144;0;4;0
240;144;0;4;0
241;145;0;4;0
242;146;0;4;0
243;148;0;5;0
244;148;0;5;0
245;148;0;5;0
246;149;0;6;0
247;149;0;7;0
