Timestep;Food;Prey1;Prey2;Predators
0;45;0;10;0
1;46;0;10;0
2;46;0;11;0
3;46;0;11;0
4;46;0;11;0
5;46;0;11;0
6;46;0;11;0
7;47;0;11;0
8;47;0;11;0
9;47;0;11;0
10;47;0;11;0
11;47;0;11;0
12;47;0;11;0
13;47;0;11;0
14;47;0;11;0
15;47;0;11;0
16;47;0;11;0
17;47;0;11;0
18;47;0;11;0
19;48;0;11;0
20;48;0;11;0
21;48;0;11;0
22;48;0;11;0
23;49;0;11;0
24;49;0;11;0
25;50;0;11;0
26;50;0;11;0
27;50;0;11;0
28;50;0;11;0
29;50;0;11;0
30;50;0;11;0
31;50;0;10;0
32;50;0;10;0
33;50;0;10;0
34;50;0;10;0
35;50;0;10;0
36;50;0;10;0
37;50;0;8;0
38;51;0;8;0
39;51;0;8;0
40;51;0;8;0
41;53;0;8;0
42;53;0;8;0
43;54;0;6;0
44;54;0;6;0
45;54;0;6;0
46;55;0;6;0
47;55;0;6;0
48;56;0;6;0
49;56;0;4;0
50;56;0;4;0
51;56;0;4;0
52;56;0;4;0
53;56;0;4;0
54;57;0;4;0
55;58;0;3;0
56;58;0;3;0
57;58;0;3;0
58;59;0;3;0
59;59;0;3;0
60;61;0;3;0
61;64;0;3;0
62;65;0;3;0
63;65;0;3;0
64;65;0;3;0
65;65;0;3;0
66;65;0;3;0
67;65;0;2;0
68;65;0;2;0
69;65;0;2;0
70;68;0;2;0
71;68;0;2;0
72;68;0;2;0
73;68;0;2;0
74;68;0;2;0
75;68;0;2;0
76;70;0;2;0
77;70;0;1;0
78;70;0;1;0
79;70;0;1;0
80;70;0;1;0
81;70;0;1;0
82;70;0;0;0
83;70;0;0;0
84;70;0;0;0
85;71;0;0;0
86;71;0;0;0
87;72;0;0;0
88;72;0;0;0
89;72;0;0;0
90;72;0;0;0
91;72;0;0;0
92;72;0;0;0
93;72;0;0;0
94;73;0;0;0
95;73;0;0;0
96;74;0;0;0
97;75;0;0;0
98;75;0;0;0
99;75;0;0;0
100;77;0;0;0
101;78;0;0;0
102;78;0;0;0
103;78;0;0;0
104;78;0;0;0
105;78;0;0;0
106;79;0;0;0
107;79;0;0;0
108;79;0;0;0
109;80;0;0;0
110;80;0;0;0
111;80;0;0;0
112;80;0;0;0
113;80;0;0;0
114;80;0;0;0
115;80;0;0;0
116;80;0;0;0
117;80;0;0;0
118;80;0;0;0
119;80;0;0;0
120;80;0;0;0
121;80;0;0;0
122;81;0;0;0
123;83;0;0;0
124;83;0;0;0
125;83;0;0;0
126;83;0;0;0
127;83;0;0;0
128;83;0;0;0
129;83;0;0;0
130;85;0;0;0
131;85;0;0;0
132;86;0;0;0
133;86;0;0;0
134;86;0;0;0
135;86;0;0;0
136;87;0;0;0
137;88;0;0;0
138;88;0;0;0
139;88;0;0;0
140;89;0;0;0
141;90;0;0;0
142;90;0;0;0
143;90;0;0;0
144;91;0;0;0
145;91;0;0;0
146;92;0;0;0
147;92;0;0;0
148;93;0;0;0
149;94;0;0;0
150;95;0;0;0
151;95;0;0;0
152;95;0;0;0
153;95;0;0;0
154;95;0;0;0
155;95;0;0;0
156;95;0;0;0
157;95;0;0;0
158;96;0;0;0
159;96;0;0;0
160;97;0;0;0
161;97;0;0;0
162;97;0;0;0
163;98;0;0;0
164;99;0;0;0
165;100;0;0;0
166;100;0;0;0
167;100;0;0;0
168;100;0;0;0
169;100;0;0;0
170;100;0;0;0
171;100;0;0;0
172;100;0;0;0
173;100;0;0;0
174;100;0;0;0
175;100;0;0;0
176;100;0;0;0
177;100;0;0;0
178;100;0;0;0
179;101;0;0;0
180;102;0;0;0
181;102;0;0;0
182;102;0;0;0
183;102;0;0;0
184;102;0;0;0
185;103;0;0;0
186;103;0;0;0
187;103;0;0;0
188;103;0;0;0
189;103;0;0;0
190;103;0;0;0
191;103;0;0;0
192;103;0;0;0
193;103;0;0;0
194;103;0;0;0
195;104;0;0;0
196;104;0;0;0
197;104;0;0;0
198;104;0;0;0
199;104;0;0;0
200;105;0;0;0
201;105;0;0;0
202;106;0;0;0
203;106;0;0;0
204;106;0;0;0
205;106;0;0;0
206;108;0;0;0
207;109;0;0;0
208;110;0;0;0
209;112;0;0;0
210;112;0;0;0
211;113;0;0;0
212;113;0;0;0
213;115;0;0;0
214;115;0;0;0
215;116;0;0;0
216;117;0;0;0
217;118;0;0;0
218;118;0;0;0
219;118;0;0;0
220;118;0;0;0
221;118;0;0;0
222;119;0;0;0
223;119;0;0;0
224;119;0;0;0
225;121;0;0;0
226;122;0;0;0
227;122;0;0;0
228;123;0;0;0
229;123;0;0;0
230;123;0;0;0
231;126;0;0;0
232;128;0;0;0
233;129;0;0;0
234;130;0;0;0
