Timestep;Food;Prey1;Prey2;Predators
0;45;0;15;0
1;45;0;15;0
2;45;0;15;0
3;45;0;16;0
4;45;0;16;0
5;45;0;19;0
6;45;0;19;0
7;45;0;19;0
8;45;0;23;0
9;45;0;23;0
10;45;0;23;0
11;47;0;23;0
12;47;0;23;0
13;47;0;23;0
14;47;0;25;0
15;47;0;27;0
16;47;0;28;0
17;47;0;28;0
18;47;0;29;0
19;47;0;29;0
20;47;0;34;0
21;47;0;35;0
22;47;0;36;0
23;47;0;36;0
24;47;0;36;0
25;48;0;36;0
26;48;0;36;0
27;48;0;36;0
28;48;0;36;0
29;48;0;38;0
30;48;0;39;0
31;48;0;40;0
32;48;0;40;0
33;48;0;40;0
34;48;0;41;0
35;48;0;42;0
36;48;0;43;0
37;49;0;43;0
38;50;0;43;0
39;50;0;44;0
40;50;0;47;0
41;51;0;48;0
42;51;0;49;0
43;51;0;52;0
44;51;0;54;0
45;51;0;56;0
46;51;0;56;0
47;51;0;58;0
48;51;0;60;0
49;52;0;60;0
50;52;0;60;0
51;53;0;63;0
52;53;0;64;0
53;54;0;65;0
54;55;0;65;0
55;57;0;65;0
56;58;0;66;0
57;58;0;66;0
58;58;0;66;0
59;58;0;66;0
60;58;0;66;0
61;58;0;67;0
62;58;0;67;0
63;58;0;68;0
64;58;0;69;0
65;58;0;69;0
66;59;0;70;0
67;59;0;70;0
68;60;0;71;0
69;60;0;72;0
70;60;0;75;0
71;61;0;78;0
72;61;0;81;0
73;61;0;83;0
74;61;0;84;0
75;61;0;89;0
76;61;0;94;0
77;61;0;97;0
78;61;0;99;0
79;61;0;105;0
80;62;0;108;0
81;62;0;114;0
82;64;0;121;0
83;65;0;124;0
84;65;0;128;0
85;66;0;133;0
86;67;0;139;0
87;68;0;145;0
88;68;0;150;0
89;68;0;153;0
90;68;0;160;0
91;70;0;170;0
92;70;0;180;0
93;70;0;185;0
94;70;0;194;0
95;70;0;199;0
96;70;0;203;0
97;70;0;208;0
98;70;0;213;0
99;72;0;219;0
100;72;0;225;0
101;72;0;239;0
102;74;0;246;0
103;74;0;252;0
104;75;0;260;0
105;76;0;274;0
106;76;0;287;0
107;77;0;300;0
108;78;0;315;0
109;78;0;330;0
110;78;0;344;0
111;78;0;356;0
112;78;0;377;0
113;78;0;389;0
114;78;0;408;0
115;78;0;422;0
116;78;0;443;0
117;80;0;460;0
118;81;0;479;0
119;81;0;496;0
120;81;0;515;0
121;82;0;537;0
122;82;0;554;0
123;82;0;570;0
124;82;0;586;0
125;83;0;612;0
126;83;0;627;0
127;84;0;649;0
128;85;0;672;0
129;86;0;689;0
130;86;0;706;0
131;86;0;730;0
132;86;0;756;0
133;86;0;781;0
134;87;0;798;0
135;87;0;816;0
136;90;0;837;0
137;90;0;861;0
138;90;0;885;0
139;90;0;899;0
140;90;0;919;0
141;90;0;941;0
142;92;0;961;0
143;92;0;981;0
144;92;0;1008;0
145;94;0;1043;0
146;94;0;1064;0
147;95;0;1090;0
148;96;0;1118;0
149;97;0;1142;0
150;98;0;1173;0
151;98;0;1203;0
152;98;0;1228;0
153;98;0;1251;0
154;98;0;1282;0
155;98;0;1319;0
156;98;0;1342;0
157;99;0;1378;0
158;101;0;1401;0
159;101;0;1433;0
160;101;0;1468;0
161;102;0;1489;0
162;102;0;1520;0
163;102;0;1549;0
164;102;0;1581;0
165;102;0;1608;0
166;102;0;1640;0
167;102;0;1668;0
168;103;0;1696;0
169;104;0;1723;0
170;105;0;1757;0
171;106;0;1783;0
172;106;0;1813;0
173;106;0;1845;0
174;107;0;1870;0
175;107;0;1890;0
176;108;0;1929;0
177;108;0;1965;0
178;108;0;1996;0
179;108;0;2026;0
180;109;0;2054;0
181;110;0;2080;0
182;111;0;2118;0
183;112;0;2150;0
184;112;0;2190;0
185;112;0;2218;0
186;112;0;2246;0
187;113;0;2274;0
188;113;0;2300;0
189;115;0;2328;0
190;115;0;2359;0
191;115;0;2391;0
192;115;0;2422;0
193;116;0;2460;0
194;118;0;2501;0
195;119;0;2537;0
196;120;0;2572;0
197;120;0;2603;0
198;120;0;2637;0
199;120;0;2665;0
200;120;0;2704;0
201;120;0;2731;0
202;120;0;2774;0
203;120;0;2800;0
204;120;0;2834;0
205;120;0;2863;0
206;120;0;2901;0
207;120;0;2940;0
208;120;0;2974;0
209;120;0;3008;0
210;120;0;3044;0
211;120;0;3081;0
212;120;0;3122;0
213;120;0;3151;0
214;120;0;3189;0
215;120;0;3222;0
216;120;0;3251;0
217;120;0;3284;0
218;120;0;3315;0
219;120;0;3349;0
220;120;0;3384;0
221;120;0;3420;0
222;120;0;3456;0
223;120;0;3484;0
224;120;0;3520;0
225;120;0;3553;0
226;120;0;3585;0
227;120;0;3617;0
228;120;0;3651;0
229;120;0;3689;0
230;120;0;3726;0
231;120;0;3761;0
232;120;0;3788;0
233;120;0;3822;0
234;120;0;3858;0
235;120;0;3895;0
236;120;0;3926;0
237;120;0;3954;0
238;120;0;3984;0
239;120;0;4023;0
240;120;0;4054;0
241;120;0;4097;0
242;120;0;4128;0
243;120;0;4154;0
244;120;0;4188;0
245;120;0;4224;0
246;120;0;4256;0
247;120;0;4294;0
248;120;0;4317;0
249;120;0;4355;0
250;120;0;4387;0
251;120;0;4419;0
252;120;0;4450;0
253;120;0;4485;0
254;120;0;4513;0
255;120;0;4547;0
256;120;0;4580;0
257;120;0;4614;0
258;120;0;4643;0
259;120;0;4683;0
260;120;0;4716;0
261;120;0;4753;0
262;120;0;4785;0
263;120;0;4824;0
264;120;0;4867;0
265;120;0;4897;0
266;120;0;4932;0
267;120;0;4965;0
268;120;0;4996;0
269;120;0;5026;0
270;120;0;5061;0
271;120;0;5093;0
272;120;0;5120;0
273;120;0;5155;0
274;120;0;5184;0
275;120;0;5218;0
276;120;0;5254;0
277;120;0;5281;0
278;120;0;5316;0
279;120;0;5352;0
280;120;0;5383;0
281;120;0;5424;0
282;120;0;5455;0
