Timestep;Food;Prey1;Prey2;Predators
0;45;14;10;3
1;45;11;10;3
2;45;8;10;3
3;45;5;10;3
4;45;2;10;3
5;45;0;9;3
6;45;0;6;3
7;45;0;3;3
8;46;0;0;3
9;46;0;0;3
10;46;0;0;3
11;46;0;0;3
12;46;0;0;3
13;46;0;0;3
14;46;0;0;3
15;46;0;0;3
16;46;0;0;3
17;46;0;0;3
18;47;0;0;3
19;47;0;0;3
20;47;0;0;3
21;49;0;0;3
22;49;0;0;3
23;49;0;0;3
24;49;0;0;3
25;49;0;0;3
26;49;0;0;3
27;49;0;0;3
28;49;0;0;3
29;49;0;0;3
30;49;0;0;3
31;49;0;0;3
32;49;0;0;3
33;49;0;0;3
34;50;0;0;3
35;50;0;0;3
36;50;0;0;3
37;50;0;0;3
38;51;0;0;3
39;51;0;0;3
40;52;0;0;3
41;52;0;0;3
42;53;0;0;3
43;54;0;0;3
44;54;0;0;3
45;54;0;0;3
46;54;0;0;3
47;54;0;0;3
48;54;0;0;3
49;54;0;0;3
50;54;0;0;3
51;54;0;0;3
52;54;0;0;3
53;55;0;0;3
54;55;0;0;3
55;55;0;0;3
56;55;0;0;3
57;56;0;0;3
58;56;0;0;3
59;56;0;0;3
60;56;0;0;3
61;56;0;0;3
62;56;0;0;3
63;56;0;0;3
64;56;0;0;3
65;56;0;0;3
66;56;0;0;3
67;56;0;0;3
68;56;0;0;3
69;56;0;0;3
70;56;0;0;3
71;56;0;0;3
72;56;0;0;3
73;57;0;0;3
74;57;0;0;3
75;57;0;0;3
76;59;0;0;3
77;59;0;0;3
78;59;0;0;3
79;59;0;0;3
80;59;0;0;3
81;59;0;0;3
82;59;0;0;3
83;59;0;0;3
84;59;0;0;3
85;59;0;0;3
86;59;0;0;3
87;59;0;0;3
88;60;0;0;3
89;60;0;0;3
90;61;0;0;3
91;61;0;0;3
92;61;0;0;3
93;61;0;0;3
94;61;0;0;3
95;62;0;0;3
96;62;0;0;3
97;62;0;0;3
98;64;0;0;3
99;64;0;0;3
100;65;0;0;3
101;65;0;0;3
102;66;0;0;3
103;66;0;0;3
104;67;0;0;3
105;67;0;0;3
106;67;0;0;3
107;67;0;0;3
108;67;0;0;3
109;67;0;0;3
110;67;0;0;3
111;68;0;0;3
112;69;0;0;3
113;69;0;0;3
114;69;0;0;3
115;69;0;0;3
116;71;0;0;3
117;71;0;0;3
118;71;0;0;3
119;72;0;0;3
120;72;0;0;3
121;72;0;0;3
122;72;0;0;3
123;72;0;0;3
124;72;0;0;3
125;73;0;0;3
126;73;0;0;3
127;74;0;0;3
128;75;0;0;3
129;76;0;0;3
130;77;0;0;3
131;79;0;0;3
132;80;0;0;3
