Timestep;Food;Prey1;Prey2;Predators
0;46;0;9;3
1;46;0;9;3
2;47;0;9;3
3;47;0;9;3
4;48;0;9;3
5;48;0;9;3
6;48;0;9;3
7;48;0;9;3
8;48;0;9;3
9;48;0;9;3
10;49;0;8;3
11;50;0;8;3
12;50;0;8;3
13;50;0;8;3
14;50;0;8;3
15;50;0;8;3
16;50;0;8;3
17;50;0;7;3
18;50;0;7;3
19;50;0;7;3
20;50;0;7;3
21;51;0;7;3
22;51;0;7;3
23;51;0;7;3
24;51;0;7;3
25;51;0;6;3
26;51;0;6;3
27;51;0;6;3
28;52;0;6;3
29;52;0;5;3
30;52;0;4;3
31;54;0;4;3
32;54;0;4;3
33;54;0;4;3
34;54;0;4;3
35;55;0;4;3
36;55;0;4;3
37;55;0;4;3
38;55;0;4;3
39;55;0;4;3
40;55;0;4;3
41;55;0;4;3
42;55;0;4;3
43;57;0;4;3
44;57;0;4;3
45;58;0;4;3
46;58;0;4;3
47;58;0;4;3
48;58;0;4;3
49;58;0;4;3
50;58;0;4;3
51;58;0;2;3
52;59;0;2;3
53;59;0;2;3
54;59;0;2;3
55;60;0;2;3
56;60;0;2;3
57;60;0;2;3
58;62;0;2;2
59;62;0;2;2
60;62;0;2;2
61;62;0;2;2
62;62;0;2;2
63;62;0;2;2
64;62;0;2;2
65;62;0;2;2
66;62;0;2;2
67;62;0;1;2
68;62;0;1;2
69;62;0;1;1
70;63;0;1;1
71;63;0;1;1
72;64;0;1;1
73;64;0;1;1
74;64;0;1;1
75;64;0;1;1
76;65;0;1;1
77;65;0;1;1
78;65;0;1;1
79;66;0;1;1
80;66;0;1;0
81;66;0;1;0
82;66;0;1;0
83;67;0;1;0
84;67;0;0;0
85;67;0;0;0
86;67;0;0;0
87;67;0;0;0
88;67;0;0;0
89;67;0;0;0
90;67;0;0;0
91;68;0;0;0
92;68;0;0;0
93;68;0;0;0
94;68;0;0;0
95;69;0;0;0
96;69;0;0;0
97;69;0;0;0
98;69;0;0;0
99;70;0;0;0
100;70;0;0;0
101;70;0;0;0
102;70;0;0;0
103;70;0;0;0
104;70;0;0;0
105;70;0;0;0
106;70;0;0;0
107;70;0;0;0
108;70;0;0;0
109;70;0;0;0
110;70;0;0;0
111;70;0;0;0
112;70;0;0;0
113;70;0;0;0
114;70;0;0;0
115;70;0;0;0
116;71;0;0;0
117;71;0;0;0
118;71;0;0;0
119;71;0;0;0
120;71;0;0;0
121;72;0;0;0
122;72;0;0;0
123;73;0;0;0
124;73;0;0;0
125;73;0;0;0
126;73;0;0;0
127;73;0;0;0
128;73;0;0;0
129;73;0;0;0
130;74;0;0;0
131;74;0;0;0
132;74;0;0;0
133;74;0;0;0
134;74;0;0;0
135;75;0;0;0
136;76;0;0;0
137;77;0;0;0
138;77;0;0;0
139;77;0;0;0
140;78;0;0;0
141;79;0;0;0
142;79;0;0;0
143;79;0;0;0
144;79;0;0;0
145;79;0;0;0
146;79;0;0;0
147;80;0;0;0
148;80;0;0;0
149;82;0;0;0
150;83;0;0;0
151;83;0;0;0
152;83;0;0;0
153;83;0;0;0
154;84;0;0;0
155;84;0;0;0
156;84;0;0;0
157;85;0;0;0
158;85;0;0;0
159;86;0;0;0
160;86;0;0;0
161;86;0;0;0
162;86;0;0;0
163;86;0;0;0
164;87;0;0;0
165;87;0;0;0
166;87;0;0;0
167;87;0;0;0
168;87;0;0;0
169;88;0;0;0
170;90;0;0;0
171;90;0;0;0
172;91;0;0;0
173;91;0;0;0
174;91;0;0;0
175;91;0;0;0
176;91;0;0;0
177;92;0;0;0
178;92;0;0;0
179;92;0;0;0
180;93;0;0;0
181;93;0;0;0
182;93;0;0;0
183;94;0;0;0
184;95;0;0;0
185;96;0;0;0
186;97;0;0;0
187;97;0;0;0
188;98;0;0;0
189;98;0;0;0
190;98;0;0;0
191;98;0;0;0
192;98;0;0;0
193;98;0;0;0
194;98;0;0;0
195;98;0;0;0
196;98;0;0;0
197;99;0;0;0
198;99;0;0;0
199;101;0;0;0
200;101;0;0;0
201;101;0;0;0
202;101;0;0;0
203;102;0;0;0
204;102;0;0;0
205;102;0;0;0
