Timestep;Food;Prey1;Prey2;Predators
0;46;0;11;0
1;47;0;12;0
2;47;0;12;0
3;47;0;12;0
4;49;0;12;0
5;49;0;13;0
6;49;0;13;0
7;49;0;14;0
8;49;0;14;0
9;49;0;14;0
10;49;0;14;0
11;49;0;14;0
12;49;0;14;0
13;49;0;14;0
14;49;0;14;0
15;49;0;14;0
16;49;0;14;0
17;50;0;14;0
18;50;0;14;0
19;50;0;14;0
20;50;0;14;0
21;51;0;14;0
22;51;0;14;0
23;51;0;14;0
24;51;0;14;0
25;51;0;14;0
26;52;0;14;0
27;53;0;14;0
28;53;0;14;0
29;53;0;14;0
30;53;0;14;0
31;54;0;14;0
32;54;0;14;0
33;55;0;14;0
34;55;0;14;0
35;55;0;14;0
36;56;0;14;0
37;57;0;14;0
38;57;0;14;0
39;57;0;14;0
40;57;0;14;0
41;57;0;14;0
42;57;0;14;0
43;57;0;13;0
44;57;0;13;0
45;57;0;13;0
46;58;0;13;0
47;58;0;13;0
48;59;0;13;0
49;60;0;13;0
50;60;0;13;0
51;60;0;13;0
52;61;0;14;0
53;61;0;14;0
54;61;0;14;0
55;61;0;13;0
56;62;0;13;0
57;62;0;13;0
58;62;0;12;0
59;62;0;12;0
60;62;0;12;0
61;62;0;12;0
62;63;0;12;0
63;63;0;11;0
64;63;0;11;0
65;64;0;11;0
66;65;0;11;0
67;65;0;11;0
68;66;0;10;0
69;66;0;10;0
70;67;0;10;0
71;68;0;10;0
72;68;0;10;0
73;68;0;10;0
74;69;0;10;0
75;69;0;10;0
76;69;0;10;0
77;69;0;10;0
78;69;0;7;0
79;70;0;7;0
80;70;0;7;0
81;70;0;7;0
82;70;0;7;0
83;71;0;7;0
84;73;0;6;0
85;73;0;6;0
86;74;0;6;0
87;75;0;6;0
88;75;0;6;0
89;75;0;6;0
90;75;0;6;0
91;76;0;6;0
92;77;0;6;0
93;79;0;6;0
94;79;0;6;0
95;79;0;6;0
96;80;0;6;0
97;81;0;6;0
98;81;0;6;0
99;83;0;6;0
100;83;0;6;0
101;83;0;6;0
102;85;0;6;0
103;86;0;6;0
104;86;0;6;0
105;87;0;6;0
106;88;0;5;0
107;88;0;5;0
108;89;0;4;0
109;91;0;4;0
110;92;0;4;0
111;92;0;4;0
112;93;0;4;0
113;93;0;4;0
114;93;0;4;0
115;94;0;4;0
116;94;0;4;0
117;94;0;4;0
118;94;0;4;0
119;95;0;4;0
120;95;0;4;0
121;95;0;4;0
122;96;0;4;0
123;96;0;4;0
124;96;0;4;0
125;97;0;4;0
126;98;0;4;0
127;99;0;4;0
128;99;0;4;0
129;99;0;4;0
130;100;0;4;0
131;101;0;4;0
132;102;0;4;0
133;103;0;4;0
134;105;0;4;0
135;105;0;4;0
136;105;0;4;0
137;105;0;4;0
138;105;0;3;0
139;105;0;3;0
140;105;0;3;0
141;105;0;3;0
142;105;0;3;0
143;105;0;3;0
144;106;0;3;0
145;107;0;3;0
146;107;0;3;0
147;108;0;3;0
148;109;0;3;0
149;109;0;3;0
150;110;0;3;0
151;110;0;2;0
152;110;0;2;0
153;111;0;2;0
154;111;0;2;0
155;112;0;2;0
156;112;0;2;0
157;114;0;2;0
158;114;0;2;0
159;114;0;2;0
160;115;0;2;0
161;115;0;2;0
162;115;0;2;0
163;115;0;2;0
164;116;0;2;0
165;116;0;2;0
166;117;0;2;0
167;117;0;2;0
168;117;0;2;0
169;117;0;2;0
170;117;0;2;0
171;117;0;2;0
172;117;0;2;0
173;117;0;2;0
174;118;0;2;0
175;118;0;2;0
176;119;0;2;0
177;119;0;2;0
178;120;0;2;0
179;121;0;2;0
180;122;0;2;0
181;122;0;3;0
182;123;0;4;0
183;125;0;4;0
184;126;0;4;0
185;127;0;4;0
186;127;0;4;0
187;127;0;4;0
188;128;0;4;0
189;128;0;4;0
190;129;0;4;0
191;129;0;4;0
192;129;0;4;0
193;129;0;4;0
194;129;0;4;0
195;129;0;4;0
196;131;0;4;0
197;131;0;4;0
198;132;0;4;0
199;132;0;4;0
200;132;0;4;0
201;132;0;4;0
202;134;0;4;0
203;134;0;4;0
204;135;0;4;0
205;135;0;4;0
206;136;0;4;0
207;137;0;4;0
208;137;0;4;0
209;137;0;4;0
210;138;0;4;0
211;138;0;4;0
212;140;0;4;0
213;140;0;4;0
214;140;0;4;0
215;140;0;4;0
216;142;0;4;0
217;142;0;4;0
218;143;0;4;0
219;144;0;4;0
220;144;0;4;0
221;147;0;4;0
222;147;0;5;0
223;148;0;5;0
224;149;0;5;0
225;150;0;5;0
226;150;0;5;0
227;151;0;5;0
228;151;0;5;0
229;151;0;5;0
230;152;0;5;0
231;153;0;5;0
232;153;0;5;0
233;155;0;5;0
234;155;0;5;0
235;155;0;5;0
236;155;0;5;0
237;156;0;5;0
238;156;0;5;0
239;156;0;5;0
240;158;0;5;0
241;159;0;5;0
242;160;0;5;0
243;160;0;5;0
244;160;0;5;0
245;162;0;5;0
246;162;0;5;0
247;162;0;5;0
248;162;0;5;0
249;163;0;5;0
250;163;0;5;0
251;167;0;5;0
252;167;0;5;0
253;168;0;5;0
254;169;0;5;0
255;170;0;5;0
256;170;0;5;0
257;170;0;5;0
258;170;0;5;0
259;171;0;5;0
260;171;0;5;0
261;172;0;5;0
262;172;0;5;0
263;172;0;5;0
264;173;0;5;0
265;173;0;5;0
266;173;0;5;0
267;173;0;5;0
268;173;0;5;0
269;173;0;7;0
270;173;0;7;0
271;173;0;10;0
272;175;0;11;0
273;176;0;12;0
274;177;0;12;0
275;180;0;12;0
276;181;0;12;0
277;184;0;12;0
278;184;0;12;0
279;184;0;12;0
280;187;0;13;0
281;187;0;13;0
282;188;0;13;0
283;189;0;13;0
284;189;0;13;0
285;190;0;13;0
286;192;0;14;0
287;193;0;14;0
288;194;0;13;0
289;194;0;13;0
290;196;0;13;0
291;197;0;14;0
292;197;0;15;0
293;197;0;15;0
294;200;0;15;0
295;200;0;17;0
296;201;0;17;0
297;203;0;18;0
298;204;0;19;0
299;205;0;19;0
300;206;0;21;0
301;206;0;26;0
302;206;0;29;0
303;206;0;30;0
304;207;0;32;0
305;208;0;36;0
306;209;0;38;0
307;210;0;39;0
308;210;0;42;0
309;211;0;46;0
310;215;0;49;0
311;215;0;53;0
312;215;0;60;0
313;219;0;72;0
314;220;0;82;0
315;220;0;93;0
316;221;0;103;0
317;223;0;113;0
318;224;0;124;0
319;225;0;130;0
320;225;0;141;0
321;225;0;159;0
322;225;0;177;0
323;228;0;197;0
324;230;0;218;0
325;231;0;248;0
326;235;0;274;0
327;235;0;305;0
328;236;0;337;0
329;237;0;366;0
330;237;0;396;0
331;237;0;427;0
332;237;0;482;0
333;239;0;533;0
334;239;0;577;0
335;240;0;643;0
336;241;0;710;0
337;241;0;790;0
338;242;0;849;0
339;244;0;923;0
340;246;0;990;0
341;247;0;1049;0
342;248;0;1125;0
343;250;0;1203;0
344;251;0;1280;0
345;252;0;1359;0
346;255;0;1434;0
347;255;0;1512;0
348;257;0;1594;0
349;257;0;1677;0
350;258;0;1759;0
351;258;0;1845;0
352;258;0;1918;0
353;259;0;1991;0
354;260;0;2079;0
355;261;0;2154;0
356;261;0;2243;0
357;261;0;2318;0
358;261;0;2407;0
359;263;0;2494;0
360;264;0;2572;0
361;266;0;2660;0
362;268;0;2749;0
363;268;0;2827;0
364;268;0;2908;0
365;268;0;2985;0
366;271;0;3076;0
367;271;0;3159;0
368;271;0;3242;0
369;274;0;3329;0
370;274;0;3416;0
371;275;0;3493;0
372;276;0;3576;0
373;277;0;3665;0
374;277;0;3746;0
375;277;0;3841;0
376;283;0;3929;0
377;284;0;4007;0
378;287;0;4094;0
379;290;0;4178;0
380;290;0;4262;0
381;290;0;4345;0
382;293;0;4436;0
383;295;0;4525;0
384;296;0;4610;0
385;296;0;4694;0
386;298;0;4774;0
387;299;0;4873;0
388;301;0;4960;0
389;305;0;5038;0
390;307;0;5118;0
391;309;0;5202;0
392;313;0;5277;0
393;315;0;5363;0
394;318;0;5444;0
395;319;0;5511;0
396;320;0;5566;0
397;322;0;5622;0
398;323;0;5668;0
399;326;0;5719;0
400;326;0;5768;0
401;327;0;5793;0
402;328;0;5827;0
403;329;0;5859;0
404;330;0;5892;0
405;330;0;5922;0
406;331;0;5959;0
