Timestep;Food;Prey1;Prey2;Predators
0;45;0;12;3
1;45;0;12;3
2;46;0;12;3
3;46;0;12;3
4;46;0;12;3
5;46;0;12;3
6;47;0;12;3
7;47;0;12;3
8;47;0;13;3
9;47;0;12;3
10;47;0;12;3
11;47;0;12;3
12;48;0;12;3
13;48;0;12;3
14;48;0;12;3
15;48;0;12;3
16;48;0;12;3
17;48;0;12;3
18;48;0;12;3
19;48;0;12;3
20;48;0;12;3
21;48;0;12;3
22;48;0;13;3
23;48;0;13;3
24;48;0;13;3
25;48;0;13;3
26;48;0;13;3
27;49;0;13;3
28;49;0;13;3
29;50;0;13;3
30;50;0;13;3
31;50;0;12;3
32;50;0;12;3
33;50;0;12;3
34;51;0;12;3
35;51;0;12;3
36;51;0;12;3
37;52;0;12;3
38;52;0;12;3
39;52;0;12;3
40;52;0;12;3
41;52;0;12;3
42;52;0;11;3
43;54;0;11;3
44;54;0;11;3
45;54;0;11;3
46;54;0;11;3
47;55;0;11;1
48;55;0;11;1
49;55;0;11;1
50;55;0;10;1
51;55;0;10;1
52;55;0;10;1
53;56;0;10;1
54;57;0;10;1
55;57;0;9;1
56;58;0;9;1
57;58;0;9;1
58;58;0;9;1
59;59;0;9;1
60;59;0;9;1
61;59;0;9;1
62;60;0;9;1
63;60;0;9;1
64;60;0;9;1
65;60;0;9;1
66;60;0;9;1
67;60;0;8;1
68;62;0;8;1
69;62;0;8;1
70;62;0;8;1
71;62;0;8;1
72;62;0;8;1
73;62;0;8;1
74;62;0;8;1
75;63;0;8;1
76;63;0;7;1
77;63;0;7;1
78;63;0;7;1
79;63;0;7;1
80;63;0;7;0
81;63;0;7;0
82;64;0;7;0
83;64;0;6;0
84;64;0;6;0
85;65;0;6;0
86;65;0;6;0
87;65;0;6;0
88;65;0;6;0
89;65;0;6;0
90;65;0;6;0
91;66;0;6;0
92;67;0;6;0
93;67;0;5;0
94;67;0;5;0
95;67;0;5;0
96;67;0;5;0
97;67;0;5;0
98;69;0;5;0
99;69;0;5;0
100;69;0;4;0
101;69;0;4;0
102;69;0;4;0
103;69;0;4;0
104;69;0;4;0
105;70;0;4;0
106;70;0;4;0
107;70;0;4;0
108;70;0;4;0
109;70;0;4;0
110;70;0;4;0
111;70;0;4;0
112;70;0;4;0
113;70;0;4;0
114;70;0;4;0
115;70;0;4;0
116;70;0;3;0
117;70;0;3;0
118;70;0;3;0
119;70;0;3;0
120;70;0;3;0
121;70;0;3;0
122;70;0;3;0
123;70;0;3;0
124;70;0;3;0
125;70;0;3;0
126;70;0;3;0
127;70;0;3;0
128;70;0;3;0
129;70;0;3;0
130;71;0;3;0
131;71;0;2;0
132;71;0;2;0
133;71;0;2;0
134;71;0;2;0
135;71;0;2;0
136;71;0;2;0
137;72;0;2;0
138;72;0;2;0
139;72;0;2;0
140;73;0;2;0
141;73;0;1;0
142;73;0;1;0
143;74;0;1;0
144;75;0;1;0
145;75;0;1;0
146;78;0;1;0
147;79;0;1;0
148;79;0;1;0
149;80;0;1;0
150;81;0;1;0
151;81;0;1;0
152;82;0;1;0
153;82;0;1;0
154;82;0;1;0
155;82;0;1;0
156;82;0;1;0
157;83;0;1;0
158;83;0;1;0
159;84;0;1;0
160;84;0;1;0
161;84;0;1;0
162;85;0;1;0
163;85;0;1;0
164;85;0;1;0
165;85;0;1;0
166;85;0;1;0
167;86;0;1;0
168;87;0;1;0
169;88;0;1;0
170;88;0;1;0
171;88;0;1;0
172;88;0;1;0
173;89;0;1;0
174;91;0;1;0
175;91;0;1;0
176;91;0;1;0
177;91;0;1;0
178;91;0;1;0
179;91;0;1;0
180;91;0;1;0
181;91;0;1;0
182;91;0;1;0
183;91;0;1;0
184;91;0;1;0
185;91;0;1;0
186;91;0;1;0
187;93;0;1;0
188;93;0;1;0
189;93;0;1;0
190;94;0;0;0
191;94;0;0;0
192;94;0;0;0
193;94;0;0;0
194;94;0;0;0
195;94;0;0;0
196;95;0;0;0
197;96;0;0;0
198;96;0;0;0
199;96;0;0;0
200;96;0;0;0
201;96;0;0;0
202;96;0;0;0
203;96;0;0;0
204;96;0;0;0
205;96;0;0;0
206;96;0;0;0
207;96;0;0;0
208;96;0;0;0
209;97;0;0;0
210;97;0;0;0
211;97;0;0;0
212;98;0;0;0
213;98;0;0;0
