Timestep;Food;Prey1;Prey2;Predators
0;45;12;12;3
1;45;14;12;3
2;46;14;14;3
3;46;14;15;3
4;46;16;14;3
5;47;17;14;3
6;47;18;14;3
7;47;18;14;3
8;48;18;14;3
9;49;18;14;3
10;50;19;16;3
11;51;19;16;3
12;51;19;16;3
13;51;20;16;3
14;51;20;16;3
15;51;20;16;3
16;51;20;16;3
17;51;20;17;3
18;51;20;16;3
19;51;23;16;3
20;51;26;16;3
21;51;27;16;3
22;51;28;16;3
23;51;28;16;3
24;51;28;16;3
25;51;30;16;3
26;51;29;16;3
27;51;29;16;3
28;51;29;16;3
29;51;29;17;3
30;51;30;17;3
31;51;31;18;3
32;52;32;18;3
33;52;35;18;3
34;52;36;18;3
35;52;36;18;3
36;52;37;19;3
37;52;37;19;3
38;52;39;19;3
39;52;39;19;3
40;52;40;19;3
41;53;41;19;3
42;53;42;20;3
43;53;42;21;3
44;54;42;21;3
45;54;42;21;3
46;54;41;21;3
47;54;46;21;3
48;54;47;21;3
49;55;49;21;3
50;55;52;22;3
51;55;55;22;3
52;55;56;22;3
53;56;58;23;3
54;56;63;23;3
55;56;65;23;3
56;57;67;24;3
57;57;71;24;3
58;57;74;24;3
59;57;76;23;3
60;57;77;23;3
61;58;79;23;3
62;58;80;23;3
63;58;80;23;3
64;58;81;23;3
65;58;80;25;3
66;58;84;25;3
67;58;85;24;3
68;59;85;24;3
69;59;86;24;3
70;60;90;24;3
71;60;92;25;3
72;60;95;26;3
73;60;95;25;3
74;60;96;27;3
75;60;101;30;3
76;60;105;32;3
77;60;109;32;3
78;60;109;32;3
79;60;109;32;3
80;60;111;32;3
81;60;116;33;3
82;61;118;36;3
83;61;121;38;3
84;61;125;41;3
85;61;131;40;3
86;62;136;40;3
87;62;138;40;3
88;62;144;40;3
89;63;150;40;3
90;64;152;39;3
91;65;157;39;3
92;65;163;39;3
93;66;165;39;3
94;66;171;40;3
95;66;179;42;3
96;67;183;43;3
97;67;186;45;3
98;67;193;46;3
99;67;203;47;3
100;68;210;47;3
101;68;216;47;3
102;69;223;47;3
103;69;232;46;3
104;71;244;46;3
105;71;254;48;4
106;72;267;48;4
107;73;283;47;4
108;74;299;47;5
109;74;307;47;5
110;74;317;47;5
111;75;335;50;5
112;75;356;51;5
113;75;372;53;5
114;75;386;54;5
115;76;397;54;5
116;76;413;54;5
117;76;427;55;5
118;76;444;55;5
119;76;462;55;5
120;76;472;57;5
121;77;490;60;5
122;79;515;59;5
123;79;541;59;5
124;79;556;59;5
125;79;577;60;6
126;81;588;61;6
127;81;614;62;6
128;83;636;63;6
129;83;661;66;7
130;85;682;66;8
131;85;709;66;8
132;86;733;66;8
133;86;763;67;8
134;87;785;68;9
135;87;809;68;10
136;88;831;68;10
137;88;855;67;10
138;89;883;67;10
139;90;909;67;10
140;90;930;68;11
141;90;956;69;11
142;90;971;69;11
143;90;1001;70;12
144;90;1027;71;14
145;90;1052;71;14
146;90;1070;71;15
147;90;1092;72;15
148;91;1120;73;17
149;91;1139;74;17
150;93;1161;75;17
151;93;1182;76;18
152;93;1202;76;18
153;94;1230;77;20
154;94;1261;75;22
155;96;1279;75;22
156;97;1298;74;23
157;98;1314;73;24
158;98;1331;73;24
159;98;1352;72;24
160;98;1361;72;25
161;98;1382;72;27
162;98;1394;71;32
163;98;1398;70;35
164;98;1405;68;35
165;98;1408;68;38
166;98;1410;67;41
167;99;1413;67;41
168;99;1419;66;42
169;99;1427;66;44
170;100;1426;64;46
171;100;1432;63;50
172;100;1431;61;54
173;101;1436;57;56
174;101;1420;55;57
175;101;1409;53;61
176;101;1394;50;62
177;101;1385;50;65
178;101;1361;46;68
179;101;1339;43;72
180;101;1318;42;78
181;101;1293;38;84
182;102;1257;37;86
183;103;1233;36;89
184;103;1190;35;93
185;104;1152;35;97
186;107;1120;32;101
187;108;1076;29;105
188;109;1035;24;110
189;111;995;19;122
190;111;948;19;128
191;111;896;18;133
192;112;837;15;135
193;112;787;15;138
194;114;751;15;141
195;115;704;18;145
196;116;652;15;148
197;118;611;13;155
198;118;554;13;164
199;120;495;13;170
200;120;452;10;172
201;120;413;9;176
202;120;369;8;179
203;120;336;8;181
204;120;306;7;183
205;120;290;5;183
206;120;264;5;184
207;120;239;5;185
208;120;209;5;189
209;120;186;4;190
210;120;164;3;191
211;120;143;2;192
212;120;129;1;195
213;120;116;1;198
214;120;101;1;201
215;120;89;1;203
216;120;76;1;204
217;120;63;1;204
218;120;53;1;204
219;120;47;0;206
220;120;42;0;207
221;120;38;0;207
222;120;30;0;208
223;120;27;0;208
224;120;24;0;208
225;120;20;0;208
226;120;16;0;208
227;120;13;0;208
228;120;10;0;208
229;120;6;0;209
230;120;3;0;211
231;120;3;0;211
232;120;2;0;211
233;120;1;0;211
234;120;1;0;211
235;120;1;0;211
236;120;0;0;211
237;120;0;0;211
238;120;0;0;211
239;120;0;0;211
240;120;0;0;211
241;120;0;0;211
242;120;0;0;211
243;120;0;0;211
244;120;0;0;211
245;120;0;0;211
246;120;0;0;211
247;120;0;0;211
248;120;0;0;211
249;120;0;0;211
250;120;0;0;211
251;120;0;0;211
252;120;0;0;211
253;120;0;0;211
254;120;0;0;211
255;120;0;0;211
256;120;0;0;211
257;120;0;0;211
258;120;0;0;211
259;120;0;0;211
260;120;0;0;211
261;120;0;0;211
262;120;0;0;211
263;120;0;0;211
264;120;0;0;211
265;120;0;0;211
266;120;0;0;211
267;120;0;0;211
268;120;0;0;211
269;120;0;0;211
270;120;0;0;211
271;120;0;0;211
272;120;0;0;211
273;120;0;0;211
274;120;0;0;211
275;120;0;0;211
276;120;0;0;211
277;120;0;0;211
278;120;0;0;211
279;120;0;0;211
280;120;0;0;211
281;120;0;0;211
282;120;0;0;211
283;120;0;0;211
284;120;0;0;211
285;120;0;0;211
286;120;0;0;211
287;120;0;0;211
288;120;0;0;211
289;120;0;0;211
290;120;0;0;211
291;120;0;0;211
292;120;0;0;211
293;120;0;0;211
294;120;0;0;211
295;120;0;0;211
296;120;0;0;211
297;120;0;0;211
298;120;0;0;211
299;120;0;0;211
300;120;0;0;211
301;120;0;0;211
302;120;0;0;211
303;120;0;0;211
304;120;0;0;211
305;120;0;0;211
306;120;0;0;211
307;120;0;0;211
308;120;0;0;211
309;120;0;0;211
310;120;0;0;211
311;120;0;0;211
312;120;0;0;211
313;120;0;0;211
314;120;0;0;211
315;120;0;0;210
316;120;0;0;209
317;120;0;0;208
318;120;0;0;208
319;120;0;0;208
320;120;0;0;208
321;120;0;0;207
322;120;0;0;206
323;120;0;0;205
324;120;0;0;205
325;120;0;0;204
326;120;0;0;204
327;120;0;0;203
328;120;0;0;201
329;120;0;0;199
330;120;0;0;197
331;120;0;0;197
332;120;0;0;196
333;120;0;0;195
334;120;0;0;193
335;120;0;0;191
336;120;0;0;189
337;120;0;0;187
338;120;0;0;185
339;120;0;0;185
340;120;0;0;182
341;120;0;0;181
342;120;0;0;178
343;120;0;0;176
344;120;0;0;176
345;120;0;0;175
346;120;0;0;171
347;120;0;0;168
348;120;0;0;165
349;120;0;0;162
350;120;0;0;158
351;120;0;0;158
352;120;0;0;158
353;120;0;0;155
354;120;0;0;153
355;120;0;0;151
356;120;0;0;150
357;120;0;0;148
358;120;0;0;148
359;120;0;0;146
360;120;0;0;146
361;120;0;0;145
362;120;0;0;144
363;120;0;0;140
364;120;0;0;138
365;120;0;0;138
366;120;0;0;137
367;120;0;0;137
368;120;0;0;136
369;120;0;0;136
370;120;0;0;134
371;120;0;0;134
372;120;0;0;134
373;120;0;0;133
374;120;0;0;133
375;120;0;0;133
376;120;0;0;133
377;120;0;0;132
378;120;0;0;130
379;120;0;0;130
380;120;0;0;129
381;120;0;0;129
382;120;0;0;128
383;120;0;0;127
384;120;0;0;127
385;120;0;0;126
386;120;0;0;125
387;120;0;0;125
388;120;0;0;123
389;120;0;0;122
390;120;0;0;122
391;120;0;0;122
392;120;0;0;120
393;120;0;0;119
394;120;0;0;119
395;120;0;0;116
396;120;0;0;114
397;120;0;0;114
398;120;0;0;112
399;120;0;0;112
400;120;0;0;111
401;120;0;0;111
402;120;0;0;111
403;120;0;0;111
404;120;0;0;111
405;120;0;0;109
406;120;0;0;109
407;120;0;0;109
408;120;0;0;108
409;120;0;0;108
410;120;0;0;107
411;120;0;0;105
412;120;0;0;103
413;120;0;0;103
414;120;0;0;102
415;120;0;0;100
416;120;0;0;100
417;120;0;0;99
418;120;0;0;98
419;120;0;0;97
420;120;0;0;96
421;120;0;0;95
422;120;0;0;95
423;120;0;0;95
424;120;0;0;95
425;120;0;0;95
426;120;0;0;94
427;120;0;0;94
428;120;0;0;94
429;120;0;0;94
430;120;0;0;94
431;120;0;0;94
432;120;0;0;93
433;120;0;0;93
434;120;0;0;93
435;120;0;0;93
436;120;0;0;93
437;120;0;0;93
438;120;0;0;93
439;120;0;0;93
440;120;0;0;92
441;120;0;0;92
442;120;0;0;91
443;120;0;0;90
444;120;0;0;90
445;120;0;0;90
446;120;0;0;89
447;120;0;0;87
448;120;0;0;87
449;120;0;0;86
450;120;0;0;84
451;120;0;0;83
452;120;0;0;83
453;120;0;0;81
454;120;0;0;79
455;120;0;0;79
456;120;0;0;78
457;120;0;0;78
458;120;0;0;78
459;120;0;0;77
460;120;0;0;77
461;120;0;0;76
462;120;0;0;75
463;120;0;0;75
464;120;0;0;74
465;120;0;0;74
466;120;0;0;74
467;120;0;0;73
468;120;0;0;73
469;120;0;0;73
470;120;0;0;73
471;120;0;0;73
472;120;0;0;72
473;120;0;0;71
474;120;0;0;71
475;120;0;0;70
476;120;0;0;70
477;120;0;0;70
478;120;0;0;70
479;120;0;0;68
480;120;0;0;68
481;120;0;0;67
482;120;0;0;67
483;120;0;0;66
484;120;0;0;66
485;120;0;0;65
486;120;0;0;64
487;120;0;0;63
488;120;0;0;63
489;120;0;0;63
490;120;0;0;62
491;120;0;0;61
492;120;0;0;61
493;120;0;0;60
494;120;0;0;59
495;120;0;0;58
496;120;0;0;57
497;120;0;0;57
498;120;0;0;56
499;120;0;0;55
500;120;0;0;54
501;120;0;0;53
502;120;0;0;53
503;120;0;0;52
504;120;0;0;52
505;120;0;0;51
506;120;0;0;50
507;120;0;0;50
508;120;0;0;50
509;120;0;0;50
510;120;0;0;50
511;120;0;0;50
512;120;0;0;49
513;120;0;0;48
514;120;0;0;47
515;120;0;0;46
516;120;0;0;45
517;120;0;0;44
518;120;0;0;44
519;120;0;0;44
520;120;0;0;43
521;120;0;0;40
522;120;0;0;40
523;120;0;0;40
524;120;0;0;39
525;120;0;0;37
526;120;0;0;36
527;120;0;0;36
528;120;0;0;36
529;120;0;0;36
530;120;0;0;35
531;120;0;0;35
532;120;0;0;35
533;120;0;0;35
534;120;0;0;34
535;120;0;0;32
536;120;0;0;31
537;120;0;0;31
538;120;0;0;31
539;120;0;0;31
540;120;0;0;30
541;120;0;0;30
542;120;0;0;30
543;120;0;0;30
544;120;0;0;30
545;120;0;0;29
546;120;0;0;27
547;120;0;0;25
548;120;0;0;24
549;120;0;0;24
550;120;0;0;24
551;120;0;0;24
552;120;0;0;24
553;120;0;0;24
554;120;0;0;24
555;120;0;0;24
556;120;0;0;23
557;120;0;0;23
558;120;0;0;22
559;120;0;0;22
560;120;0;0;22
561;120;0;0;20
562;120;0;0;20
563;120;0;0;20
564;120;0;0;20
565;120;0;0;19
566;120;0;0;19
567;120;0;0;15
568;120;0;0;14
569;120;0;0;14
570;120;0;0;14
571;120;0;0;14
572;120;0;0;13
573;120;0;0;13
574;120;0;0;11
575;120;0;0;11
576;120;0;0;11
577;120;0;0;9
578;120;0;0;9
579;120;0;0;8
580;120;0;0;6
581;120;0;0;6
582;120;0;0;6
583;120;0;0;5
584;120;0;0;4
585;120;0;0;3
586;120;0;0;3
587;120;0;0;3
588;120;0;0;3
589;120;0;0;3
590;120;0;0;3
591;120;0;0;3
592;120;0;0;3
593;120;0;0;3
594;120;0;0;2
595;120;0;0;2
596;120;0;0;0
597;120;0;0;0
598;120;0;0;0
599;120;0;0;0
600;120;0;0;0
601;120;0;0;0
602;120;0;0;0
603;120;0;0;0
604;120;0;0;0
605;120;0;0;0
606;120;0;0;0
607;120;0;0;0
608;120;0;0;0
609;120;0;0;0
610;120;0;0;0
611;120;0;0;0
612;120;0;0;0
613;120;0;0;0
614;120;0;0;0
615;120;0;0;0
616;120;0;0;0
617;120;0;0;0
618;120;0;0;0
619;120;0;0;0
620;120;0;0;0
621;120;0;0;0
622;120;0;0;0
623;120;0;0;0
624;120;0;0;0
625;120;0;0;0
626;120;0;0;0
627;120;0;0;0
628;120;0;0;0
629;120;0;0;0
630;120;0;0;0
631;120;0;0;0
632;120;0;0;0
633;120;0;0;0
634;120;0;0;0
635;120;0;0;0
636;120;0;0;0
637;120;0;0;0
638;120;0;0;0
639;120;0;0;0
640;120;0;0;0
641;120;0;0;0
642;120;0;0;0
643;120;0;0;0
644;120;0;0;0
645;120;0;0;0
646;120;0;0;0
647;120;0;0;0
648;120;0;0;0
649;120;0;0;0
650;120;0;0;0
651;120;0;0;0
652;120;0;0;0
653;120;0;0;0
654;120;0;0;0
655;120;0;0;0
656;120;0;0;0
657;120;0;0;0
658;120;0;0;0
659;120;0;0;0
660;120;0;0;0
661;120;0;0;0
662;120;0;0;0
663;120;0;0;0
664;120;0;0;0
665;120;0;0;0
666;120;0;0;0
667;120;0;0;0
668;120;0;0;0
669;120;0;0;0
670;120;0;0;0
