Timestep;Food;Prey1;Prey2;Predators
0;46;0;10;0
1;46;0;10;0
2;46;0;10;0
3;46;0;10;0
4;46;0;10;0
5;46;0;10;0
6;46;0;11;0
7;46;0;11;0
8;46;0;11;0
9;47;0;11;0
10;48;0;11;0
11;49;0;11;0
12;49;0;11;0
13;49;0;11;0
14;49;0;11;0
15;50;0;11;0
16;51;0;11;0
17;51;0;11;0
18;51;0;11;0
19;51;0;11;0
20;53;0;11;0
21;53;0;11;0
22;53;0;11;0
23;53;0;11;0
24;54;0;11;0
25;54;0;11;0
26;54;0;11;0
27;54;0;11;0
28;54;0;11;0
29;54;0;11;0
30;54;0;11;0
31;54;0;11;0
32;55;0;11;0
33;55;0;11;0
34;57;0;11;0
35;57;0;11;0
36;58;0;11;0
37;59;0;11;0
38;59;0;11;0
39;59;0;11;0
40;60;0;11;0
41;61;0;11;0
42;61;0;11;0
43;61;0;11;0
44;61;0;11;0
45;61;0;11;0
46;61;0;12;0
47;61;0;12;0
48;61;0;12;0
49;61;0;12;0
50;61;0;13;0
51;62;0;13;0
52;62;0;13;0
53;62;0;12;0
54;62;0;12;0
55;62;0;12;0
56;62;0;12;0
57;62;0;12;0
58;62;0;10;0
59;62;0;10;0
60;62;0;10;0
61;63;0;10;0
62;64;0;10;0
63;64;0;10;0
64;65;0;10;0
65;65;0;10;0
66;66;0;10;0
67;66;0;10;0
68;67;0;9;0
69;68;0;9;0
70;68;0;9;0
71;68;0;9;0
72;68;0;9;0
73;69;0;9;0
74;69;0;9;0
75;69;0;9;0
76;69;0;9;0
77;69;0;9;0
78;69;0;8;0
79;70;0;8;0
80;70;0;8;0
81;71;0;8;0
82;73;0;8;0
83;73;0;8;0
84;74;0;8;0
85;74;0;8;0
86;74;0;8;0
87;75;0;8;0
88;75;0;7;0
89;76;0;7;0
90;77;0;6;0
91;77;0;6;0
92;77;0;6;0
93;77;0;6;0
94;77;0;6;0
95;78;0;5;0
96;79;0;5;0
97;79;0;5;0
98;79;0;4;0
99;79;0;4;0
100;79;0;4;0
101;79;0;5;0
102;80;0;5;0
103;80;0;4;0
104;81;0;4;0
105;81;0;4;0
106;82;0;4;0
107;82;0;4;0
108;82;0;5;0
109;83;0;5;0
110;83;0;5;0
111;83;0;5;0
112;83;0;5;0
113;83;0;5;0
114;83;0;5;0
115;84;0;5;0
116;84;0;5;0
117;85;0;5;0
118;85;0;4;0
119;85;0;4;0
120;86;0;4;0
121;86;0;4;0
122;86;0;4;0
123;86;0;4;0
124;86;0;4;0
125;87;0;4;0
126;87;0;4;0
127;87;0;4;0
128;87;0;4;0
129;88;0;4;0
130;88;0;4;0
131;89;0;4;0
132;89;0;4;0
133;89;0;4;0
134;89;0;4;0
135;91;0;4;0
136;91;0;4;0
137;91;0;4;0
138;91;0;4;0
139;91;0;4;0
140;91;0;4;0
141;91;0;4;0
142;91;0;4;0
143;91;0;4;0
144;91;0;4;0
145;91;0;4;0
146;91;0;4;0
147;92;0;4;0
148;92;0;4;0
149;93;0;4;0
150;93;0;4;0
151;94;0;4;0
152;94;0;4;0
153;95;0;4;0
154;95;0;4;0
155;95;0;4;0
156;95;0;4;0
157;95;0;4;0
158;96;0;4;0
159;96;0;4;0
160;97;0;3;0
161;98;0;3;0
162;98;0;3;0
163;98;0;3;0
