Timestep;Food;Prey1;Prey2;Predators
0;45;0;14;0
1;45;0;14;0
2;46;0;14;0
3;47;0;14;0
4;47;0;14;0
5;47;0;14;0
6;47;0;14;0
7;47;0;14;0
8;47;0;14;0
9;47;0;14;0
10;47;0;14;0
11;47;0;14;0
12;47;0;14;0
13;47;0;14;0
14;47;0;14;0
15;47;0;14;0
16;47;0;14;0
17;47;0;14;0
18;47;0;14;0
19;47;0;14;0
20;47;0;14;0
21;47;0;14;0
22;47;0;14;0
23;47;0;14;0
24;47;0;14;0
25;48;0;14;0
26;49;0;14;0
27;49;0;14;0
28;49;0;14;0
29;49;0;14;0
30;50;0;14;0
31;50;0;14;0
32;50;0;14;0
33;50;0;13;0
34;51;0;11;0
35;51;0;11;0
36;52;0;11;0
37;52;0;11;0
38;52;0;11;0
39;52;0;11;0
40;52;0;11;0
41;52;0;11;0
42;52;0;10;0
43;52;0;10;0
44;52;0;10;0
45;52;0;9;0
46;52;0;9;0
47;52;0;9;0
48;52;0;9;0
49;52;0;9;0
50;52;0;9;0
51;52;0;9;0
52;53;0;9;0
53;53;0;9;0
54;55;0;9;0
55;55;0;9;0
56;55;0;9;0
57;55;0;9;0
58;55;0;9;0
59;55;0;9;0
60;56;0;9;0
61;56;0;9;0
62;56;0;6;0
63;57;0;6;0
64;59;0;6;0
65;59;0;6;0
66;59;0;6;0
67;59;0;6;0
68;59;0;6;0
69;59;0;6;0
70;59;0;5;0
71;59;0;4;0
72;59;0;4;0
73;59;0;4;0
74;59;0;4;0
75;59;0;4;0
76;59;0;4;0
77;59;0;4;0
78;59;0;4;0
79;59;0;3;0
80;59;0;3;0
81;59;0;3;0
82;59;0;3;0
83;59;0;3;0
84;60;0;3;0
85;60;0;3;0
86;60;0;3;0
87;60;0;3;0
88;60;0;2;0
89;60;0;2;0
90;61;0;2;0
91;62;0;2;0
92;63;0;2;0
93;64;0;2;0
94;64;0;2;0
95;64;0;2;0
96;64;0;2;0
97;64;0;2;0
98;64;0;2;0
99;65;0;2;0
100;66;0;2;0
101;66;0;2;0
102;66;0;2;0
103;66;0;2;0
104;66;0;2;0
105;66;0;2;0
106;66;0;2;0
107;66;0;2;0
108;67;0;2;0
109;67;0;2;0
110;67;0;2;0
111;67;0;2;0
112;67;0;2;0
113;67;0;2;0
114;67;0;2;0
115;68;0;2;0
116;69;0;2;0
117;69;0;2;0
118;70;0;2;0
119;70;0;2;0
120;70;0;2;0
121;71;0;2;0
122;73;0;1;0
123;73;0;1;0
124;74;0;1;0
125;75;0;1;0
126;75;0;1;0
127;75;0;2;0
128;76;0;2;0
129;76;0;2;0
130;76;0;2;0
131;76;0;2;0
132;76;0;2;0
133;76;0;2;0
134;76;0;2;0
135;76;0;2;0
136;76;0;2;0
137;76;0;2;0
138;76;0;2;0
139;76;0;2;0
140;76;0;2;0
141;77;0;2;0
142;78;0;2;0
143;79;0;2;0
144;79;0;2;0
145;79;0;2;0
146;79;0;2;0
147;79;0;2;0
148;79;0;2;0
149;81;0;2;0
150;81;0;2;0
151;82;0;2;0
152;82;0;2;0
153;82;0;2;0
154;82;0;2;0
155;82;0;2;0
156;82;0;2;0
157;83;0;2;0
158;84;0;2;0
159;84;0;2;0
160;85;0;2;0
161;85;0;2;0
162;85;0;2;0
163;86;0;2;0
164;86;0;2;0
165;86;0;2;0
166;86;0;2;0
167;86;0;2;0
168;87;0;2;0
169;87;0;2;0
170;88;0;2;0
171;88;0;2;0
172;88;0;2;0
173;88;0;2;0
174;88;0;2;0
175;89;0;2;0
176;89;0;2;0
177;90;0;2;0
178;90;0;2;0
179;91;0;2;0
180;91;0;2;0
181;91;0;1;0
182;91;0;1;0
183;91;0;1;0
