Timestep;Food;Prey1;Prey2;Predators
0;45;0;11;3
1;46;0;11;3
2;47;0;10;3
3;47;0;10;3
4;47;0;10;3
5;48;0;10;3
6;48;0;9;3
7;48;0;9;3
8;48;0;9;3
9;49;0;9;3
10;50;0;9;3
11;50;0;9;3
12;50;0;9;3
13;51;0;11;3
14;51;0;11;3
15;51;0;11;3
16;51;0;11;3
17;52;0;11;3
18;53;0;11;3
19;53;0;11;3
20;53;0;11;3
21;53;0;11;3
22;53;0;11;3
23;53;0;11;3
24;54;0;10;3
25;55;0;10;3
26;55;0;10;3
27;55;0;9;3
28;55;0;9;3
29;56;0;9;3
30;56;0;9;3
31;56;0;9;3
32;56;0;9;3
33;56;0;9;3
34;56;0;9;3
35;56;0;9;3
36;56;0;9;3
37;56;0;9;3
38;56;0;9;3
39;56;0;9;3
40;56;0;9;3
41;56;0;8;3
42;56;0;8;3
43;56;0;8;3
44;56;0;8;3
45;56;0;8;3
46;56;0;8;3
47;56;0;8;2
48;56;0;8;2
49;56;0;8;2
50;56;0;8;2
51;56;0;8;2
52;57;0;8;2
53;57;0;8;2
54;57;0;8;2
55;57;0;8;2
56;57;0;8;2
57;57;0;8;2
58;57;0;8;1
59;57;0;8;1
60;57;0;7;1
61;57;0;7;1
62;57;0;7;1
63;57;0;7;1
64;57;0;7;1
65;57;0;7;1
66;58;0;7;1
67;58;0;7;1
68;58;0;7;1
69;58;0;7;0
70;58;0;7;0
71;58;0;7;0
72;59;0;7;0
73;59;0;7;0
74;59;0;7;0
75;59;0;7;0
76;59;0;7;0
77;59;0;7;0
78;59;0;7;0
79;60;0;7;0
80;60;0;7;0
81;61;0;7;0
82;61;0;7;0
83;61;0;7;0
84;61;0;7;0
85;62;0;7;0
86;63;0;7;0
87;63;0;7;0
88;63;0;7;0
89;63;0;7;0
90;64;0;7;0
91;64;0;7;0
92;64;0;5;0
93;64;0;4;0
94;64;0;4;0
95;65;0;4;0
96;65;0;4;0
97;65;0;4;0
98;65;0;4;0
99;66;0;4;0
100;66;0;4;0
101;66;0;4;0
102;66;0;4;0
103;66;0;4;0
104;66;0;4;0
105;66;0;4;0
106;66;0;3;0
107;67;0;3;0
108;68;0;2;0
109;69;0;2;0
110;70;0;2;0
111;71;0;2;0
112;71;0;2;0
113;71;0;2;0
114;71;0;2;0
115;71;0;2;0
116;71;0;2;0
117;71;0;2;0
118;72;0;2;0
119;73;0;2;0
120;74;0;2;0
121;74;0;2;0
122;74;0;2;0
123;74;0;2;0
124;74;0;0;0
125;74;0;0;0
126;74;0;0;0
127;74;0;0;0
128;74;0;0;0
129;74;0;0;0
130;74;0;0;0
131;74;0;0;0
