Timestep;Food;Prey1;Prey2;Predators
0;45;0;11;0
1;45;0;13;0
2;45;0;13;0
3;46;0;13;0
4;46;0;16;0
5;46;0;16;0
6;46;0;18;0
7;46;0;18;0
8;46;0;18;0
9;47;0;19;0
10;47;0;20;0
11;47;0;21;0
12;47;0;22;0
13;48;0;22;0
14;48;0;22;0
15;48;0;24;0
16;48;0;25;0
17;48;0;25;0
18;49;0;25;0
19;49;0;25;0
20;49;0;27;0
21;50;0;28;0
22;50;0;28;0
23;50;0;29;0
24;51;0;29;0
25;51;0;31;0
26;51;0;32;0
27;51;0;32;0
28;51;0;32;0
29;52;0;32;0
30;52;0;33;0
31;52;0;33;0
32;52;0;34;0
33;52;0;36;0
34;52;0;36;0
35;52;0;36;0
36;52;0;36;0
37;52;0;38;0
38;52;0;40;0
39;52;0;40;0
40;52;0;41;0
41;52;0;42;0
42;54;0;42;0
43;55;0;43;0
44;56;0;44;0
45;56;0;46;0
46;56;0;46;0
47;56;0;47;0
48;56;0;47;0
49;56;0;51;0
50;58;0;52;0
51;59;0;52;0
52;59;0;55;0
53;61;0;56;0
54;61;0;60;0
55;64;0;62;0
56;64;0;63;0
57;65;0;68;0
58;65;0;70;0
59;66;0;76;0
60;67;0;77;0
61;68;0;80;0
62;68;0;80;0
63;68;0;82;0
64;68;0;86;0
65;68;0;89;0
66;68;0;91;0
67;68;0;93;0
68;69;0;95;0
69;69;0;97;0
70;69;0;97;0
71;69;0;98;0
72;69;0;102;0
73;69;0;107;0
74;69;0;111;0
75;69;0;113;0
76;69;0;117;0
77;69;0;124;0
78;69;0;136;0
79;70;0;141;0
80;70;0;149;0
81;71;0;153;0
82;71;0;158;0
83;71;0;161;0
84;71;0;168;0
85;72;0;172;0
86;73;0;178;0
87;74;0;184;0
88;75;0;192;0
89;75;0;203;0
90;76;0;207;0
91;78;0;212;0
92;79;0;222;0
93;79;0;234;0
94;80;0;241;0
95;80;0;247;0
96;81;0;254;0
97;82;0;262;0
98;82;0;274;0
99;83;0;289;0
100;83;0;300;0
101;83;0;317;0
102;85;0;332;0
103;85;0;350;0
104;85;0;368;0
105;86;0;382;0
106;87;0;401;0
107;87;0;421;0
108;87;0;439;0
109;87;0;464;0
110;88;0;480;0
111;88;0;505;0
112;88;0;525;0
113;88;0;553;0
114;88;0;568;0
115;88;0;592;0
116;88;0;618;0
117;89;0;645;0
118;90;0;671;0
119;90;0;702;0
120;91;0;728;0
121;91;0;751;0
122;91;0;769;0
123;91;0;792;0
124;91;0;810;0
125;91;0;833;0
126;91;0;865;0
127;91;0;896;0
128;91;0;927;0
129;92;0;958;0
130;93;0;990;0
131;94;0;1011;0
132;95;0;1030;0
133;95;0;1053;0
134;96;0;1079;0
135;96;0;1110;0
136;96;0;1143;0
137;96;0;1172;0
138;96;0;1194;0
139;96;0;1225;0
140;96;0;1243;0
141;96;0;1271;0
142;96;0;1298;0
143;96;0;1320;0
144;97;0;1341;0
145;97;0;1364;0
146;97;0;1392;0
147;98;0;1422;0
148;98;0;1443;0
149;98;0;1470;0
150;98;0;1497;0
151;100;0;1529;0
152;100;0;1554;0
153;100;0;1584;0
154;100;0;1613;0
155;100;0;1646;0
156;100;0;1680;0
157;101;0;1710;0
158;101;0;1730;0
159;101;0;1752;0
160;102;0;1775;0
161;102;0;1802;0
162;103;0;1828;0
163;103;0;1853;0
164;104;0;1887;0
165;105;0;1917;0
166;105;0;1958;0
167;107;0;1986;0
168;108;0;2018;0
169;108;0;2048;0
170;109;0;2080;0
171;110;0;2106;0
172;110;0;2131;0
173;111;0;2158;0
174;111;0;2192;0
175;111;0;2217;0
176;112;0;2247;0
177;112;0;2287;0
178;112;0;2320;0
179;112;0;2356;0
180;113;0;2384;0
181;113;0;2415;0
182;113;0;2451;0
183;114;0;2486;0
184;115;0;2517;0
185;115;0;2537;0
186;115;0;2571;0
187;117;0;2600;0
188;118;0;2638;0
189;119;0;2673;0
190;120;0;2709;0
191;120;0;2740;0
192;120;0;2771;0
193;120;0;2801;0
194;120;0;2833;0
195;120;0;2863;0
196;120;0;2897;0
197;120;0;2934;0
198;120;0;2975;0
199;120;0;3005;0
200;120;0;3034;0
201;120;0;3068;0
202;120;0;3096;0
203;120;0;3130;0
204;120;0;3166;0
205;120;0;3202;0
206;120;0;3233;0
207;120;0;3267;0
208;120;0;3302;0
209;120;0;3336;0
210;120;0;3377;0
211;120;0;3418;0
212;120;0;3449;0
213;120;0;3486;0
214;120;0;3521;0
215;120;0;3562;0
216;120;0;3600;0
217;120;0;3633;0
218;120;0;3669;0
219;120;0;3696;0
220;120;0;3732;0
221;120;0;3763;0
222;120;0;3797;0
223;120;0;3831;0
224;120;0;3866;0
225;120;0;3902;0
226;120;0;3938;0
227;120;0;3970;0
228;120;0;4000;0
229;120;0;4032;0
230;120;0;4074;0
231;120;0;4112;0
232;120;0;4145;0
233;120;0;4183;0
234;120;0;4211;0
235;120;0;4239;0
236;120;0;4268;0
237;120;0;4297;0
238;120;0;4339;0
239;120;0;4374;0
240;120;0;4414;0
241;120;0;4446;0
242;120;0;4474;0
243;120;0;4516;0
244;120;0;4546;0
245;120;0;4580;0
246;120;0;4615;0
247;120;0;4644;0
248;120;0;4683;0
249;120;0;4714;0
250;120;0;4736;0
251;120;0;4769;0
252;120;0;4799;0
253;120;0;4832;0
254;120;0;4869;0
255;120;0;4910;0
256;120;0;4939;0
257;120;0;4974;0
258;120;0;5001;0
259;120;0;5036;0
260;120;0;5074;0
261;120;0;5110;0
262;120;0;5155;0
263;120;0;5186;0
264;120;0;5222;0
265;120;0;5249;0
266;120;0;5284;0
267;120;0;5314;0
268;120;0;5337;0
269;120;0;5369;0
270;120;0;5405;0
271;120;0;5437;0
272;120;0;5476;0
273;120;0;5511;0
274;120;0;5544;0
275;120;0;5573;0
276;120;0;5609;1
277;120;0;5637;1
278;120;0;5668;1
279;120;0;5699;1
280;120;0;5735;1
281;120;0;5764;1
282;120;0;5796;1
283;120;0;5836;1
284;120;0;5863;2
285;120;0;5898;3
286;120;0;5926;3
287;120;0;5960;3
288;120;0;5987;3
289;120;0;6015;3
290;120;0;6046;3
291;120;0;6075;3
292;120;0;6111;3
293;120;0;6140;6
294;120;0;6162;7
295;120;0;6191;7
296;120;0;6225;7
297;120;0;6249;7
298;120;0;6266;7
299;120;0;6296;7
300;120;0;6320;7
301;120;0;6339;8
302;120;0;6370;10
303;120;0;6398;14
304;120;0;6413;14
305;120;0;6428;14
306;120;0;6451;14
307;120;0;6474;14
308;120;0;6498;14
309;120;0;6514;14
310;120;0;6529;15
311;120;0;6544;18
312;120;0;6564;26
313;120;0;6562;28
314;120;0;6569;28
315;120;0;6573;28
316;120;0;6565;28
317;120;0;6574;28
318;120;0;6587;28
319;120;0;6591;29
320;120;0;6593;34
321;120;0;6595;47
322;120;0;6573;54
323;120;0;6553;55
324;120;0;6529;55
325;120;0;6515;55
326;120;0;6500;55
327;120;0;6476;55
328;120;0;6461;56
329;120;0;6435;63
330;120;0;6405;82
331;120;0;6364;103
332;120;0;6300;107
333;120;0;6225;108
334;120;0;6160;108
335;120;0;6087;108
336;120;0;6021;108
337;120;0;5957;109
338;120;0;5887;117
339;120;0;5804;144
340;120;0;5698;182
341;120;0;5548;199
342;120;0;5400;201
343;120;0;5246;202
344;120;0;5099;205
345;120;0;4940;205
346;120;0;4785;207
347;120;0;4622;217
348;120;0;4446;253
349;120;0;4238;308
350;120;0;3984;348
351;120;0;3705;362
352;120;0;3432;372
353;120;0;3155;374
354;120;0;2882;379
355;120;0;2611;383
356;120;0;2359;391
357;120;0;2108;425
358;120;0;1854;484
359;120;0;1588;529
360;120;0;1361;556
361;120;0;1155;563
362;120;0;968;570
363;120;0;798;578
364;120;0;655;584
365;120;0;542;588
366;120;0;446;596
367;120;0;360;614
368;120;0;290;624
369;120;0;224;632
370;120;0;170;634
371;120;0;124;636
372;120;0;95;637
373;120;0;76;637
374;120;0;55;640
375;120;0;41;640
376;120;0;30;640
377;120;0;20;644
378;120;0;12;646
379;120;0;3;649
380;120;0;0;650
381;120;0;0;650
382;120;0;0;650
383;120;0;0;650
384;120;0;0;650
385;120;0;0;650
386;120;0;0;650
387;120;0;0;650
388;120;0;0;650
389;120;0;0;650
390;120;0;0;650
391;120;0;0;650
392;120;0;0;650
393;120;0;0;650
394;120;0;0;650
395;120;0;0;650
396;120;0;0;650
397;120;0;0;650
398;120;0;0;650
399;120;0;0;650
400;120;0;0;650
401;120;0;0;650
402;120;0;0;650
403;120;0;0;650
404;120;0;0;650
405;120;0;0;650
406;120;0;0;650
407;120;0;0;650
408;120;0;0;650
409;120;0;0;650
410;120;0;0;650
411;120;0;0;650
412;120;0;0;650
413;120;0;0;650
414;120;0;0;650
415;120;0;0;650
416;120;0;0;650
417;120;0;0;650
418;120;0;0;650
419;120;0;0;650
420;120;0;0;650
421;120;0;0;650
422;120;0;0;650
423;120;0;0;650
424;120;0;0;650
425;120;0;0;650
426;120;0;0;650
427;120;0;0;650
428;120;0;0;650
429;120;0;0;650
430;120;0;0;650
431;120;0;0;650
432;120;0;0;650
433;120;0;0;650
434;120;0;0;650
435;120;0;0;650
436;120;0;0;650
437;120;0;0;650
438;120;0;0;650
439;120;0;0;650
440;120;0;0;650
441;120;0;0;650
442;120;0;0;650
443;120;0;0;650
444;120;0;0;650
445;120;0;0;650
446;120;0;0;650
447;120;0;0;650
448;120;0;0;650
449;120;0;0;650
450;120;0;0;650
451;120;0;0;650
452;120;0;0;650
453;120;0;0;650
454;120;0;0;650
455;120;0;0;650
456;120;0;0;650
457;120;0;0;650
458;120;0;0;650
459;120;0;0;650
460;120;0;0;650
461;120;0;0;650
462;120;0;0;650
463;120;0;0;650
464;120;0;0;650
465;120;0;0;650
466;120;0;0;650
467;120;0;0;650
468;120;0;0;650
469;120;0;0;650
470;120;0;0;650
471;120;0;0;650
472;120;0;0;649
473;120;0;0;649
474;120;0;0;648
475;120;0;0;646
476;120;0;0;646
477;120;0;0;646
478;120;0;0;645
479;120;0;0;643
480;120;0;0;640
481;120;0;0;639
482;120;0;0;634
483;120;0;0;630
484;120;0;0;629
485;120;0;0;624
486;120;0;0;623
487;120;0;0;621
488;120;0;0;619
489;120;0;0;618
490;120;0;0;615
491;120;0;0;604
492;120;0;0;577
493;120;0;0;550
494;120;0;0;537
495;120;0;0;530
496;120;0;0;526
497;120;0;0;521
498;120;0;0;513
499;120;0;0;508
500;120;0;0;497
501;120;0;0;479
502;120;0;0;471
503;120;0;0;461
504;120;0;0;457
505;120;0;0;454
506;120;0;0;453
507;120;0;0;452
508;120;0;0;445
509;120;0;0;443
510;120;0;0;441
