Timestep;Food;Prey1;Prey2;Predators
0;45;0;23;0
1;45;0;23;0
2;45;0;23;0
3;45;0;24;0
4;45;0;26;0
5;45;0;31;0
6;45;0;32;0
7;45;0;32;0
8;45;0;32;0
9;46;0;32;0
10;46;0;33;0
11;46;0;33;0
12;46;0;34;0
13;46;0;34;0
14;46;0;34;0
15;46;0;34;0
16;46;0;34;0
17;46;0;34;0
18;47;0;34;0
19;47;0;34;0
20;47;0;34;0
21;47;0;34;0
22;47;0;34;0
23;48;0;34;0
24;48;0;34;0
25;48;0;34;0
26;48;0;35;0
27;48;0;36;0
28;48;0;36;0
29;48;0;36;0
30;49;0;36;0
31;50;0;36;0
32;52;0;36;0
33;52;0;36;0
34;52;0;36;0
35;53;0;36;0
36;54;0;36;0
37;54;0;36;0
38;55;0;36;0
39;55;0;37;0
40;55;0;37;0
41;56;0;37;0
42;56;0;37;0
43;56;0;38;0
44;56;0;38;0
45;56;0;38;0
46;56;0;38;0
47;57;0;38;0
48;57;0;38;0
49;57;0;38;0
50;57;0;38;0
51;58;0;38;0
52;59;0;38;0
53;59;0;38;0
54;60;0;38;0
55;61;0;36;0
56;61;0;35;0
57;61;0;35;0
58;61;0;35;0
59;61;0;35;0
60;61;0;35;0
61;61;0;35;0
62;61;0;35;0
63;62;0;35;0
64;62;0;35;0
65;62;0;35;0
66;62;0;35;0
67;62;0;34;0
68;62;0;34;0
69;62;0;34;0
70;62;0;34;0
71;62;0;34;0
72;62;0;34;0
73;62;0;33;0
74;63;0;33;0
75;63;0;32;0
76;63;0;32;0
77;63;0;32;0
78;63;0;32;0
79;63;0;32;0
80;63;0;31;0
81;63;0;27;0
82;63;0;27;0
83;63;0;27;0
84;63;0;26;0
85;63;0;26;0
86;63;0;26;0
87;63;0;26;0
88;63;0;26;0
89;63;0;26;0
90;63;0;26;0
91;63;0;24;0
92;64;0;24;0
93;64;0;22;0
94;64;0;22;0
95;64;0;22;0
96;64;0;22;0
97;64;0;22;0
98;65;0;22;0
99;65;0;22;0
100;65;0;22;0
101;65;0;22;0
102;65;0;22;0
103;65;0;22;0
104;65;0;22;0
105;66;0;19;0
106;66;0;19;0
107;66;0;19;0
108;66;0;18;0
109;67;0;18;0
110;67;0;18;0
111;69;0;16;0
112;69;0;16;0
113;71;0;16;0
114;72;0;16;0
115;72;0;15;0
116;72;0;14;0
117;72;0;13;0
118;72;0;13;0
119;72;0;13;0
120;72;0;13;0
121;72;0;13;0
122;72;0;13;0
123;73;0;13;0
124;73;0;13;0
125;73;0;13;0
126;74;0;13;0
127;74;0;13;0
128;75;0;13;0
129;76;0;13;0
130;77;0;13;0
131;77;0;13;0
132;77;0;13;0
133;77;0;12;0
134;77;0;12;0
135;78;0;12;0
136;78;0;12;0
137;79;0;12;0
138;79;0;12;0
139;79;0;12;0
140;79;0;12;0
141;80;0;12;0
142;80;0;12;0
143;80;0;12;0
144;80;0;12;0
145;80;0;12;0
146;80;0;12;0
147;81;0;12;0
148;82;0;12;0
149;82;0;12;0
150;83;0;12;0
151;84;0;11;0
152;84;0;11;0
153;85;0;11;0
154;85;0;11;0
155;85;0;11;0
156;87;0;11;0
157;88;0;11;0
158;88;0;11;0
159;88;0;11;0
160;88;0;11;0
161;88;0;10;0
162;88;0;10;0
163;89;0;10;0
164;91;0;10;0
165;92;0;10;0
166;92;0;10;0
167;93;0;10;0
168;94;0;10;0
169;95;0;10;0
170;96;0;10;0
171;96;0;10;0
172;96;0;10;0
173;96;0;10;0
174;97;0;10;0
175;97;0;9;0
176;98;0;8;0
177;99;0;8;0
178;99;0;8;0
179;99;0;8;0
180;99;0;8;0
181;99;0;8;0
182;99;0;8;0
183;100;0;8;0
184;100;0;8;0
185;102;0;8;0
186;102;0;8;0
187;102;0;8;0
188;102;0;8;0
189;103;0;8;0
190;103;0;8;0
191;103;0;8;0
192;103;0;8;0
193;103;0;8;0
194;104;0;8;0
195;104;0;8;0
196;104;0;8;0
197;104;0;8;0
198;104;0;8;0
199;106;0;8;0
200;108;0;8;0
201;108;0;8;0
202;108;0;8;0
203;109;0;8;0
204;110;0;8;0
205;110;0;6;0
206;110;0;6;0
207;112;0;6;0
208;113;0;6;0
209;114;0;6;0
210;114;0;6;0
211;114;0;6;0
212;115;0;6;0
213;115;0;6;0
214;115;0;6;0
215;115;0;6;0
216;115;0;6;0
217;115;0;6;0
218;115;0;6;0
219;115;0;6;0
220;116;0;6;0
221;116;0;5;0
222;117;0;5;0
223;117;0;5;0
224;117;0;5;0
225;117;0;5;0
226;118;0;5;0
227;120;0;5;0
228;120;0;5;0
229;125;0;5;0
230;125;0;5;0
231;125;0;5;0
232;125;0;5;0
233;125;0;5;0
234;126;0;5;0
235;126;0;5;0
236;126;0;5;0
237;126;0;5;0
238;128;0;5;0
239;130;0;5;0
240;130;0;5;0
241;132;0;5;0
242;132;0;5;0
243;135;0;5;0
244;137;0;6;0
245;137;0;6;0
246;137;0;7;0
247;137;0;8;0
248;137;0;8;0
249;137;0;7;0
250;137;0;7;0
251;138;0;7;0
252;138;0;7;0
253;138;0;7;0
254;138;0;7;0
255;139;0;7;0
256;139;0;7;0
257;139;0;7;0
258;140;0;7;0
259;143;0;7;0
260;144;0;7;0
261;145;0;7;0
262;145;0;7;0
263;145;0;7;0
264;145;0;7;0
265;145;0;7;0
266;148;0;7;0
267;149;0;7;0
268;151;0;7;0
269;152;0;7;0
270;155;0;7;0
271;156;0;7;0
272;156;0;7;0
273;157;0;7;0
274;158;0;7;0
275;158;0;8;0
276;159;0;10;0
277;159;0;12;0
278;159;0;12;0
279;160;0;12;0
280;160;0;13;0
281;162;0;13;0
282;163;0;13;0
283;166;0;13;0
284;167;0;13;0
285;168;0;13;0
286;168;0;13;0
287;170;0;13;0
288;171;0;13;0
289;171;0;13;0
290;174;0;13;0
291;175;0;12;0
292;177;0;12;0
293;177;0;12;0
294;177;0;12;0
295;177;0;12;0
296;177;0;12;0
297;178;0;12;0
298;178;0;12;0
299;178;0;12;0
300;178;0;12;0
301;179;0;12;0
302;179;0;12;0
303;179;0;12;0
304;180;0;12;0
305;180;0;12;0
306;181;0;12;0
307;181;0;12;0
308;182;0;12;0
309;183;0;12;0
310;183;0;12;0
311;183;0;12;0
312;184;0;12;0
313;184;0;12;0
314;184;0;12;0
315;187;0;12;0
316;188;0;12;0
317;189;0;12;0
318;191;0;13;0
319;191;0;13;0
320;191;0;13;0
321;191;0;13;0
322;192;0;13;0
323;192;0;13;0
324;192;0;13;0
325;193;0;13;0
326;193;0;13;0
327;193;0;13;0
328;195;0;13;0
329;195;0;13;0
330;197;0;13;0
331;198;0;16;0
332;199;0;17;0
333;201;0;17;0
334;201;0;17;0
335;202;0;17;0
336;203;0;18;0
337;204;0;21;0
338;205;0;21;0
339;205;0;21;0
340;206;0;23;0
341;207;0;24;0
342;208;0;26;0
343;208;0;28;0
344;209;0;30;0
345;209;0;34;0
346;212;0;34;0
347;212;0;35;0
348;212;0;39;0
349;213;0;42;0
350;215;0;43;0
351;215;0;44;0
352;218;0;46;0
353;218;0;50;0
354;219;0;50;0
355;220;0;54;0
356;220;0;61;0
357;221;0;66;0
358;225;0;71;0
359;227;0;73;0
