Timestep;Food;Prey1;Prey2;Predators
0;45;14;12;3
1;45;14;11;3
2;45;14;12;3
3;45;14;12;3
4;46;14;13;3
5;46;14;15;3
6;46;14;16;3
7;46;14;17;3
8;48;15;17;3
9;48;15;17;3
10;48;15;18;3
11;48;15;19;3
12;48;15;20;3
13;48;15;21;3
14;48;15;21;3
15;48;15;22;3
16;48;15;22;3
17;48;15;23;3
18;48;15;26;3
19;48;14;26;3
20;49;14;26;3
21;49;14;25;3
22;49;14;25;3
23;49;15;26;3
24;49;17;26;3
25;50;17;26;3
26;50;17;26;3
27;51;17;27;3
28;51;17;27;3
29;51;19;28;3
30;51;19;28;3
31;52;18;28;3
32;53;19;27;3
33;53;19;27;3
34;53;19;28;3
35;53;19;31;3
36;54;19;32;3
37;54;19;33;3
38;54;19;34;3
39;55;19;35;3
40;56;20;35;3
41;56;20;36;3
42;56;21;35;3
43;56;21;35;3
44;57;21;35;3
45;58;22;35;3
46;58;22;38;3
47;58;22;39;3
48;58;22;39;3
49;60;22;39;3
50;60;22;40;3
51;60;23;41;3
52;60;23;40;3
53;60;23;40;3
54;60;24;41;3
55;60;26;41;3
56;61;26;42;3
57;62;26;44;3
58;62;26;44;3
59;63;26;44;3
60;63;27;45;3
61;63;27;44;3
62;63;27;43;3
63;64;27;44;3
64;64;28;46;3
65;64;28;47;3
66;64;28;47;3
67;64;29;48;3
68;64;30;50;3
69;64;30;50;3
70;65;30;56;3
71;65;31;56;3
72;65;33;56;3
73;66;34;57;3
74;66;33;59;3
75;66;33;58;3
76;67;34;58;3
77;68;34;61;3
78;68;34;63;3
79;69;38;65;3
80;72;37;67;3
81;74;37;67;3
82;74;38;68;3
83;74;39;69;3
84;74;39;69;3
85;75;39;70;3
86;75;39;70;3
87;75;39;71;3
88;75;39;73;3
89;75;40;73;3
90;75;40;75;3
91;76;41;78;3
92;77;41;81;3
93;77;43;83;3
94;77;44;87;3
95;77;43;88;3
96;77;44;93;3
97;77;44;98;3
98;78;44;102;3
99;78;46;107;3
100;78;46;111;3
101;79;49;117;3
102;79;49;117;3
103;80;52;120;3
104;81;54;120;3
105;81;54;124;3
106;81;55;126;3
107;81;56;132;3
108;82;58;138;3
109;82;59;141;3
110;82;60;148;3
111;82;65;155;3
112;82;65;164;3
113;82;68;168;3
114;82;68;173;3
115;83;70;182;3
116;83;73;192;3
117;83;74;196;3
118;83;77;205;3
119;83;80;214;3
120;83;83;217;3
121;83;90;224;4
122;83;91;236;5
123;83;91;241;6
124;83;95;253;6
125;84;95;264;6
126;84;97;268;6
127;84;102;275;6
128;84;101;285;6
129;84;103;295;6
130;84;105;301;6
131;84;110;307;6
132;84;118;317;6
133;85;121;320;6
134;85;133;333;6
135;85;140;341;7
136;87;145;350;7
137;87;151;362;7
138;87;161;367;7
139;87;169;366;8
140;88;169;375;8
141;89;175;381;8
142;90;185;385;9
143;90;189;389;9
144;90;194;397;9
145;93;206;399;9
146;95;212;405;10
147;95;218;409;11
148;95;225;414;11
149;95;236;421;11
150;95;243;425;13
151;97;250;429;14
152;97;256;428;14
153;97;270;429;14
154;97;282;430;14
155;97;292;435;15
156;97;298;436;15
157;97;307;436;18
158;98;315;430;18
159;98;326;431;19
160;98;333;428;19
161;99;343;427;20
162;100;350;433;21
163;101;356;435;22
164;101;366;433;23
165;102;369;435;23
166;103;377;440;24
167;103;387;436;25
168;103;395;436;26
169;104;401;435;27
170;105;404;432;28
171;105;409;430;29
172;105;412;431;29
173;106;414;423;30
174;107;417;418;31
175;107;425;412;33
176;108;435;409;33
177;108;437;404;34
178;109;440;399;36
179;110;449;398;39
180;110;457;385;40
181;111;459;371;41
182;111;465;362;44
183;112;467;355;44
184;112;473;349;46
185;112;472;339;50
186;112;470;330;52
187;112;466;324;53
188;114;458;321;55
189;117;445;312;56
190;118;439;303;60
191;119;434;296;60
192;120;422;289;61
193;120;413;275;64
194;120;411;263;66
195;120;403;248;67
196;120;391;235;69
197;120;384;220;72
198;120;383;206;76
199;120;370;194;80
200;120;363;184;80
201;120;359;169;85
202;120;339;157;88
203;120;317;151;91
204;120;292;135;93
205;120;277;116;95
206;120;255;110;98
207;120;233;96;103
208;120;211;87;105
209;120;191;77;108
210;120;178;68;112
211;120;162;63;115
212;120;153;58;115
213;120;148;52;116
214;120;135;47;116
215;120;126;46;117
216;120;112;40;117
217;120;102;38;118
218;120;92;34;119
219;120;84;31;122
220;120;72;28;122
221;120;62;25;122
222;120;57;22;122
223;120;54;19;122
224;120;51;18;123
225;120;47;12;124
226;120;39;11;124
227;120;37;10;124
228;120;34;10;124
229;120;30;10;124
230;120;25;9;124
231;120;21;9;124
232;120;18;8;124
233;120;13;7;126
234;120;10;6;126
235;120;9;5;126
236;120;6;3;127
237;120;5;1;127
238;120;4;0;127
239;120;4;0;127
240;120;4;0;127
241;120;3;0;127
242;120;3;0;127
243;120;3;0;127
244;120;3;0;127
245;120;3;0;127
246;120;3;0;127
247;120;3;0;127
248;120;3;0;127
249;120;2;0;127
250;120;0;0;127
251;120;0;0;127
252;120;0;0;127
253;120;0;0;127
254;120;0;0;127
255;120;0;0;127
256;120;0;0;127
257;120;0;0;127
258;120;0;0;127
259;120;0;0;127
260;120;0;0;127
261;120;0;0;127
262;120;0;0;127
263;120;0;0;127
264;120;0;0;127
265;120;0;0;127
266;120;0;0;127
267;120;0;0;127
268;120;0;0;127
269;120;0;0;127
270;120;0;0;127
271;120;0;0;127
272;120;0;0;127
273;120;0;0;127
274;120;0;0;127
275;120;0;0;127
276;120;0;0;127
277;120;0;0;127
278;120;0;0;127
279;120;0;0;127
280;120;0;0;127
281;120;0;0;127
282;120;0;0;127
283;120;0;0;127
284;120;0;0;127
285;120;0;0;127
286;120;0;0;127
287;120;0;0;127
288;120;0;0;127
289;120;0;0;127
290;120;0;0;127
291;120;0;0;127
292;120;0;0;127
293;120;0;0;127
294;120;0;0;127
295;120;0;0;127
296;120;0;0;127
297;120;0;0;127
298;120;0;0;127
299;120;0;0;127
300;120;0;0;127
301;120;0;0;127
302;120;0;0;127
303;120;0;0;127
304;120;0;0;127
305;120;0;0;127
306;120;0;0;127
307;120;0;0;127
308;120;0;0;127
309;120;0;0;127
310;120;0;0;126
311;120;0;0;126
312;120;0;0;126
313;120;0;0;126
314;120;0;0;126
315;120;0;0;126
316;120;0;0;125
317;120;0;0;125
318;120;0;0;125
319;120;0;0;124
320;120;0;0;124
321;120;0;0;124
322;120;0;0;124
323;120;0;0;124
324;120;0;0;124
325;120;0;0;124
326;120;0;0;124
327;120;0;0;124
328;120;0;0;124
329;120;0;0;124
330;120;0;0;123
331;120;0;0;123
332;120;0;0;123
333;120;0;0;122
334;120;0;0;122
335;120;0;0;122
336;120;0;0;122
337;120;0;0;122
338;120;0;0;122
339;120;0;0;122
340;120;0;0;122
341;120;0;0;120
342;120;0;0;119
343;120;0;0;117
344;120;0;0;114
345;120;0;0;112
346;120;0;0;112
347;120;0;0;110
