Timestep;Food;Prey1;Prey2;Predators
0;46;0;10;0
1;46;0;10;0
2;46;0;10;0
3;46;0;11;0
4;46;0;11;0
5;46;0;12;0
6;47;0;12;0
7;47;0;12;0
8;48;0;12;0
9;49;0;12;0
10;49;0;12;0
11;49;0;12;0
12;49;0;12;0
13;49;0;12;0
14;49;0;12;0
15;49;0;12;0
16;49;0;12;0
17;49;0;12;0
18;49;0;12;0
19;49;0;12;0
20;49;0;12;0
21;49;0;12;0
22;49;0;12;0
23;49;0;12;0
24;49;0;12;0
25;49;0;12;0
26;50;0;12;0
27;50;0;12;0
28;50;0;12;0
29;50;0;12;0
30;50;0;12;0
31;50;0;13;0
32;51;0;13;0
33;51;0;13;0
34;51;0;13;0
35;52;0;13;0
36;52;0;13;0
37;52;0;13;0
38;52;0;13;0
39;52;0;13;0
40;52;0;13;0
41;53;0;13;0
42;53;0;13;0
43;53;0;13;0
44;53;0;13;0
45;53;0;13;0
46;53;0;13;0
47;53;0;13;0
48;53;0;13;0
49;53;0;13;0
50;53;0;13;0
51;53;0;13;0
52;53;0;13;0
53;53;0;13;0
54;53;0;13;0
55;53;0;13;0
56;54;0;13;0
57;54;0;13;0
58;55;0;13;0
59;55;0;13;0
60;55;0;13;0
61;56;0;13;0
62;56;0;13;0
63;56;0;13;0
64;56;0;13;0
65;56;0;13;0
66;56;0;13;0
67;57;0;13;0
68;58;0;13;0
69;58;0;12;0
70;58;0;12;0
71;58;0;12;0
72;58;0;12;0
73;58;0;12;0
74;58;0;12;0
75;58;0;12;0
76;58;0;12;0
77;58;0;12;0
78;58;0;12;0
79;58;0;12;0
80;58;0;12;0
81;58;0;10;0
82;58;0;10;0
83;59;0;10;0
84;59;0;10;0
85;59;0;10;0
86;59;0;10;0
87;59;0;10;0
88;60;0;10;0
89;60;0;10;0
90;60;0;10;0
91;60;0;10;0
92;60;0;10;0
93;60;0;10;0
94;60;0;10;0
95;62;0;10;0
96;62;0;10;0
97;62;0;9;0
98;62;0;9;0
99;62;0;9;0
100;62;0;9;0
101;63;0;9;0
102;63;0;9;0
103;63;0;7;0
104;63;0;7;0
105;63;0;5;0
106;63;0;5;0
107;64;0;5;0
108;64;0;5;0
109;64;0;5;0
110;66;0;5;0
111;66;0;5;0
112;66;0;5;0
113;66;0;5;0
114;66;0;5;0
115;67;0;5;0
116;68;0;5;0
117;68;0;4;0
118;68;0;4;0
119;68;0;4;0
120;68;0;4;0
121;68;0;4;0
122;69;0;4;0
123;70;0;3;0
124;70;0;3;0
125;70;0;2;0
126;72;0;2;0
127;72;0;2;0
128;72;0;2;0
129;73;0;1;0
130;73;0;1;0
131;73;0;1;0
132;74;0;1;0
133;75;0;1;0
134;75;0;1;0
135;76;0;1;0
136;76;0;1;0
137;76;0;1;0
138;78;0;1;0
139;79;0;1;0
140;79;0;1;0
141;79;0;1;0
142;79;0;1;0
143;79;0;1;0
144;79;0;1;0
145;79;0;1;0
146;79;0;1;0
147;80;0;1;0
148;80;0;1;0
149;81;0;1;0
150;82;0;1;0
151;82;0;1;0
152;82;0;1;0
153;83;0;1;0
154;83;0;1;0
155;84;0;1;0
156;84;0;1;0
157;85;0;1;0
158;86;0;1;0
159;86;0;1;0
160;86;0;1;0
161;86;0;1;0
162;88;0;1;0
163;88;0;1;0
