Timestep;Food;Prey1;Prey2;Predators
0;45;16;10;3
1;45;17;10;3
2;46;17;10;3
3;46;16;10;3
4;46;16;10;3
5;47;17;10;3
6;47;19;9;3
7;47;19;9;3
8;47;20;9;3
9;47;21;9;3
10;47;21;9;3
11;47;22;9;3
12;47;23;9;3
13;47;24;9;3
14;47;24;9;3
15;47;24;10;3
16;47;27;10;3
17;47;27;10;3
18;47;28;11;3
19;47;28;11;3
20;48;28;11;3
21;49;28;11;3
22;49;28;11;3
23;51;28;11;3
24;52;28;11;3
25;52;29;11;3
26;52;29;11;3
27;52;30;11;3
28;52;31;11;3
29;52;32;11;3
30;52;32;11;3
31;54;32;11;3
32;54;32;11;3
33;54;33;11;3
34;54;33;11;3
35;54;34;11;3
36;54;34;11;3
37;55;34;11;3
38;55;34;11;3
39;56;34;11;3
40;56;34;11;3
41;56;34;11;3
42;56;34;11;3
43;56;33;11;3
44;56;34;11;3
45;56;35;11;3
46;56;36;11;3
47;56;36;11;2
48;56;36;12;2
49;56;36;12;2
50;56;35;12;2
51;56;36;12;2
52;56;36;12;2
53;57;37;12;2
54;57;37;12;2
55;57;37;12;2
56;57;37;12;2
57;57;37;12;2
58;57;37;12;2
59;58;37;11;2
60;58;37;11;2
61;58;37;11;2
62;59;37;11;2
63;60;37;11;2
64;60;37;11;2
65;60;39;11;2
66;61;39;11;2
67;61;40;11;2
68;61;40;11;2
69;61;40;9;2
70;61;41;9;2
71;61;41;9;2
72;61;42;8;2
73;61;42;8;2
74;61;42;8;2
75;61;42;8;2
76;61;42;8;2
77;61;44;8;2
78;61;45;8;2
79;61;45;8;2
80;62;46;8;1
81;62;47;8;1
82;62;47;8;1
83;63;47;8;1
84;63;50;8;1
85;63;50;8;1
86;63;51;8;1
87;64;51;8;1
88;64;51;8;1
89;65;51;8;1
90;66;54;8;1
91;67;55;8;1
92;67;55;8;1
93;67;55;8;1
94;68;56;8;1
95;68;56;8;1
96;69;57;8;1
97;70;58;8;1
98;70;58;8;1
99;70;58;8;1
100;71;58;8;1
101;71;58;8;1
102;73;58;7;0
103;73;58;7;0
104;73;60;7;0
105;73;60;7;0
106;74;60;9;0
107;75;61;9;0
108;75;62;9;0
109;75;62;9;0
110;76;62;9;0
111;76;66;9;0
112;76;68;8;0
113;76;68;8;0
114;76;68;8;0
115;76;70;8;0
116;76;70;8;0
117;76;70;8;0
118;76;73;8;0
119;76;73;8;0
120;76;76;8;0
121;76;77;8;0
122;76;77;8;0
123;76;77;8;0
124;76;78;8;0
125;76;79;8;0
126;77;80;8;0
127;77;80;8;0
128;77;80;8;0
129;77;80;8;0
130;77;83;8;0
131;77;85;8;0
132;77;86;8;0
133;78;88;8;0
134;78;89;9;0
135;78;91;9;0
136;79;93;9;0
137;79;96;9;0
