Timestep;Food;Prey1;Prey2;Predators
0;45;0;12;0
1;45;0;13;0
2;45;0;14;0
3;45;0;14;0
4;45;0;14;0
5;45;0;14;0
6;46;0;14;0
7;46;0;14;0
8;46;0;14;0
9;46;0;14;0
10;47;0;14;0
11;47;0;14;0
12;47;0;14;0
13;48;0;14;0
14;48;0;14;0
15;48;0;14;0
16;48;0;14;0
17;48;0;14;0
18;48;0;14;0
19;48;0;14;0
20;49;0;14;0
21;50;0;14;0
22;50;0;14;0
23;50;0;14;0
24;51;0;14;0
25;51;0;14;0
26;51;0;14;0
27;51;0;14;0
28;52;0;14;0
29;52;0;14;0
30;52;0;14;0
31;53;0;14;0
32;54;0;14;0
33;54;0;14;0
34;54;0;14;0
35;54;0;14;0
36;54;0;14;0
37;54;0;14;0
38;54;0;14;0
39;54;0;14;0
40;54;0;14;0
41;54;0;14;0
42;54;0;14;0
43;54;0;14;0
44;54;0;14;0
45;54;0;14;0
46;54;0;14;0
47;55;0;14;0
48;56;0;14;0
49;56;0;15;0
50;58;0;15;0
51;60;0;15;0
52;60;0;15;0
53;61;0;14;0
54;61;0;14;0
55;62;0;14;0
56;62;0;15;0
57;62;0;15;0
58;62;0;14;0
59;63;0;13;0
60;63;0;13;0
61;63;0;13;0
62;63;0;13;0
63;63;0;13;0
64;63;0;12;0
65;63;0;12;0
66;63;0;12;0
67;63;0;12;0
68;63;0;11;0
69;63;0;11;0
70;63;0;10;0
71;63;0;10;0
72;63;0;10;0
73;63;0;10;0
74;63;0;10;0
75;63;0;10;0
76;64;0;10;0
77;65;0;10;0
78;65;0;7;0
79;65;0;7;0
80;65;0;7;0
81;65;0;7;0
82;65;0;7;0
83;65;0;7;0
84;65;0;7;0
85;65;0;7;0
86;66;0;7;0
87;66;0;7;0
88;66;0;6;0
89;66;0;6;0
90;66;0;6;0
91;66;0;6;0
92;66;0;6;0
93;67;0;6;0
94;67;0;6;0
95;67;0;6;0
96;67;0;6;0
97;68;0;6;0
98;68;0;6;0
99;69;0;6;0
100;70;0;6;0
101;71;0;6;0
102;72;0;6;0
103;72;0;5;0
104;72;0;5;0
105;72;0;5;0
106;72;0;5;0
107;72;0;5;0
108;72;0;5;0
109;76;0;5;0
110;77;0;5;0
111;78;0;5;0
112;78;0;5;0
113;78;0;5;0
114;80;0;5;0
115;81;0;5;0
116;81;0;5;0
117;81;0;5;0
118;81;0;5;0
119;81;0;5;0
120;82;0;5;0
121;82;0;4;0
122;82;0;4;0
123;82;0;3;0
124;82;0;3;0
125;82;0;3;0
126;82;0;3;0
127;82;0;3;0
128;82;0;2;0
129;83;0;2;0
130;84;0;2;0
131;84;0;2;0
132;84;0;2;0
133;85;0;2;0
134;85;0;2;0
135;85;0;1;0
136;86;0;1;0
137;86;0;1;0
138;86;0;0;0
139;86;0;0;0
140;86;0;0;0
141;86;0;0;0
142;86;0;0;0
143;88;0;0;0
144;89;0;0;0
145;90;0;0;0
146;91;0;0;0
147;92;0;0;0
148;92;0;0;0
149;92;0;0;0
150;92;0;0;0
151;92;0;0;0
152;92;0;0;0
153;92;0;0;0
154;93;0;0;0
155;93;0;0;0
156;93;0;0;0
157;93;0;0;0
158;95;0;0;0
159;95;0;0;0
160;95;0;0;0
161;95;0;0;0
162;96;0;0;0
163;96;0;0;0
164;97;0;0;0
165;97;0;0;0
166;97;0;0;0
167;97;0;0;0
168;97;0;0;0
169;97;0;0;0
170;98;0;0;0
171;98;0;0;0
172;99;0;0;0
