Timestep;Food;Prey1;Prey2;Predators
0;46;15;10;3
1;47;16;11;3
2;47;16;11;3
3;47;16;12;3
4;47;17;13;3
5;48;18;13;3
6;48;19;13;3
7;48;19;13;3
8;48;19;14;3
9;48;20;13;3
10;48;20;13;3
11;48;20;13;3
12;48;20;14;3
13;48;21;14;3
14;48;22;14;3
15;49;22;15;3
16;50;23;15;3
17;50;23;14;3
18;51;22;14;3
19;51;22;14;3
20;51;23;14;3
21;51;24;15;3
22;51;23;17;3
23;52;24;18;3
24;52;23;18;3
25;52;23;18;3
26;52;24;18;3
27;52;26;20;3
28;52;27;20;3
29;52;27;20;3
30;52;28;20;3
31;52;28;21;3
32;53;28;21;3
33;53;28;23;3
34;54;28;24;3
35;54;28;24;3
36;54;28;24;3
37;54;28;25;3
38;54;29;25;3
39;54;29;28;3
40;54;29;28;3
41;54;29;28;3
42;54;29;28;3
43;54;29;28;3
44;54;29;28;3
45;54;29;29;3
46;54;29;32;3
47;54;29;33;3
48;55;31;34;3
49;55;31;35;3
50;55;34;35;3
51;55;36;36;3
52;55;38;37;3
53;55;38;39;3
54;56;37;39;3
55;57;36;41;3
56;57;36;43;3
57;57;36;43;3
58;57;36;43;3
59;57;36;46;3
60;57;36;49;3
61;57;37;48;3
62;57;37;51;3
63;57;39;52;3
64;57;39;53;3
65;57;41;55;3
66;57;42;56;3
67;58;43;59;3
68;58;43;60;3
69;58;43;61;3
70;58;43;61;3
71;59;43;62;3
72;60;44;63;3
73;60;45;62;3
74;60;45;63;3
75;61;45;65;3
76;61;46;70;3
77;61;45;71;3
78;61;46;72;3
79;61;46;73;3
80;61;46;74;3
81;61;46;73;3
82;61;47;73;3
83;61;48;73;3
84;61;48;74;3
85;61;48;77;3
86;61;48;80;3
87;61;48;83;3
88;61;48;85;3
89;63;48;87;3
90;63;48;88;3
91;63;48;90;3
92;63;49;91;3
93;64;49;93;3
94;64;49;94;3
95;64;51;95;3
96;64;52;96;3
97;64;52;97;3
98;64;52;98;3
99;64;52;98;3
100;64;53;99;3
101;64;56;100;3
102;64;56;102;3
103;65;58;105;3
104;65;58;109;3
105;65;60;113;3
106;65;60;115;3
107;65;60;118;3
108;65;60;120;3
109;65;62;123;3
110;65;63;125;3
111;65;63;127;3
112;65;63;130;3
113;66;63;133;3
114;66;64;134;3
115;66;64;137;3
116;66;65;140;3
117;68;66;144;3
118;68;67;144;3
119;69;68;151;3
120;69;69;154;3
121;70;70;161;3
122;70;72;163;3
123;70;72;168;3
124;71;72;172;3
125;71;74;180;3
126;72;77;182;3
127;72;79;187;3
128;74;81;194;3
129;74;81;202;3
130;74;83;207;3
131;74;87;213;3
132;75;90;222;3
133;76;92;230;3
134;76;91;232;3
135;77;91;238;3
136;77;91;245;3
137;78;94;250;3
138;79;96;258;3
139;80;102;267;3
140;81;104;275;4
141;82;108;285;4
142;83;110;292;4
143;83;114;301;4
144;85;119;305;4
145;85;125;312;4
146;85;128;321;4
147;85;132;330;4
148;85;142;335;4
149;85;156;345;4
150;85;164;356;4
151;86;174;366;4
152;87;183;378;4
153;88;190;390;4
154;89;206;395;4
155;89;215;407;4
156;89;229;416;4
157;89;238;428;5
158;89;243;435;5
159;90;256;443;6
160;92;265;448;6
161;92;277;457;6
162;92;288;463;6
163;93;303;472;6
164;93;320;476;7
165;93;334;480;7
166;93;348;483;7
167;93;364;484;7
168;93;378;486;8
169;94;392;493;8
170;94;410;500;8
171;95;423;499;8
172;95;439;504;8
173;95;456;507;9
174;95;477;508;9
175;95;494;508;9
176;95;516;508;9
177;95;531;508;11
178;97;543;509;11
179;97;565;507;11
180;97;590;507;11
181;97;604;507;11
182;98;622;511;13
183;98;634;509;14
184;100;650;512;14
185;100;666;509;14
186;100;682;509;16
187;100;701;506;16
188;101;712;505;16
189;101;726;504;18
190;101;746;501;19
191;102;760;498;19
192;102;775;495;21
193;102;784;488;22
194;102;804;486;22
195;102;819;485;23
196;103;835;483;24
197;103;858;479;24
198;103;868;477;25
199;103;891;475;25
200;103;905;478;26
201;104;925;472;27
202;104;930;464;28
203;105;934;458;32
204;106;947;451;33
205;107;961;442;36
206;108;977;432;39
207;108;980;424;42
208;108;988;413;42
209;109;995;407;44
210;109;995;398;47
211;111;987;389;50
212;111;976;383;52
213;112;970;377;53
214;113;960;368;55
215;113;944;364;58
216;115;937;354;61
217;116;929;344;62
218;116;916;339;64
219;116;911;329;68
220;117;892;323;69
221;117;881;317;72
222;117;868;307;74
223;117;853;296;78
224;117;842;280;81
225;117;815;273;87
226;117;787;264;91
227;117;758;253;94
228;118;738;240;97
229;118;716;222;102
230;118;686;213;104
231;118;648;201;107
232;118;617;183;111
233;118;585;170;117
234;118;550;156;123
235;118;509;146;125
236;118;478;135;127
237;120;444;122;132
238;120;409;115;136
239;120;378;101;142
240;120;356;88;145
241;120;332;75;145
242;120;305;67;148
243;120;277;59;148
244;120;250;50;151
245;120;222;46;154
246;120;200;41;155
247;120;182;37;156
248;120;165;36;158
249;120;153;34;159
250;120;145;30;160
251;120;133;31;164
252;120;119;27;164
253;120;105;25;164
254;120;93;24;167
255;120;87;21;167
256;120;75;17;168
257;120;71;14;168
258;120;68;12;170
259;120;61;12;170
260;120;56;11;171
261;120;51;11;173
262;120;47;9;173
263;120;42;7;175
264;120;38;5;175
265;120;37;4;175
266;120;35;4;175
267;120;31;4;175
268;120;29;3;175
269;120;27;2;176
270;120;24;0;176
271;120;20;0;177
272;120;18;0;177
273;120;14;0;178
274;120;11;0;178
275;120;7;0;178
276;120;6;0;178
277;120;5;0;178
278;120;4;0;178
279;120;3;0;179
280;120;2;0;179
281;120;1;0;179
282;120;0;0;179
283;120;0;0;179
284;120;0;0;179
285;120;0;0;179
286;120;0;0;179
287;120;0;0;179
288;120;0;0;179
289;120;0;0;179
290;120;0;0;179
291;120;0;0;178
292;120;0;0;177
293;120;0;0;176
294;120;0;0;176
295;120;0;0;176
296;120;0;0;176
297;120;0;0;176
298;120;0;0;176
299;120;0;0;176
300;120;0;0;175
301;120;0;0;172
302;120;0;0;171
303;120;0;0;171
304;120;0;0;168
305;120;0;0;167
306;120;0;0;162
307;120;0;0;159
308;120;0;0;159
309;120;0;0;157
310;120;0;0;157
311;120;0;0;156
312;120;0;0;152
313;120;0;0;150
314;120;0;0;148
315;120;0;0;143
316;120;0;0;142
317;120;0;0;141
318;120;0;0;137
319;120;0;0;134
320;120;0;0;134
321;120;0;0;129
322;120;0;0;129
323;120;0;0;124
324;120;0;0;123
325;120;0;0;120
326;120;0;0;120
327;120;0;0;116
328;120;0;0;113
329;120;0;0;112
330;120;0;0;110
331;120;0;0;109
332;120;0;0;108
333;120;0;0;108
334;120;0;0;108
335;120;0;0;107
336;120;0;0;103
337;120;0;0;103
338;120;0;0;101
339;120;0;0;100
340;120;0;0;99
341;120;0;0;99
342;120;0;0;96
343;120;0;0;96
344;120;0;0;95
345;120;0;0;93
346;120;0;0;91
347;120;0;0;89
348;120;0;0;88
349;120;0;0;86
350;120;0;0;85
351;120;0;0;83
352;120;0;0;83
353;120;0;0;82
354;120;0;0;80
355;120;0;0;80
356;120;0;0;78
357;120;0;0;76
358;120;0;0;75
359;120;0;0;75
360;120;0;0;74
361;120;0;0;73
362;120;0;0;72
363;120;0;0;69
364;120;0;0;68
365;120;0;0;68
366;120;0;0;67
367;120;0;0;65
368;120;0;0;65
369;120;0;0;65
370;120;0;0;63
371;120;0;0;63
372;120;0;0;61
373;120;0;0;60
374;120;0;0;59
375;120;0;0;59
376;120;0;0;58
377;120;0;0;58
378;120;0;0;57
379;120;0;0;57
380;120;0;0;56
381;120;0;0;55
382;120;0;0;54
383;120;0;0;54
384;120;0;0;53
385;120;0;0;53
386;120;0;0;51
387;120;0;0;51
388;120;0;0;50
389;120;0;0;49
390;120;0;0;49
391;120;0;0;46
392;120;0;0;42
393;120;0;0;42
394;120;0;0;42
395;120;0;0;41
396;120;0;0;40
397;120;0;0;39
398;120;0;0;37
399;120;0;0;37
400;120;0;0;37
401;120;0;0;37
402;120;0;0;34
403;120;0;0;33
404;120;0;0;32
405;120;0;0;29
406;120;0;0;28
407;120;0;0;27
408;120;0;0;26
409;120;0;0;26
410;120;0;0;25
411;120;0;0;25
412;120;0;0;25
413;120;0;0;24
414;120;0;0;21
415;120;0;0;21
416;120;0;0;20
417;120;0;0;18
418;120;0;0;18
419;120;0;0;18
420;120;0;0;17
421;120;0;0;16
422;120;0;0;15
423;120;0;0;14
424;120;0;0;14
425;120;0;0;14
426;120;0;0;14
427;120;0;0;12
428;120;0;0;12
429;120;0;0;9
430;120;0;0;8
431;120;0;0;8
432;120;0;0;8
433;120;0;0;8
434;120;0;0;7
435;120;0;0;6
436;120;0;0;6
437;120;0;0;6
438;120;0;0;6
439;120;0;0;4
440;120;0;0;4
441;120;0;0;4
442;120;0;0;3
443;120;0;0;1
444;120;0;0;1
445;120;0;0;0
446;120;0;0;0
447;120;0;0;0
448;120;0;0;0
449;120;0;0;0
450;120;0;0;0
451;120;0;0;0
452;120;0;0;0
453;120;0;0;0
454;120;0;0;0
455;120;0;0;0
456;120;0;0;0
457;120;0;0;0
458;120;0;0;0
459;120;0;0;0
460;120;0;0;0
461;120;0;0;0
462;120;0;0;0
463;120;0;0;0
464;120;0;0;0
465;120;0;0;0
466;120;0;0;0
467;120;0;0;0
468;120;0;0;0
469;120;0;0;0
470;120;0;0;0
471;120;0;0;0
472;120;0;0;0
473;120;0;0;0
474;120;0;0;0
475;120;0;0;0
476;120;0;0;0
477;120;0;0;0
478;120;0;0;0
479;120;0;0;0
480;120;0;0;0
481;120;0;0;0
482;120;0;0;0
483;120;0;0;0
484;120;0;0;0
485;120;0;0;0
486;120;0;0;0
487;120;0;0;0
488;120;0;0;0
489;120;0;0;0
490;120;0;0;0
491;120;0;0;0
492;120;0;0;0
493;120;0;0;0
494;120;0;0;0
495;120;0;0;0
496;120;0;0;0
497;120;0;0;0
498;120;0;0;0
499;120;0;0;0
500;120;0;0;0
501;120;0;0;0
502;120;0;0;0
503;120;0;0;0
504;120;0;0;0
505;120;0;0;0
506;120;0;0;0
507;120;0;0;0
508;120;0;0;0
509;120;0;0;0
510;120;0;0;0
511;120;0;0;0
512;120;0;0;0
513;120;0;0;0
514;120;0;0;0
515;120;0;0;0
516;120;0;0;0
517;120;0;0;0
518;120;0;0;0
519;120;0;0;0
520;120;0;0;0
521;120;0;0;0
522;120;0;0;0
523;120;0;0;0
524;120;0;0;0
525;120;0;0;0
526;120;0;0;0
527;120;0;0;0
528;120;0;0;0
529;120;0;0;0
530;120;0;0;0
531;120;0;0;0
532;120;0;0;0
533;120;0;0;0
534;120;0;0;0
535;120;0;0;0
536;120;0;0;0
537;120;0;0;0
538;120;0;0;0
539;120;0;0;0
540;120;0;0;0
541;120;0;0;0
542;120;0;0;0
543;120;0;0;0
544;120;0;0;0
545;120;0;0;0
546;120;0;0;0
547;120;0;0;0
548;120;0;0;0
549;120;0;0;0
550;120;0;0;0
551;120;0;0;0
552;120;0;0;0
553;120;0;0;0
554;120;0;0;0
555;120;0;0;0
556;120;0;0;0
557;120;0;0;0
558;120;0;0;0
559;120;0;0;0
560;120;0;0;0
561;120;0;0;0
562;120;0;0;0
563;120;0;0;0
564;120;0;0;0
565;120;0;0;0
566;120;0;0;0
567;120;0;0;0
568;120;0;0;0
569;120;0;0;0
570;120;0;0;0
571;120;0;0;0
572;120;0;0;0
573;120;0;0;0
574;120;0;0;0
575;120;0;0;0
576;120;0;0;0
577;120;0;0;0
578;120;0;0;0
579;120;0;0;0
580;120;0;0;0
581;120;0;0;0
582;120;0;0;0
583;120;0;0;0
584;120;0;0;0
585;120;0;0;0
586;120;0;0;0
587;120;0;0;0
588;120;0;0;0
589;120;0;0;0
590;120;0;0;0
591;120;0;0;0
592;120;0;0;0
593;120;0;0;0
594;120;0;0;0
595;120;0;0;0
596;120;0;0;0
597;120;0;0;0
598;120;0;0;0
599;120;0;0;0
600;120;0;0;0
601;120;0;0;0
602;120;0;0;0
603;120;0;0;0
604;120;0;0;0
605;120;0;0;0
606;120;0;0;0
607;120;0;0;0
608;120;0;0;0
609;120;0;0;0
610;120;0;0;0
611;120;0;0;0
612;120;0;0;0
613;120;0;0;0
614;120;0;0;0
615;120;0;0;0
616;120;0;0;0
617;120;0;0;0
618;120;0;0;0
619;120;0;0;0
620;120;0;0;0
621;120;0;0;0
622;120;0;0;0
623;120;0;0;0
624;120;0;0;0
625;120;0;0;0
626;120;0;0;0
627;120;0;0;0
628;120;0;0;0
629;120;0;0;0
630;120;0;0;0
631;120;0;0;0
632;120;0;0;0
633;120;0;0;0
634;120;0;0;0
635;120;0;0;0
636;120;0;0;0
637;120;0;0;0
