Timestep;Food;Prey1;Prey2;Predators
0;45;0;12;0
1;46;0;13;0
2;46;0;14;0
3;46;0;15;0
4;46;0;15;0
5;46;0;15;0
6;47;0;15;0
7;48;0;15;0
8;49;0;15;0
9;49;0;15;0
10;49;0;15;0
11;49;0;15;0
12;49;0;15;0
13;49;0;15;0
14;49;0;15;0
15;49;0;15;0
16;49;0;15;0
17;50;0;15;0
18;50;0;15;0
19;50;0;15;0
20;51;0;15;0
21;51;0;15;0
22;51;0;15;0
23;51;0;15;0
24;51;0;15;0
25;51;0;15;0
26;51;0;15;0
27;51;0;15;0
28;51;0;15;0
29;51;0;15;0
30;51;0;15;0
31;51;0;15;0
32;51;0;15;0
33;51;0;15;0
34;51;0;15;0
35;51;0;15;0
36;51;0;15;0
37;51;0;15;0
38;51;0;15;0
39;51;0;15;0
40;51;0;15;0
41;51;0;15;0
42;52;0;15;0
43;52;0;15;0
44;52;0;15;0
45;53;0;14;0
46;53;0;14;0
47;53;0;14;0
48;53;0;14;0
49;54;0;14;0
50;54;0;14;0
51;54;0;14;0
52;55;0;14;0
53;55;0;14;0
54;57;0;14;0
55;57;0;14;0
56;58;0;14;0
57;59;0;13;0
58;59;0;13;0
59;59;0;13;0
60;60;0;13;0
61;61;0;13;0
62;61;0;13;0
63;61;0;13;0
64;61;0;13;0
65;62;0;13;0
66;62;0;13;0
67;62;0;13;0
68;62;0;13;0
69;62;0;12;0
70;63;0;11;0
71;64;0;11;0
72;64;0;10;0
73;64;0;9;0
74;65;0;9;0
75;65;0;9;0
76;65;0;9;0
77;65;0;9;0
78;65;0;9;0
79;65;0;9;0
80;65;0;9;0
81;65;0;8;0
82;65;0;7;0
83;65;0;7;0
84;67;0;7;0
85;67;0;7;0
86;68;0;7;0
87;68;0;7;0
88;68;0;7;0
89;68;0;7;0
90;68;0;7;0
91;68;0;7;0
92;68;0;7;0
93;68;0;7;0
94;68;0;7;0
95;68;0;6;0
96;69;0;6;0
97;69;0;6;0
98;69;0;6;0
99;69;0;6;0
100;69;0;6;0
101;69;0;6;0
102;69;0;6;0
103;69;0;6;0
104;69;0;6;0
105;69;0;6;0
106;69;0;6;0
107;69;0;6;0
108;69;0;6;0
109;70;0;6;0
110;70;0;6;0
111;70;0;6;0
112;70;0;6;0
113;70;0;6;0
114;70;0;6;0
115;70;0;6;0
116;70;0;6;0
117;70;0;4;0
118;70;0;4;0
119;70;0;4;0
120;70;0;4;0
121;70;0;4;0
122;70;0;4;0
123;71;0;4;0
124;71;0;4;0
125;72;0;4;0
126;73;0;4;0
127;73;0;4;0
128;73;0;4;0
129;73;0;3;0
130;73;0;3;0
131;73;0;3;0
132;73;0;3;0
133;73;0;3;0
134;73;0;3;0
135;73;0;3;0
136;74;0;3;0
137;74;0;3;0
138;74;0;3;0
139;74;0;3;0
140;74;0;3;0
141;75;0;2;0
142;75;0;2;0
143;76;0;2;0
144;76;0;2;0
145;76;0;2;0
146;76;0;2;0
147;77;0;2;0
148;77;0;2;0
149;79;0;2;0
150;79;0;2;0
151;79;0;2;0
152;79;0;2;0
153;81;0;2;0
154;81;0;2;0
155;81;0;2;0
156;81;0;2;0
157;81;0;2;0
158;81;0;2;0
159;82;0;2;0
160;82;0;2;0
161;83;0;2;0
162;83;0;2;0
163;83;0;2;0
164;84;0;2;0
165;84;0;1;0
166;84;0;1;0
167;84;0;1;0
168;86;0;1;0
169;87;0;1;0
170;87;0;1;0
171;88;0;1;0
172;88;0;1;0
173;88;0;1;0
174;88;0;1;0
175;88;0;1;0
176;89;0;1;0
177;89;0;1;0
178;89;0;1;0
179;89;0;1;0
180;89;0;1;0
181;89;0;1;0
182;89;0;1;0
183;89;0;1;0
184;89;0;1;0
185;89;0;1;0
186;89;0;1;0
187;89;0;1;0
188;89;0;1;0
189;89;0;1;0
190;89;0;1;0
191;90;0;1;0
192;90;0;1;0
193;90;0;1;0
194;90;0;1;0
195;90;0;1;0
196;90;0;1;0
197;90;0;1;0
198;91;0;1;0
199;91;0;1;0
200;91;0;1;0
201;91;0;1;0
202;91;0;1;0
203;91;0;1;0
204;91;0;1;0
205;91;0;1;0
206;91;0;1;0
207;92;0;1;0
208;92;0;1;0
209;92;0;1;0
210;93;0;1;0
211;94;0;1;0
212;94;0;1;0
213;94;0;1;0
214;96;0;1;0
215;96;0;1;0
216;98;0;1;0
217;98;0;1;0
218;98;0;1;0
219;99;0;1;0
220;99;0;1;0
221;99;0;1;0
222;99;0;1;0
223;99;0;1;0
224;99;0;1;0
225;99;0;1;0
226;100;0;1;0
227;100;0;1;0
228;100;0;1;0
229;101;0;1;0
230;102;0;1;0
231;103;0;1;0
232;103;0;1;0
233;103;0;1;0
234;103;0;1;0
235;103;0;1;0
236;103;0;1;0
237;103;0;1;0
238;103;0;1;0
239;103;0;1;0
240;104;0;1;0
241;104;0;1;0
242;104;0;1;0
243;104;0;1;0
244;104;0;1;0
245;104;0;1;0
246;104;0;1;0
247;105;0;1;0
248;106;0;1;0
249;107;0;1;0
250;107;0;1;0
251;107;0;1;0
252;107;0;1;0
253;108;0;1;0
254;109;0;1;0
255;109;0;1;0
256;109;0;1;0
257;109;0;1;0
258;109;0;1;0
259;110;0;1;0
260;110;0;1;0
261;110;0;0;0
262;111;0;0;0
263;111;0;0;0
264;111;0;0;0
265;112;0;0;0
266;113;0;0;0
267;113;0;0;0
268;113;0;0;0
269;113;0;0;0
270;114;0;0;0
271;115;0;0;0
272;116;0;0;0
273;117;0;0;0
274;117;0;0;0
275;119;0;0;0
276;119;0;0;0
277;120;0;0;0
278;120;0;0;0
279;121;0;0;0
280;121;0;0;0
281;121;0;0;0
282;121;0;0;0
283;121;0;0;0
284;122;0;0;0
285;123;0;0;0
286;124;0;0;0
287;124;0;0;0
288;125;0;0;0
289;125;0;0;0
290;125;0;0;0
291;125;0;0;0
