Timestep;Food;Prey1;Prey2;Predators
0;45;0;12;0
1;46;0;12;0
2;46;0;12;0
3;47;0;12;0
4;47;0;12;0
5;47;0;12;0
6;47;0;12;0
7;47;0;12;0
8;47;0;12;0
9;47;0;12;0
10;47;0;12;0
11;47;0;12;0
12;47;0;12;0
13;47;0;12;0
14;47;0;12;0
15;47;0;12;0
16;47;0;12;0
17;47;0;12;0
18;47;0;12;0
19;47;0;12;0
20;47;0;12;0
21;48;0;12;0
22;48;0;12;0
23;48;0;12;0
24;48;0;12;0
25;50;0;12;0
26;50;0;11;0
27;50;0;11;0
28;50;0;11;0
29;50;0;11;0
30;50;0;11;0
31;50;0;11;0
32;50;0;11;0
33;50;0;11;0
34;50;0;10;0
35;50;0;10;0
36;51;0;10;0
37;51;0;10;0
38;52;0;10;0
39;52;0;10;0
40;53;0;10;0
41;53;0;10;0
42;53;0;10;0
43;53;0;9;0
44;54;0;8;0
45;54;0;8;0
46;54;0;8;0
47;55;0;8;0
48;55;0;8;0
49;55;0;8;0
50;55;0;8;0
51;55;0;4;0
52;55;0;4;0
53;55;0;4;0
54;55;0;4;0
55;56;0;4;0
56;57;0;4;0
57;57;0;4;0
58;58;0;4;0
59;58;0;2;0
60;58;0;1;0
61;58;0;1;0
62;58;0;1;0
63;58;0;1;0
64;58;0;1;0
65;58;0;1;0
66;58;0;1;0
67;58;0;0;0
68;58;0;0;0
69;58;0;0;0
70;58;0;0;0
71;59;0;0;0
72;59;0;0;0
73;59;0;0;0
74;60;0;0;0
75;60;0;0;0
76;60;0;0;0
77;61;0;0;0
78;61;0;0;0
79;61;0;0;0
80;61;0;0;0
81;62;0;0;0
82;63;0;0;0
83;63;0;0;0
84;63;0;0;0
85;63;0;0;0
86;63;0;0;0
87;64;0;0;0
88;64;0;0;0
89;64;0;0;0
90;64;0;0;0
91;65;0;0;0
92;66;0;0;0
93;67;0;0;0
94;67;0;0;0
95;67;0;0;0
96;68;0;0;0
97;68;0;0;0
98;68;0;0;0
99;69;0;0;0
100;69;0;0;0
101;69;0;0;0
102;69;0;0;0
103;70;0;0;0
104;70;0;0;0
105;70;0;0;0
106;70;0;0;0
107;70;0;0;0
108;70;0;0;0
109;70;0;0;0
110;70;0;0;0
111;71;0;0;0
112;71;0;0;0
113;71;0;0;0
114;71;0;0;0
115;71;0;0;0
116;71;0;0;0
117;71;0;0;0
118;71;0;0;0
119;72;0;0;0
120;72;0;0;0
121;72;0;0;0
122;72;0;0;0
123;73;0;0;0
124;73;0;0;0
125;74;0;0;0
126;74;0;0;0
127;74;0;0;0
128;75;0;0;0
129;76;0;0;0
130;76;0;0;0
131;76;0;0;0
132;76;0;0;0
133;76;0;0;0
134;76;0;0;0
135;77;0;0;0
136;78;0;0;0
137;78;0;0;0
138;79;0;0;0
139;79;0;0;0
140;80;0;0;0
141;80;0;0;0
142;80;0;0;0
143;80;0;0;0
144;80;0;0;0
145;80;0;0;0
146;80;0;0;0
147;80;0;0;0
148;81;0;0;0
149;81;0;0;0
150;81;0;0;0
