Timestep;Food;Prey1;Prey2;Predators
0;45;0;12;0
1;46;0;13;0
2;46;0;13;0
3;46;0;13;0
4;46;0;13;0
5;46;0;13;0
6;46;0;13;0
7;47;0;13;0
8;47;0;13;0
9;47;0;13;0
10;47;0;13;0
11;47;0;13;0
12;47;0;14;0
13;47;0;14;0
14;47;0;14;0
15;47;0;14;0
16;48;0;14;0
17;49;0;14;0
18;49;0;14;0
19;49;0;14;0
20;49;0;14;0
21;49;0;14;0
22;49;0;14;0
23;49;0;14;0
24;49;0;14;0
25;49;0;14;0
26;49;0;14;0
27;51;0;14;0
28;52;0;14;0
29;52;0;14;0
30;52;0;13;0
31;52;0;13;0
32;52;0;13;0
33;52;0;13;0
34;52;0;13;0
35;53;0;13;0
36;53;0;13;0
37;53;0;13;0
38;54;0;13;0
39;54;0;11;0
40;54;0;11;0
41;54;0;11;0
42;54;0;11;0
43;54;0;11;0
44;54;0;11;0
45;54;0;11;0
46;54;0;11;0
47;54;0;7;0
48;54;0;7;0
49;54;0;7;0
50;54;0;7;0
51;54;0;7;0
52;54;0;7;0
53;54;0;7;0
54;54;0;7;0
55;54;0;7;0
56;54;0;7;0
57;54;0;7;0
58;54;0;7;0
59;54;0;7;0
60;54;0;7;0
61;54;0;7;0
62;54;0;7;0
63;55;0;7;0
64;55;0;7;0
65;55;0;6;0
66;55;0;5;0
67;55;0;5;0
68;55;0;4;0
69;56;0;4;0
70;56;0;4;0
71;57;0;4;0
72;57;0;3;0
73;57;0;2;0
74;57;0;2;0
75;57;0;2;0
76;57;0;2;0
77;57;0;2;0
78;57;0;2;0
79;57;0;2;0
80;57;0;1;0
81;57;0;1;0
82;57;0;1;0
83;57;0;1;0
84;57;0;1;0
85;57;0;1;0
86;57;0;1;0
87;57;0;1;0
88;59;0;0;0
89;59;0;0;0
90;59;0;0;0
91;60;0;0;0
92;60;0;0;0
93;60;0;0;0
94;60;0;0;0
95;61;0;0;0
96;61;0;0;0
97;61;0;0;0
98;63;0;0;0
99;63;0;0;0
100;63;0;0;0
101;63;0;0;0
102;63;0;0;0
103;63;0;0;0
104;64;0;0;0
105;64;0;0;0
106;65;0;0;0
107;65;0;0;0
108;67;0;0;0
109;67;0;0;0
110;67;0;0;0
111;68;0;0;0
112;68;0;0;0
113;68;0;0;0
114;68;0;0;0
115;68;0;0;0
116;69;0;0;0
117;70;0;0;0
118;71;0;0;0
119;73;0;0;0
120;74;0;0;0
121;74;0;0;0
122;74;0;0;0
123;74;0;0;0
124;74;0;0;0
125;75;0;0;0
126;77;0;0;0
127;77;0;0;0
128;77;0;0;0
129;77;0;0;0
130;78;0;0;0
131;78;0;0;0
132;78;0;0;0
133;78;0;0;0
134;79;0;0;0
135;79;0;0;0
136;79;0;0;0
137;79;0;0;0
138;79;0;0;0
139;79;0;0;0
140;79;0;0;0
141;79;0;0;0
142;79;0;0;0
143;81;0;0;0
144;82;0;0;0
145;82;0;0;0
146;84;0;0;0
147;84;0;0;0
148;84;0;0;0
149;86;0;0;0
150;86;0;0;0
151;87;0;0;0
152;88;0;0;0
153;89;0;0;0
154;89;0;0;0
155;89;0;0;0
156;89;0;0;0
157;89;0;0;0
158;89;0;0;0
159;89;0;0;0
160;90;0;0;0
161;90;0;0;0
162;90;0;0;0
163;90;0;0;0
164;91;0;0;0
165;92;0;0;0
166;92;0;0;0
167;92;0;0;0
168;92;0;0;0
169;92;0;0;0
170;94;0;0;0
171;94;0;0;0
172;94;0;0;0
173;94;0;0;0
174;94;0;0;0
175;94;0;0;0
176;95;0;0;0
177;95;0;0;0
178;95;0;0;0
179;96;0;0;0
180;97;0;0;0
181;99;0;0;0
182;99;0;0;0
183;99;0;0;0
184;102;0;0;0
185;102;0;0;0
186;103;0;0;0
187;105;0;0;0
188;105;0;0;0
189;106;0;0;0
190;106;0;0;0
191;106;0;0;0
192;106;0;0;0
193;106;0;0;0
194;107;0;0;0
195;107;0;0;0
196;108;0;0;0
197;108;0;0;0
198;108;0;0;0
199;109;0;0;0
200;110;0;0;0
201;112;0;0;0
202;112;0;0;0
203;112;0;0;0
204;113;0;0;0
205;114;0;0;0
206;114;0;0;0
207;115;0;0;0
208;116;0;0;0
209;116;0;0;0
210;117;0;0;0
211;117;0;0;0
212;117;0;0;0
213;117;0;0;0
214;118;0;0;0
215;120;0;0;0
216;120;0;0;0
217;120;0;0;0
218;122;0;0;0
219;123;0;0;0
220;124;0;0;0
221;124;0;0;0
222;125;0;0;0
223;125;0;0;0
224;125;0;0;0
225;125;0;0;0
226;126;0;0;0
227;126;0;0;0
228;126;0;0;0
229;127;0;0;0
230;127;0;0;0
231;127;0;0;0
232;127;0;0;0
233;127;0;0;0
234;127;0;0;0
235;127;0;0;0
236;128;0;0;0
237;128;0;0;0
238;128;0;0;0
239;128;0;0;0
240;128;0;0;0
241;128;0;0;0
242;129;0;0;0
243;129;0;0;0
244;129;0;0;0
245;130;0;0;0
246;130;0;0;0
247;131;0;0;0
248;132;0;0;0
249;133;0;0;0
250;133;0;0;0
251;133;0;0;0
252;134;0;0;0
253;134;0;0;0
254;134;0;0;0
255;134;0;0;0
256;137;0;0;0
257;138;0;0;0
258;138;0;0;0
259;139;0;0;0
260;140;0;0;0
261;141;0;0;0
262;141;0;0;0
263;142;0;0;0
264;142;0;0;0
265;142;0;0;0
266;143;0;0;0
