Timestep;Food;Prey1;Prey2;Predators
0;45;16;12;3
1;45;16;12;3
2;45;16;12;3
3;46;16;12;3
4;46;16;12;3
5;46;16;13;3
6;47;17;13;3
7;47;18;15;3
8;47;18;17;3
9;47;19;18;3
10;47;22;18;3
11;47;23;19;3
12;47;25;19;3
13;47;25;20;3
14;47;25;20;3
15;47;28;23;3
16;48;28;24;3
17;48;28;24;3
18;48;28;26;3
19;49;30;25;3
20;50;30;24;3
21;51;30;26;3
22;51;31;26;3
23;51;30;27;3
24;51;31;28;3
25;51;31;28;3
26;51;31;29;3
27;51;30;29;3
28;51;31;29;3
29;51;31;29;3
30;51;32;30;3
31;52;33;33;3
32;52;33;33;3
33;53;35;33;3
34;53;38;35;3
35;53;39;37;3
36;53;39;37;3
37;53;40;37;3
38;53;41;37;3
39;54;41;37;3
40;54;42;37;3
41;55;43;38;3
42;55;44;38;3
43;57;48;38;3
44;57;49;38;3
45;57;50;40;3
46;58;52;39;3
47;59;56;41;3
48;60;60;43;3
49;61;59;44;3
50;62;60;44;3
51;62;62;44;3
52;63;66;43;3
53;63;67;43;3
54;63;69;43;3
55;64;74;44;3
56;64;79;45;3
57;65;80;45;3
58;65;84;46;3
59;66;90;49;3
60;66;94;51;3
61;66;99;54;3
62;66;106;56;3
63;66;108;61;3
64;66;113;67;3
65;66;118;71;3
66;67;127;73;3
67;67;130;75;3
68;67;137;78;3
69;68;144;85;3
70;68;149;87;3
71;68;158;90;3
72;68;161;91;3
73;68;166;92;3
74;68;168;93;3
75;68;174;94;3
76;68;176;100;3
77;68;180;103;3
78;68;189;106;3
79;68;195;109;4
80;68;203;111;4
81;68;212;111;4
82;68;219;112;4
83;68;226;116;4
84;68;231;121;4
85;68;245;126;4
86;68;256;132;4
87;68;269;134;4
88;68;286;136;4
89;68;296;141;4
90;69;310;142;4
91;69;321;144;4
92;70;336;145;4
93;70;351;147;4
94;70;366;151;4
95;70;377;153;4
96;70;392;154;4
97;71;407;160;5
98;71;419;163;5
99;71;437;165;5
100;71;458;167;5
101;71;476;169;5
102;71;498;173;5
103;71;514;173;5
104;72;538;174;6
105;72;558;173;6
106;72;571;173;6
107;72;588;173;6
108;72;603;173;6
109;73;620;176;6
110;74;634;176;6
111;75;652;177;6
112;76;662;177;6
113;77;684;177;6
114;77;697;177;6
115;78;714;177;7
116;78;734;179;7
117;79;755;179;7
118;79;778;181;7
119;79;797;182;8
120;80;820;181;9
121;80;842;181;10
122;81;865;181;10
123;82;882;180;10
124;82;901;181;10
125;83;920;182;10
126;83;940;183;10
127;83;962;182;11
128;83;982;183;11
129;84;999;182;12
130;85;1017;182;12
131;85;1039;182;12
132;85;1061;180;13
133;85;1084;180;13
134;85;1097;179;13
135;86;1116;178;16
136;86;1137;178;17
137;86;1155;176;17
138;87;1157;174;17
139;87;1175;173;18
140;87;1188;173;19
141;88;1202;173;22
142;88;1216;172;22
143;88;1225;170;23
144;88;1233;169;23
145;88;1239;167;24
146;88;1242;164;27
147;88;1250;162;27
148;89;1257;159;28
149;90;1263;156;29
150;90;1273;153;31
151;90;1275;153;32
152;91;1280;151;34
153;91;1283;150;35
154;91;1296;147;35
155;93;1305;145;40
156;93;1310;144;41
157;94;1309;141;41
158;94;1308;138;44
159;95;1304;136;47
160;95;1301;135;49
161;96;1285;134;52
162;97;1279;132;55
163;97;1258;130;57
164;97;1240;129;59
165;97;1236;127;62
166;97;1217;125;64
167;98;1201;122;66
168;99;1189;121;69
169;100;1172;118;74
170;101;1149;115;77
171;101;1122;110;82
172;101;1088;108;85
173;102;1062;102;87
174;104;1029;96;93
175;104;997;92;97
176;105;957;89;100
177;105;908;86;103
178;107;881;78;107
179;108;837;73;111
180;108;791;67;119
181;109;744;62;125
182;109;696;58;132
183;109;644;55;138
184;109;599;49;142
185;109;556;47;142
186;110;516;45;151
187;110;478;41;154
188;110;446;39;155
189;110;414;35;157
190;110;383;34;160
191;110;350;29;165
192;111;317;28;166
193;111;289;25;168
194;112;263;22;170
195;113;242;18;173
196;114;217;13;179
197;115;199;8;179
198;115;175;7;181
199;115;149;7;183
200;115;132;6;184
201;115;112;5;185
202;115;100;3;187
203;115;88;2;189
204;116;78;1;190
205;117;65;0;190
206;119;58;0;190
207;120;51;0;192
208;120;44;0;192
