Timestep;Food;Prey1;Prey2;Predators
0;45;14;11;0
1;45;14;11;0
2;46;14;11;0
3;46;14;11;0
4;46;14;12;0
5;46;14;12;0
6;46;14;12;0
7;46;14;13;0
8;46;14;13;0
9;46;15;13;0
10;46;15;13;0
11;46;18;13;0
12;46;18;13;0
13;46;18;13;0
14;46;19;13;0
15;46;20;13;0
16;46;20;15;0
17;46;21;15;0
18;46;24;15;0
19;46;26;15;0
20;46;27;15;0
21;46;28;15;0
22;46;30;15;0
23;46;31;15;0
24;46;31;15;0
25;47;31;15;0
26;48;32;15;0
27;49;33;15;0
28;49;33;15;0
29;49;33;15;0
30;49;33;15;0
31;49;33;15;0
32;49;34;15;0
33;49;34;15;0
34;49;35;15;0
35;49;35;15;0
36;49;36;15;0
37;50;38;15;0
38;50;39;15;0
39;50;39;15;0
40;50;40;15;0
41;50;40;15;0
42;50;40;15;0
43;50;41;15;0
44;50;41;15;0
45;50;42;15;0
46;50;42;15;0
47;50;42;15;0
48;50;42;15;0
49;51;43;15;0
50;52;43;14;0
51;52;44;14;0
52;53;46;14;0
53;54;47;12;0
54;56;47;13;0
55;57;49;13;0
56;59;49;13;0
57;59;49;13;0
58;59;50;13;0
59;59;52;13;0
60;59;53;13;0
61;60;54;13;0
62;60;54;13;0
63;61;54;13;0
64;62;56;13;0
65;62;56;13;0
66;63;56;13;0
67;64;56;13;0
68;64;56;12;0
69;64;56;12;0
70;65;56;11;0
71;65;57;11;0
72;65;58;11;0
73;65;58;11;0
74;67;59;11;0
75;67;60;11;0
76;67;62;11;0
77;67;62;11;0
78;67;62;11;0
79;67;62;10;0
80;67;62;10;0
81;67;63;10;0
82;67;64;10;0
83;67;64;10;0
84;68;65;11;0
85;68;65;9;0
86;68;66;9;0
87;69;68;9;0
88;69;68;9;0
89;69;70;9;0
90;69;71;9;0
91;69;72;9;0
92;69;72;11;0
93;70;75;11;0
94;70;77;11;0
95;70;77;11;0
96;70;80;11;0
97;70;80;11;0
98;70;80;11;0
99;70;81;11;0
100;70;81;11;0
101;70;82;11;0
102;70;83;11;0
103;71;85;11;0
104;73;85;11;0
105;73;85;10;0
106;73;86;10;0
107;73;86;10;0
108;73;88;10;0
109;73;89;10;0
110;73;90;9;0
111;73;90;10;0
112;73;90;10;0
113;73;91;9;0
114;74;92;9;0
115;74;94;9;0
116;74;95;9;0
117;75;96;9;0
118;75;96;8;0
119;76;96;8;0
120;77;99;8;0
121;77;100;8;0
122;78;101;8;0
123;79;103;8;0
124;80;106;8;0
125;81;108;8;0
126;82;108;8;0
127;82;108;8;0
128;82;110;8;0
129;82;110;8;0
130;83;112;8;0
131;83;113;8;0
132;83;116;8;0
133;85;119;8;0
134;85;120;8;0
135;86;123;8;0
136;86;123;8;0
137;86;123;8;0
138;86;123;8;0
139;88;124;8;0
140;91;125;8;0
141;92;127;9;0
142;92;130;10;0
143;92;130;11;0
144;93;132;11;0
145;93;133;10;0
146;93;135;10;0
147;93;138;10;0
148;94;141;10;0
149;95;147;10;0
150;95;148;10;0
151;95;149;10;0
152;95;150;10;0
153;95;152;10;0
154;96;154;10;0
155;96;155;10;0
156;97;155;10;0
157;97;160;10;0
158;97;165;10;0
159;97;169;10;0
160;97;176;10;0
161;98;180;10;0
162;98;183;10;0
163;100;186;10;0
164;101;191;10;0
165;101;195;12;0
166;102;199;13;0
167;102;205;13;0
168;102;209;15;0
169;102;214;15;0
170;102;222;15;0
171;102;228;15;0
172;104;242;15;0
173;105;247;15;0
174;106;252;15;0
175;106;259;15;0
176;106;269;15;0
177;106;276;15;0
178;107;287;15;0
179;107;295;15;0
180;109;301;15;0
181;110;310;15;0
182;110;319;15;0
183;110;329;14;0
184;110;342;15;0
185;112;353;15;0
186;113;365;15;0
187;113;379;15;0
188;114;395;15;0
189;114;408;15;0
190;114;425;15;0
191;114;442;15;0
192;115;458;15;0
193;115;478;15;0
194;116;498;15;0
195;116;516;14;0
196;116;540;14;0
197;116;562;14;0
198;117;576;14;0
199;117;594;14;0
200;117;619;13;0
201;117;651;12;0
202;118;676;12;0
203;118;704;12;0
204;118;731;12;0
205;118;761;12;0
206;119;784;12;0
207;119;818;12;0
208;120;852;12;0
209;120;881;12;0
210;122;908;12;0
211;122;932;12;0
212;122;964;12;0
213;122;1002;12;0
214;123;1036;12;0
215;124;1070;12;0
216;124;1103;11;0
217;124;1148;11;0
218;124;1184;10;0
219;125;1218;10;0
220;125;1250;10;0
221;125;1289;10;0
222;125;1327;9;0
223;125;1359;9;0
224;126;1391;8;0
225;127;1412;8;0
226;127;1442;8;0
227;129;1478;8;0
228;130;1523;8;0
229;130;1556;8;0
230;130;1593;8;0
231;130;1632;6;0
232;130;1676;6;0
233;130;1712;6;0
234;130;1746;6;0
235;131;1790;6;0
236;132;1829;6;0
237;132;1854;6;0
238;135;1890;6;0
239;137;1935;5;0
240;138;1967;4;0
241;138;2015;4;0
242;139;2050;2;0
243;140;2095;1;0
244;140;2126;1;0
245;141;2168;1;0
246;142;2197;1;0
247;142;2233;1;0
248;144;2269;1;0
249;145;2305;1;0
250;146;2337;1;0
251;149;2381;1;0
