Timestep;Food;Prey1;Prey2;Predators
0;45;19;10;0
1;45;21;10;0
2;45;21;12;0
3;45;21;14;0
4;45;22;15;0
5;45;23;15;0
6;47;26;16;0
7;48;26;17;0
8;48;27;18;0
9;48;27;20;0
10;48;27;20;0
11;49;27;20;0
12;51;27;22;0
13;52;28;24;0
14;52;28;26;0
15;52;33;26;0
16;53;34;26;0
17;53;35;26;0
18;53;36;30;0
19;53;38;31;0
20;53;39;31;0
21;54;40;31;0
22;54;40;31;0
23;54;40;32;0
24;54;40;35;0
25;54;41;35;0
26;54;41;36;0
27;54;41;36;0
28;54;43;38;0
29;54;44;38;0
30;55;45;40;0
31;55;47;40;0
32;56;48;40;0
33;56;48;42;0
34;57;50;42;0
35;57;50;43;0
36;57;51;44;0
37;58;51;46;0
38;58;51;47;0
39;58;51;47;0
40;59;51;48;0
41;59;51;49;0
42;60;52;51;0
43;62;53;53;0
44;62;55;57;0
45;62;55;59;0
46;62;56;59;0
47;63;57;62;0
48;63;58;63;0
49;63;58;66;0
50;65;59;67;0
51;65;59;68;0
52;65;59;68;0
53;65;61;69;0
54;65;62;73;0
55;65;65;78;0
56;66;68;82;0
57;66;68;84;0
58;66;68;87;0
59;67;69;92;0
60;67;72;95;0
61;68;73;97;0
62;69;75;99;0
63;69;76;106;0
64;69;79;108;0
65;69;80;111;0
66;69;82;117;0
67;69;83;123;0
68;69;86;123;0
69;69;90;128;0
70;69;94;135;0
71;69;96;140;0
72;69;98;145;0
73;69;105;153;0
74;69;107;159;0
75;69;108;164;0
76;69;112;169;0
77;69;112;172;0
78;69;112;176;0
79;69;117;180;0
80;69;118;185;0
81;69;121;188;0
82;69;125;193;0
83;69;129;197;0
84;70;134;205;0
85;70;139;208;0
86;71;148;216;0
87;71;153;220;0
88;71;156;226;0
89;71;165;229;0
90;71;172;236;0
91;72;178;244;0
92;72;190;247;0
93;73;195;258;0
94;73;201;267;0
95;73;208;272;0
96;73;217;277;0
97;73;226;279;0
98;73;230;285;0
99;74;236;294;0
100;75;241;302;0
101;75;252;307;0
102;75;269;315;0
103;75;281;320;0
104;75;288;328;0
105;75;297;335;0
106;75;309;339;0
107;75;322;343;0
108;77;338;346;0
109;77;351;352;0
110;77;366;353;0
111;77;380;355;0
112;77;396;364;0
113;77;412;369;0
114;78;429;374;0
115;78;439;378;0
116;78;458;381;0
117;78;473;388;0
118;78;483;390;0
119;78;501;394;0
120;79;517;399;0
121;79;536;404;0
122;79;555;406;0
123;79;566;411;0
124;81;588;416;0
125;83;609;418;0
126;83;623;420;0
127;84;648;423;0
128;84;669;429;0
129;84;693;435;0
130;86;716;435;0
131;88;735;438;0
132;88;754;442;0
133;89;774;444;0
134;89;793;449;0
135;89;820;452;0
136;89;846;454;0
137;89;869;454;0
138;89;886;455;0
139;89;914;456;0
140;90;941;456;0
141;90;964;457;0
142;92;986;457;0
143;92;1015;457;0
144;92;1034;458;0
145;93;1058;458;0
146;93;1084;458;0
147;94;1111;460;0
148;94;1130;460;0
149;94;1157;460;0
150;94;1188;461;0
151;94;1205;461;0
152;94;1226;464;0
153;94;1256;464;0
154;94;1280;465;0
155;95;1303;465;0
156;95;1319;465;0
157;95;1341;465;0
158;96;1363;466;0
159;97;1391;468;0
160;99;1413;468;0
161;99;1437;468;0
162;99;1471;468;0
163;100;1499;468;0
164;100;1525;469;0
165;101;1548;469;0
166;101;1578;470;0
167;102;1606;471;0
168;102;1638;471;0
169;103;1673;471;0
170;103;1702;471;0
171;104;1732;472;0
172;104;1761;472;0
173;104;1804;472;0
174;104;1834;472;0
175;105;1865;473;0
176;106;1890;474;0
177;108;1922;475;0
178;108;1950;475;0
179;112;1978;475;0
180;112;2007;475;0
181;114;2033;475;0
182;116;2059;477;0
183;116;2087;477;0
184;117;2121;477;0
185;118;2152;477;0
186;118;2178;477;0
187;120;2205;477;0
188;120;2236;477;0
189;120;2275;477;0
190;122;2307;478;0
191;122;2339;478;0
192;122;2371;478;0
193;122;2397;478;0
194;122;2425;479;0
195;122;2459;479;0
196;123;2491;479;0
197;124;2527;479;0
198;124;2556;479;0
199;124;2587;479;0
200;124;2624;479;0
201;126;2662;479;0
202;126;2699;479;0
203;126;2737;479;0
204;126;2775;480;0
205;126;2808;480;0
206;127;2835;480;0
207;129;2869;480;0
208;129;2902;480;0
209;130;2933;480;0
210;130;2970;480;0
211;130;3012;480;0
212;130;3037;480;0
213;130;3074;480;0
214;133;3098;480;0
215;133;3121;480;0
216;134;3155;480;0
217;135;3193;480;0
218;136;3226;480;0
219;137;3260;480;0
220;138;3293;480;0
221;138;3329;480;0
222;138;3362;480;0
223;138;3405;480;0
224;138;3439;480;0
225;138;3474;480;0
226;138;3515;480;0
227;139;3559;480;0
228;139;3593;480;0
229;140;3632;480;0
230;140;3661;480;0
231;142;3694;480;0
232;142;3739;480;0
233;142;3781;480;0
234;142;3819;480;0
235;143;3847;480;0
236;143;3883;480;0
237;143;3918;480;0
238;143;3961;480;0
239;144;4004;480;0
240;146;4044;480;0
241;146;4082;480;0
242;146;4122;480;0
243;149;4158;480;0
244;151;4194;480;0
245;153;4242;480;0
246;153;4291;480;0
247;153;4323;480;0
248;154;4362;480;0
249;155;4402;480;0
250;155;4437;480;0
251;155;4476;480;0
252;157;4522;480;0
253;158;4567;480;0
254;159;4607;480;0
255;161;4655;480;0
256;162;4693;480;0
257;162;4735;480;0
258;162;4770;480;0
259;162;4814;480;0
260;163;4853;480;0
261;163;4893;480;0
262;163;4922;480;0
263;163;4958;480;0
264;165;5003;480;0
265;166;5044;480;0
266;167;5085;480;0
267;169;5123;480;0
268;170;5169;480;0
269;171;5222;480;0
270;172;5266;480;0
271;173;5312;480;0
272;173;5351;480;0
273;173;5405;480;0
274;173;5439;480;0
275;175;5486;480;0
276;177;5539;480;0
277;178;5571;480;0
278;178;5619;480;0
279;179;5668;480;0
280;181;5708;480;0
281;181;5755;480;0
282;182;5804;480;0
283;182;5855;480;0
284;182;5901;480;0
285;182;5931;480;0
286;184;5987;480;0
287;185;6041;480;0
288;186;6090;480;0
289;187;6141;480;0
290;187;6186;480;0
291;188;6238;480;0
