Timestep;Food;Prey1;Prey2;Predators
0;45;15;11;3
1;45;16;13;3
2;45;16;14;3
3;45;17;14;3
4;45;17;14;3
5;46;18;14;3
6;46;19;15;3
7;47;19;15;3
8;47;19;15;3
9;47;20;15;3
10;47;20;16;3
11;47;20;17;3
12;47;21;17;3
13;47;21;18;3
14;47;22;20;3
15;47;24;20;3
16;47;24;20;3
17;47;24;21;3
18;47;24;21;3
19;47;24;21;3
20;47;24;21;3
21;48;24;21;3
22;48;24;21;3
23;48;24;22;3
24;48;25;23;3
25;48;27;23;3
26;48;29;25;3
27;48;31;26;3
28;48;32;26;3
29;49;32;27;3
30;49;34;27;3
31;49;34;28;3
32;49;35;28;3
33;50;38;28;3
34;50;41;29;3
35;50;42;29;3
36;50;44;29;3
37;50;44;29;3
38;51;44;30;3
39;51;47;30;3
40;51;49;31;3
41;51;51;32;3
42;51;52;32;3
43;51;55;32;3
44;52;56;32;3
45;52;59;33;3
46;52;59;33;3
47;52;60;35;3
48;52;59;35;3
49;52;61;37;3
50;53;62;39;3
51;54;64;40;3
52;54;65;40;3
53;54;66;40;3
54;54;68;44;3
55;54;70;43;3
56;54;74;43;3
57;54;76;44;3
58;54;76;46;3
59;55;77;47;3
60;55;78;47;3
61;55;79;48;3
62;56;82;50;3
63;56;84;53;3
64;56;87;54;3
65;56;89;54;3
66;56;93;55;3
67;56;95;56;3
68;56;97;58;3
69;56;104;60;3
70;56;109;60;3
71;56;111;60;3
72;56;114;61;3
73;56;115;61;3
74;56;117;61;3
75;56;118;61;3
76;56;118;61;3
77;57;119;62;3
78;57;122;62;3
79;57;125;62;3
80;57;128;61;3
81;57;131;60;3
82;58;134;60;3
83;58;135;61;3
84;58;139;61;3
85;58;142;61;3
86;58;146;66;3
87;59;154;65;3
88;60;157;66;3
89;61;157;66;3
90;62;157;68;3
91;62;164;67;3
92;62;171;67;3
93;63;176;69;3
94;63;181;70;3
95;64;184;72;3
96;64;189;76;3
97;64;197;78;3
98;64;203;80;3
99;64;209;81;3
100;65;219;82;3
101;65;231;84;4
102;66;243;87;5
103;66;256;89;5
104;66;267;89;6
105;66;281;91;6
106;67;287;93;6
107;67;295;94;6
108;67;311;94;6
109;67;323;95;6
110;68;333;98;6
111;69;343;100;6
112;69;358;101;6
113;70;376;102;6
114;70;393;101;6
115;70;407;103;6
116;70;424;105;6
117;70;441;107;6
118;70;450;109;6
119;70;466;114;6
120;71;481;118;6
121;71;501;119;6
122;71;517;118;6
