Timestep;Food;Prey1;Prey2;Predators
0;45;0;14;0
1;45;0;17;0
2;45;0;17;0
3;46;0;18;0
4;47;0;18;0
5;47;0;19;0
6;47;0;19;0
7;48;0;19;0
8;48;0;19;0
9;48;0;19;0
10;48;0;20;0
11;48;0;20;0
12;48;0;21;0
13;48;0;21;0
14;48;0;21;0
15;48;0;21;0
16;48;0;21;0
17;49;0;21;0
18;49;0;21;0
19;49;0;21;0
20;49;0;21;0
21;49;0;21;0
22;49;0;21;0
23;49;0;21;0
24;49;0;21;0
25;49;0;21;0
26;49;0;21;0
27;49;0;21;0
28;49;0;21;0
29;49;0;21;0
30;49;0;21;0
31;49;0;21;0
32;49;0;21;0
33;49;0;21;0
34;49;0;21;0
35;49;0;21;0
36;49;0;21;0
37;51;0;21;0
38;51;0;21;0
39;51;0;21;0
40;51;0;21;0
41;51;0;21;0
42;51;0;21;0
43;52;0;21;0
44;52;0;21;0
45;52;0;19;0
46;52;0;18;0
47;52;0;18;0
48;52;0;18;0
49;52;0;18;0
50;52;0;18;0
51;52;0;18;0
52;52;0;18;0
53;52;0;18;0
54;52;0;18;0
55;52;0;18;0
56;52;0;18;0
57;52;0;17;0
58;52;0;17;0
59;52;0;17;0
60;52;0;17;0
61;53;0;18;0
62;53;0;18;0
63;53;0;18;0
64;53;0;18;0
65;53;0;18;0
66;53;0;18;0
67;54;0;18;0
68;54;0;18;0
69;54;0;18;0
70;55;0;17;0
71;55;0;16;0
72;56;0;16;0
73;56;0;15;0
74;56;0;15;0
75;56;0;14;0
76;56;0;14;0
77;56;0;14;0
78;56;0;14;0
79;56;0;14;0
80;56;0;14;0
81;57;0;12;0
82;57;0;12;0
83;57;0;11;0
84;57;0;11;0
85;57;0;11;0
86;57;0;11;0
87;58;0;11;0
88;58;0;11;0
89;58;0;11;0
90;58;0;11;0
91;58;0;11;0
92;58;0;11;0
93;59;0;10;0
94;59;0;9;0
95;59;0;9;0
96;59;0;9;0
97;60;0;9;0
98;60;0;9;0
99;60;0;9;0
100;60;0;9;0
101;60;0;9;0
102;60;0;9;0
103;60;0;9;0
104;60;0;9;0
105;60;0;8;0
106;61;0;8;0
107;61;0;8;0
108;62;0;8;0
109;63;0;8;0
110;64;0;8;0
111;65;0;8;0
112;65;0;8;0
113;66;0;8;0
114;66;0;8;0
115;66;0;8;0
116;66;0;8;0
117;66;0;7;0
118;66;0;6;0
119;66;0;6;0
120;66;0;6;0
121;66;0;6;0
122;67;0;6;0
123;67;0;6;0
124;67;0;6;0
125;68;0;6;0
126;69;0;6;0
127;69;0;6;0
128;69;0;6;0
129;69;0;6;0
130;69;0;6;0
131;69;0;6;0
132;69;0;6;0
133;69;0;6;0
134;70;0;6;0
135;70;0;6;0
136;70;0;6;0
137;70;0;6;0
138;70;0;6;0
139;70;0;6;0
140;71;0;6;0
141;71;0;6;0
142;71;0;6;0
143;71;0;5;0
144;72;0;5;0
145;73;0;5;0
146;73;0;5;0
147;74;0;5;0
148;76;0;5;0
149;76;0;5;0
150;76;0;5;0
151;77;0;5;0
152;78;0;4;0
