Timestep;Food;Prey1;Prey2;Predators
0;45;15;10;3
1;45;15;11;3
2;45;15;11;3
3;45;15;11;3
4;45;16;12;3
5;46;17;13;3
6;46;17;14;3
7;46;18;15;3
8;46;18;15;3
9;46;18;15;3
10;46;18;15;3
11;47;18;15;3
12;47;19;15;3
13;47;19;15;3
14;47;19;15;3
15;47;19;15;3
16;47;19;15;3
17;47;19;16;3
18;47;20;16;3
19;47;21;18;3
20;47;23;19;3
21;47;23;21;3
22;47;23;21;3
23;47;24;22;3
24;47;25;23;3
25;47;25;23;3
26;47;26;24;3
27;48;27;24;3
28;48;27;24;3
29;48;27;24;3
30;49;27;24;3
31;49;28;24;3
32;50;28;26;3
33;50;29;26;3
34;50;30;26;3
35;50;30;29;3
36;50;31;29;3
37;51;31;29;3
38;51;31;28;3
39;51;32;30;3
40;51;32;31;3
41;52;33;32;3
42;52;33;35;3
43;54;33;35;3
44;54;33;35;3
45;55;33;36;3
46;56;33;39;3
47;56;35;42;3
48;56;34;43;3
49;56;34;43;3
50;56;34;46;3
51;56;34;46;3
52;56;36;47;3
53;56;36;47;3
54;56;36;48;3
55;57;36;50;3
56;59;36;51;3
57;60;34;53;3
58;60;34;52;3
59;60;35;54;3
60;61;34;55;3
61;61;35;55;3
62;61;35;56;3
63;61;36;57;3
64;61;37;61;3
65;61;38;62;3
66;61;39;63;3
67;61;39;64;3
68;61;40;64;3
69;61;39;65;3
70;61;39;67;3
71;61;40;71;3
72;62;41;74;3
73;62;41;74;3
74;62;44;74;3
75;62;44;74;3
76;63;44;74;3
77;63;44;75;3
78;63;43;76;3
79;64;43;80;3
80;64;42;81;3
81;65;44;84;3
82;66;44;85;3
83;66;44;89;3
84;66;44;90;3
85;67;45;92;3
86;67;45;97;3
87;69;46;97;3
88;69;46;97;3
89;69;47;98;3
90;70;47;97;3
91;71;49;100;3
92;71;51;99;3
93;72;52;104;3
94;73;53;107;3
95;73;53;115;3
96;73;57;121;3
97;74;59;122;3
98;74;60;124;3
99;74;62;124;3
100;74;65;129;3
101;74;70;134;3
102;74;74;136;3
103;75;75;142;3
104;75;79;148;3
105;76;80;156;3
106;76;81;158;3
107;76;84;160;3
108;77;85;164;3
109;79;88;170;3
110;80;88;175;3
111;80;88;180;3
112;80;90;185;3
113;80;94;193;3
114;80;94;206;3
115;80;99;215;3
116;81;101;218;3
117;81;105;224;3
