Timestep;Food;Prey1;Prey2;Predators
0;46;0;13;3
1;46;0;14;3
2;46;0;14;3
3;46;0;14;3
4;47;0;13;3
5;47;0;13;3
6;47;0;13;3
7;47;0;13;3
8;47;0;13;3
9;47;0;13;3
10;48;0;13;3
11;48;0;13;3
12;48;0;13;3
13;48;0;13;3
14;49;0;13;3
15;49;0;12;3
16;49;0;12;3
17;49;0;11;3
18;50;0;11;3
19;50;0;11;3
20;50;0;11;3
21;50;0;11;3
22;50;0;11;3
23;51;0;11;3
24;51;0;11;3
25;51;0;11;3
26;51;0;10;3
27;51;0;10;3
28;51;0;10;3
29;52;0;10;3
30;52;0;11;3
31;52;0;11;3
32;52;0;11;3
33;52;0;11;3
34;52;0;11;3
35;52;0;11;3
36;53;0;11;3
37;53;0;11;3
38;53;0;12;3
39;53;0;12;3
40;53;0;12;3
41;53;0;12;3
42;53;0;12;3
43;53;0;12;3
44;53;0;12;3
45;53;0;12;3
46;53;0;12;3
47;53;0;12;2
48;53;0;12;2
49;54;0;12;2
50;54;0;12;2
51;54;0;12;2
52;54;0;12;2
53;54;0;12;2
54;54;0;12;2
55;55;0;12;2
56;55;0;12;2
57;55;0;12;2
58;55;0;12;1
59;55;0;11;1
60;55;0;11;1
61;55;0;11;1
62;55;0;11;1
63;55;0;11;1
64;55;0;11;1
65;56;0;11;1
66;56;0;11;1
67;56;0;11;1
68;57;0;11;1
69;58;0;10;1
70;58;0;9;1
71;58;0;9;1
72;58;0;9;1
73;58;0;9;1
74;58;0;9;1
75;60;0;8;1
76;60;0;8;1
77;60;0;8;1
78;60;0;8;1
79;60;0;7;1
80;60;0;7;1
81;60;0;7;1
82;60;0;6;1
83;60;0;6;1
84;60;0;6;1
85;60;0;6;1
86;60;0;6;1
87;60;0;6;1
88;61;0;6;1
89;61;0;6;1
90;61;0;6;1
91;61;0;6;0
92;62;0;6;0
93;62;0;6;0
94;62;0;6;0
95;62;0;6;0
96;62;0;6;0
97;62;0;6;0
98;63;0;6;0
99;65;0;6;0
100;65;0;6;0
101;65;0;6;0
102;67;0;6;0
103;68;0;6;0
104;69;0;6;0
105;69;0;6;0
106;69;0;6;0
107;69;0;6;0
108;69;0;6;0
109;69;0;6;0
110;69;0;6;0
111;69;0;6;0
112;69;0;5;0
113;69;0;4;0
114;70;0;4;0
115;71;0;4;0
116;72;0;4;0
117;72;0;4;0
118;72;0;4;0
119;73;0;4;0
120;73;0;4;0
121;74;0;4;0
122;74;0;4;0
123;74;0;4;0
124;77;0;4;0
125;77;0;4;0
126;78;0;4;0
127;78;0;4;0
128;78;0;4;0
129;78;0;4;0
130;80;0;4;0
131;82;0;4;0
132;84;0;4;0
133;85;0;4;0
134;85;0;4;0
135;85;0;4;0
136;86;0;4;0
137;86;0;4;0
138;86;0;4;0
139;86;0;4;0
140;86;0;5;0
141;86;0;5;0
142;88;0;5;0
143;88;0;5;0
144;89;0;5;0
145;89;0;5;0
146;89;0;5;0
147;90;0;5;0
148;91;0;5;0
149;91;0;5;0
150;91;0;5;0
151;91;0;5;0
152;91;0;5;0
153;91;0;5;0
154;91;0;5;0
155;91;0;5;0
156;91;0;5;0
157;91;0;7;0
158;91;0;7;0
159;91;0;7;0
160;91;0;7;0
161;91;0;7;0
162;91;0;7;0
163;91;0;8;0
164;91;0;8;0
165;92;0;8;0
166;92;0;8;0
167;94;0;8;0
168;94;0;8;0
169;94;0;8;0
170;95;0;8;0
171;95;0;8;0
172;96;0;8;0
173;97;0;8;0
174;98;0;8;0
175;98;0;8;0
176;98;0;9;0
177;98;0;9;0
178;98;0;9;0
179;98;0;9;0
180;99;0;9;0
181;99;0;9;0
182;99;0;9;0
183;100;0;9;0
184;101;0;9;0
185;102;0;9;0
186;102;0;9;0
187;102;0;9;0
188;102;0;9;0
189;103;0;10;0
190;103;0;10;0
191;103;0;10;0
