Timestep;Food;Prey1;Prey2;Predators
0;45;14;10;0
1;45;14;12;0
2;45;14;12;0
3;46;14;12;0
4;46;14;12;0
5;46;14;13;0
6;46;14;14;0
7;46;14;15;0
8;46;15;16;0
9;46;16;17;0
10;46;16;17;0
11;46;16;17;0
12;47;16;17;0
13;47;17;17;0
14;47;18;18;0
15;47;19;18;0
16;47;19;19;0
17;47;20;20;0
18;47;22;20;0
19;47;23;20;0
20;47;24;20;0
21;47;24;22;0
22;47;24;22;0
23;47;24;22;0
24;47;25;23;0
25;47;25;24;0
26;48;25;25;0
27;49;25;25;0
28;49;25;25;0
29;49;27;25;0
30;50;28;26;0
31;50;31;26;0
32;50;32;27;0
33;50;35;27;0
34;50;35;28;0
35;50;35;30;0
36;50;35;30;0
37;50;35;32;0
38;50;36;33;0
39;51;37;33;0
40;51;37;35;0
41;51;40;36;0
42;51;40;38;0
43;51;41;38;0
44;51;43;38;0
45;52;44;39;0
46;53;46;41;0
47;53;52;41;0
48;53;52;43;0
49;53;54;43;0
50;53;57;43;0
51;55;60;43;0
52;55;62;44;0
53;56;64;44;0
54;56;64;45;0
55;57;64;45;0
56;57;65;46;0
57;57;66;47;0
58;58;66;48;0
59;58;67;48;0
60;58;67;49;0
61;58;67;53;0
62;58;68;55;0
63;58;69;55;0
64;58;70;55;0
65;58;73;58;0
66;59;76;60;0
67;59;78;62;0
68;59;81;62;0
69;59;82;63;0
70;60;83;65;0
71;60;84;71;0
72;60;89;73;0
73;60;90;75;0
74;60;93;77;0
75;60;96;77;0
76;60;97;79;0
77;60;99;79;0
78;60;103;81;0
79;60;105;83;0
80;60;108;87;0
81;60;113;89;0
82;60;120;93;0
83;62;130;95;0
84;62;135;96;0
85;62;140;96;0
86;62;143;103;0
87;63;148;106;0
88;63;154;111;0
89;63;161;114;0
90;64;174;114;0
91;64;179;120;0
92;65;190;124;0
93;65;199;125;0
94;65;204;127;0
95;66;219;128;0
96;66;232;134;0
97;67;243;135;0
98;68;256;138;0
99;68;268;141;0
100;69;281;145;0
101;69;303;147;0
102;70;317;150;0
103;70;338;153;0
104;70;361;155;0
105;70;388;159;0
106;70;412;162;0
107;71;440;163;0
108;72;463;167;0
