Timestep;Food;Prey1;Prey2;Predators
0;45;15;13;3
1;46;16;13;3
2;47;16;13;3
3;47;17;13;3
4;47;18;13;3
5;47;18;14;3
6;47;18;15;3
7;47;18;15;3
8;47;20;15;3
9;47;20;15;3
10;48;21;16;3
11;48;22;15;3
12;48;23;15;3
13;48;24;15;3
14;48;24;16;3
15;48;24;16;3
16;48;24;17;3
17;49;25;17;3
18;49;26;17;3
19;49;26;17;3
20;49;26;17;3
21;49;26;17;3
22;49;26;17;3
23;50;26;17;3
24;51;26;17;3
25;51;26;17;3
26;51;27;17;3
27;51;28;18;3
28;51;29;18;3
29;52;29;19;3
30;52;30;19;3
31;52;30;19;3
32;52;30;19;3
33;52;30;19;3
34;52;30;19;3
35;52;30;19;3
36;52;33;19;3
37;52;34;19;3
38;52;35;19;3
39;52;36;18;3
40;53;37;19;3
41;53;37;19;3
42;53;37;19;3
43;56;38;20;3
44;56;39;20;3
45;57;38;21;3
46;57;38;21;3
47;57;39;21;3
48;58;40;22;3
49;58;41;23;3
50;58;44;23;3
51;58;45;23;3
52;58;44;24;3
53;59;44;24;3
54;59;46;24;3
55;59;48;25;3
56;59;48;25;3
57;59;48;25;3
58;60;48;26;3
59;60;48;27;3
60;60;48;27;3
61;60;49;28;3
62;60;48;28;3
63;60;49;28;3
64;60;50;29;3
65;60;51;30;3
66;61;51;31;3
67;61;51;31;3
68;62;52;32;3
69;62;52;32;3
70;63;54;33;3
71;63;55;33;3
72;63;55;36;3
73;63;57;37;3
74;63;61;39;3
75;63;62;40;3
76;63;61;42;3
77;63;63;42;3
78;63;67;42;3
79;63;69;41;3
80;63;71;41;3
81;63;74;42;3
82;63;78;43;3
83;64;78;42;3
84;64;78;43;3
85;64;78;43;3
86;64;79;44;3
87;65;79;45;3
88;65;79;46;3
89;67;81;46;3
90;67;83;47;3
91;67;83;47;3
92;68;82;47;3
93;68;82;47;3
94;68;83;46;3
95;68;88;47;3
96;68;91;48;3
97;68;93;48;3
98;68;95;50;3
99;68;102;52;3
100;68;103;52;3
101;69;104;53;3
102;70;104;57;4
103;70;108;58;4
104;71;113;60;4
105;71;117;61;4
106;71;119;62;4
107;71;121;63;4
108;71;122;62;4
109;71;123;62;4
110;71;127;62;4
111;71;134;62;4
112;71;140;66;4
113;72;143;68;4
114;72;147;69;4
115;72;152;70;4
116;74;159;72;4
117;76;165;73;4
118;76;170;73;4
119;76;178;77;4
120;76;189;77;4
121;76;192;79;4
122;76;199;79;4
123;77;207;80;4
124;79;213;81;4
125;79;224;83;4
126;79;229;83;4
127;79;234;85;4
128;79;237;90;4
129;79;244;95;4
130;80;260;98;4
131;81;273;100;4
132;81;289;101;4
133;81;313;105;4
134;81;325;106;5
135;81;346;109;5
