Timestep;Food;Prey1;Prey2;Predators
0;45;0;12;3
1;45;0;13;3
2;45;0;13;3
3;45;0;13;3
4;45;0;13;3
5;45;0;13;3
6;45;0;15;3
7;45;0;15;3
8;45;0;15;3
9;45;0;17;3
10;45;0;19;3
11;45;0;20;3
12;45;0;20;3
13;45;0;22;3
14;45;0;22;3
15;45;0;22;3
16;45;0;22;3
17;45;0;22;3
18;45;0;24;3
19;45;0;24;3
20;45;0;24;3
21;45;0;24;3
22;45;0;25;3
23;45;0;24;3
24;45;0;24;3
25;45;0;24;3
26;45;0;24;3
27;45;0;24;3
28;45;0;24;3
29;45;0;24;3
30;45;0;24;3
31;46;0;23;3
32;46;0;23;3
33;46;0;24;3
34;46;0;24;3
35;46;0;24;3
36;46;0;24;3
37;47;0;24;3
38;47;0;25;3
39;47;0;26;3
40;47;0;29;3
41;47;0;30;3
42;47;0;30;3
43;48;0;32;3
44;48;0;32;3
45;49;0;31;3
46;49;0;30;3
47;49;0;31;3
48;49;0;32;3
49;49;0;32;3
50;49;0;32;3
51;49;0;33;3
52;49;0;33;3
53;49;0;34;3
54;49;0;34;3
55;49;0;35;3
56;49;0;36;3
57;49;0;38;3
58;50;0;37;3
59;50;0;37;3
60;50;0;37;3
61;51;0;38;3
62;51;0;39;3
63;51;0;40;3
64;52;0;40;3
65;52;0;41;3
66;52;0;41;3
67;52;0;43;3
68;52;0;47;3
69;52;0;47;3
70;52;0;47;3
71;52;0;47;3
72;52;0;46;3
73;52;0;48;3
74;52;0;49;3
75;52;0;49;3
76;53;0;48;3
77;53;0;48;3
78;53;0;49;3
79;53;0;49;3
80;53;0;50;3
81;53;0;50;3
82;53;0;50;3
83;53;0;51;3
84;53;0;50;3
85;53;0;50;3
86;55;0;50;3
87;55;0;52;3
88;55;0;53;3
89;55;0;56;3
90;55;0;58;3
91;55;0;59;3
92;55;0;60;3
93;55;0;61;3
94;55;0;61;3
95;55;0;61;3
96;56;0;63;3
97;57;0;64;3
98;58;0;65;3
99;58;0;65;3
100;58;0;67;3
101;58;0;70;3
102;58;0;74;3
103;58;0;77;3
104;58;0;79;3
105;59;0;81;3
106;59;0;83;3
107;59;0;85;3
108;60;0;85;3
109;60;0;88;3
110;60;0;91;3
111;60;0;91;3
112;60;0;92;3
113;61;0;98;3
114;61;0;100;3
115;61;0;102;3
116;61;0;103;3
117;61;0;106;3
118;61;0;109;3
119;61;0;110;3
120;61;0;113;3
121;62;0;114;3
122;62;0;116;3
123;62;0;117;3
124;62;0;123;3
125;62;0;129;3
126;62;0;140;3
127;62;0;144;3
128;62;0;149;3
129;62;0;151;3
130;63;0;156;3
131;63;0;161;3
132;64;0;168;3
133;64;0;175;3
134;64;0;182;3
135;66;0;191;3
136;66;0;197;3
137;67;0;203;3
138;67;0;207;3
139;68;0;215;3
140;68;0;219;3
141;68;0;228;3
142;68;0;240;3
143;68;0;249;3
144;68;0;256;3
145;68;0;263;3
146;68;0;272;3
147;68;0;281;3
148;68;0;290;3
149;68;0;294;3
150;68;0;298;3
151;68;0;310;3
152;68;0;309;3
153;68;0;314;3
154;68;0;327;3
155;68;0;338;3
156;68;0;350;3
157;69;0;358;4
158;70;0;367;4
159;70;0;382;4
160;70;0;387;4
161;71;0;393;5
162;72;0;407;5
163;72;0;418;5
164;72;0;429;5
165;72;0;436;5
166;73;0;448;5
167;73;0;462;5
168;73;0;474;5
169;73;0;485;5
170;73;0;497;6
171;73;0;515;6
172;73;0;528;6
173;74;0;544;6
174;74;0;558;7
175;76;0;572;7
176;76;0;587;7
177;76;0;596;7
178;76;0;608;7
179;76;0;622;8
180;76;0;635;8
181;76;0;639;8
182;76;0;656;8
183;76;0;662;10
184;76;0;668;10
185;76;0;680;11
186;76;0;694;11
187;76;0;706;11
188;76;0;715;11
189;76;0;724;11
190;76;0;733;11
191;77;0;738;11
192;78;0;752;11
193;78;0;762;13
194;78;0;771;13
195;78;0;776;13
196;78;0;786;13
197;78;0;796;14
198;79;0;800;16
199;79;0;804;17
200;79;0;812;17
201;79;0;821;17
202;80;0;827;18
203;80;0;835;20
204;80;0;838;20
205;80;0;841;20
206;80;0;843;20
207;80;0;850;22
208;82;0;865;24
209;82;0;863;25
210;82;0;860;27
211;82;0;860;27
212;82;0;862;29
213;82;0;859;30
214;82;0;860;31
215;83;0;855;32
216;83;0;847;34
217;83;0;840;36
218;85;0;839;37
219;85;0;833;39
220;85;0;832;39
221;86;0;830;40
222;87;0;820;40
223;88;0;810;41
224;89;0;800;45
225;89;0;789;46
226;89;0;781;46
227;89;0;775;47
228;90;0;758;50
229;91;0;738;55
230;91;0;714;57
231;92;0;691;59
232;92;0;668;63
233;93;0;645;65
234;95;0;621;67
