Timestep;Food;Prey1;Prey2;Predators
0;46;16;13;3
1;46;17;16;3
2;46;18;18;3
3;46;19;17;3
4;46;19;20;3
5;47;20;22;3
6;47;21;25;3
7;47;21;26;3
8;47;21;26;3
9;47;22;28;3
10;47;23;30;3
11;47;23;32;3
12;47;24;32;3
13;47;25;33;3
14;47;25;34;3
15;47;27;35;3
16;47;28;37;3
17;47;28;40;3
18;47;28;44;3
19;48;28;44;3
20;49;28;45;3
21;50;28;47;3
22;51;28;51;3
23;51;29;52;3
24;51;30;55;3
25;51;30;58;3
26;51;30;62;3
27;51;31;63;3
28;52;32;66;3
29;52;34;72;3
30;52;34;73;3
31;52;35;75;3
32;53;36;75;3
33;53;36;81;3
34;53;36;88;3
35;53;35;94;3
36;54;35;95;3
37;54;37;100;3
38;55;37;101;3
39;55;38;106;3
40;55;38;112;3
41;56;39;115;3
42;56;41;120;3
43;56;44;126;3
44;57;46;132;3
45;57;47;137;3
46;57;49;146;3
47;58;51;153;3
48;58;52;161;3
49;58;53;165;3
50;58;54;168;3
51;58;54;171;3
52;58;54;178;3
53;58;57;183;3
54;59;59;190;3
55;59;61;198;3
56;59;63;202;3
57;59;67;206;3
58;59;70;210;3
59;59;72;216;3
60;59;72;221;3
61;59;73;230;3
62;59;74;233;3
63;60;76;243;3
64;60;78;250;3
65;62;80;257;3
66;62;84;268;3
67;62;86;277;4
68;62;93;279;5
69;62;97;287;5
70;63;99;295;5
71;63;102;294;5
72;64;102;302;5
73;64;106;310;5
74;64;109;318;5
75;64;111;322;5
76;64;115;330;5
77;64;124;339;5
78;64;128;345;5
79;64;134;355;5
80;64;141;363;6
81;64;145;369;7
82;65;150;376;7
83;67;157;380;7
84;67;163;382;7
85;68;171;387;7
86;68;178;390;8
87;68;182;399;8
88;68;184;401;8
89;68;190;405;8
90;69;194;417;8
91;69;204;416;8
92;69;211;423;8
93;69;222;433;8
94;69;228;441;9
95;69;237;440;10
96;69;245;439;11
97;69;256;441;12
98;69;263;444;13
99;69;274;439;13
100;69;283;443;13
101;69;292;448;13
102;70;297;450;13
103;70;304;456;14
104;71;314;451;15
105;71;325;450;16
106;72;333;448;17
107;72;334;451;19
108;72;339;450;19
109;72;348;442;19
110;72;358;435;21
111;72;362;430;21
112;72;368;424;22
113;72;369;424;22
114;72;372;422;24
115;72;373;416;24
116;72;384;408;25
117;72;392;401;26
118;72;393;401;28
119;73;404;393;29
120;74;415;390;31
121;74;419;385;32
122;74;418;378;32
123;74;422;371;34
124;74;425;362;36
125;74;428;353;37
126;74;429;345;41
127;74;427;337;42
128;74;419;325;44
129;74;419;310;45
130;74;419;304;46
131;74;420;290;51
132;74;417;281;51
133;74;410;275;52
134;74;399;269;52
135;74;395;266;53
136;74;388;262;54
137;74;383;257;54
138;74;381;246;55
139;74;374;237;56
140;74;364;230;58
141;75;360;220;59
142;75;352;211;61
143;75;341;202;67
144;76;327;193;69
145;76;321;183;70
146;76;305;179;71
147;76;293;171;73
148;76;276;164;76
149;77;267;160;79
150;77;256;154;79
151;77;243;151;79
152;78;236;145;80
153;78;225;143;80
154;79;220;139;81
155;80;215;136;81
156;80;205;131;81
157;81;200;121;82
158;83;195;118;83
159;83;186;114;83
160;83;182;111;83
161;84;180;108;83
162;84;168;104;86
163;85;162;97;87
164;85;157;89;88
165;86;150;78;90
166;86;143;71;91
167;86;141;61;93
168;86;135;53;93
169;87;127;48;95
170;87;122;43;95
171;87;118;39;95
172;88;109;37;97
173;88;100;33;98
174;88;94;30;98
175;88;88;27;99
176;88;85;23;100
177;88;79;22;100
178;88;76;21;101
179;88;67;20;101
180;88;59;20;103
181;89;54;19;104
182;89;51;17;104
183;89;48;16;105
184;90;46;15;106
185;91;43;13;106
186;93;42;10;106
187;93;39;10;106
188;94;37;9;106
189;95;33;8;106
190;95;29;7;108
191;97;25;6;109
192;97;23;6;109
193;98;20;6;109
194;100;17;6;109
195;101;15;6;109
196;102;13;6;109
197;102;11;5;109
198;103;6;4;109
199;104;5;3;110
200;105;5;3;110
201;105;4;2;110
202;105;2;1;110
203;106;1;0;110
204;106;1;0;110
205;107;1;0;110
206;108;1;0;110
207;108;1;0;110
208;111;0;0;110
209;111;0;0;110
210;111;0;0;110
211;111;0;0;110
212;111;0;0;110
213;112;0;0;110
214;112;0;0;110
215;113;0;0;110
216;114;0;0;110
217;114;0;0;110
218;115;0;0;110
219;115;0;0;110
220;115;0;0;110
221;115;0;0;110
222;115;0;0;110
223;115;0;0;110
224;116;0;0;108
225;117;0;0;108
226;117;0;0;107
227;118;0;0;107
228;118;0;0;107
229;118;0;0;106
230;119;0;0;106
231;119;0;0;106
232;121;0;0;106
233;121;0;0;105
234;121;0;0;103
235;121;0;0;103
236;121;0;0;102
237;121;0;0;102
238;121;0;0;99
239;121;0;0;96
240;122;0;0;96
241;122;0;0;96
242;122;0;0;93
243;123;0;0;92
244;123;0;0;90
245;124;0;0;87
246;126;0;0;85
247;126;0;0;81
248;126;0;0;78
249;126;0;0;78
250;127;0;0;74
251;129;0;0;73
252;131;0;0;71
253;132;0;0;70
254;132;0;0;70
255;132;0;0;69
256;133;0;0;69
257;133;0;0;68
258;135;0;0;66
259;135;0;0;66
260;135;0;0;63
261;135;0;0;59
262;135;0;0;59
263;135;0;0;57
264;135;0;0;56
265;135;0;0;54
266;135;0;0;52
267;135;0;0;52
268;136;0;0;51
269;137;0;0;50
270;138;0;0;50
271;138;0;0;49
272;138;0;0;48
273;138;0;0;47
274;138;0;0;46
275;139;0;0;44
276;139;0;0;44
277;140;0;0;44
278;140;0;0;42
279;142;0;0;42
280;142;0;0;42
281;144;0;0;41
282;144;0;0;41
283;144;0;0;40
284;144;0;0;40
285;144;0;0;39
286;144;0;0;38
287;144;0;0;37
288;145;0;0;35
289;145;0;0;35
290;149;0;0;34
291;150;0;0;32
292;151;0;0;32
293;151;0;0;32
294;152;0;0;32
295;152;0;0;32
296;153;0;0;30
297;153;0;0;28
298;153;0;0;28
299;153;0;0;27
300;154;0;0;27
301;154;0;0;27
302;155;0;0;27
303;156;0;0;26
304;156;0;0;26
305;157;0;0;26
306;157;0;0;25
307;157;0;0;25
308;158;0;0;24
309;159;0;0;23
