Timestep;Food;Prey1;Prey2;Predators
0;45;0;10;3
1;45;0;10;3
2;45;0;10;3
3;45;0;10;3
4;46;0;10;3
5;46;0;10;3
6;46;0;10;3
7;46;0;10;3
8;46;0;10;3
9;47;0;10;3
10;47;0;10;3
11;47;0;11;3
12;48;0;11;3
13;48;0;11;3
14;48;0;11;3
15;48;0;11;3
16;48;0;11;3
17;48;0;11;3
18;48;0;11;3
19;48;0;10;3
20;49;0;10;3
21;49;0;10;3
22;49;0;10;3
23;50;0;10;3
24;51;0;10;3
25;52;0;10;3
26;53;0;10;3
27;53;0;10;3
28;55;0;10;3
29;55;0;10;3
30;55;0;10;3
31;55;0;10;3
32;55;0;10;3
33;55;0;10;3
34;55;0;10;3
35;55;0;10;3
36;55;0;10;3
37;55;0;10;3
38;55;0;10;3
39;55;0;10;3
40;56;0;10;3
41;56;0;10;3
42;56;0;10;3
43;56;0;10;3
44;56;0;10;3
45;57;0;10;3
46;57;0;10;3
47;57;0;7;1
48;57;0;7;1
49;59;0;7;1
50;59;0;7;1
51;61;0;7;1
52;61;0;7;1
53;61;0;7;1
54;61;0;7;1
55;62;0;6;1
56;62;0;6;1
57;62;0;6;1
58;62;0;6;1
59;62;0;6;1
60;62;0;6;1
61;62;0;6;1
62;62;0;6;1
63;62;0;6;1
64;62;0;6;1
65;63;0;6;1
66;64;0;6;1
67;64;0;6;1
68;64;0;6;1
69;64;0;6;0
70;64;0;6;0
71;65;0;6;0
72;67;0;5;0
73;67;0;5;0
74;67;0;5;0
75;67;0;5;0
76;68;0;4;0
77;69;0;4;0
78;69;0;4;0
79;69;0;4;0
80;69;0;2;0
81;69;0;1;0
82;69;0;1;0
83;69;0;1;0
84;70;0;1;0
85;71;0;1;0
86;71;0;1;0
87;71;0;1;0
88;71;0;1;0
89;71;0;1;0
90;73;0;1;0
91;73;0;1;0
92;73;0;1;0
93;73;0;1;0
94;73;0;1;0
95;75;0;1;0
96;76;0;1;0
97;76;0;1;0
98;77;0;1;0
99;78;0;1;0
100;78;0;1;0
101;78;0;1;0
102;78;0;1;0
103;79;0;1;0
104;79;0;1;0
105;80;0;1;0
106;80;0;1;0
107;81;0;1;0
108;81;0;1;0
109;81;0;1;0
110;81;0;1;0
111;82;0;1;0
112;83;0;1;0
113;83;0;1;0
114;83;0;1;0
115;83;0;1;0
116;83;0;1;0
117;83;0;1;0
118;83;0;1;0
119;83;0;1;0
120;83;0;1;0
121;83;0;1;0
122;83;0;1;0
123;83;0;1;0
124;83;0;1;0
125;83;0;1;0
126;83;0;1;0
127;83;0;1;0
128;84;0;1;0
129;84;0;0;0
130;84;0;0;0
131;85;0;0;0
132;85;0;0;0
133;85;0;0;0
134;85;0;0;0
135;85;0;0;0
136;86;0;0;0
137;86;0;0;0
138;86;0;0;0
139;86;0;0;0
140;87;0;0;0
141;87;0;0;0
142;87;0;0;0
143;88;0;0;0
144;88;0;0;0
145;89;0;0;0
146;90;0;0;0
147;90;0;0;0
148;90;0;0;0
149;90;0;0;0
150;90;0;0;0
151;90;0;0;0
152;90;0;0;0
153;90;0;0;0
154;90;0;0;0
155;90;0;0;0
156;90;0;0;0
157;92;0;0;0
158;93;0;0;0
159;93;0;0;0
160;94;0;0;0
161;94;0;0;0
162;94;0;0;0
163;94;0;0;0
164;94;0;0;0
165;95;0;0;0
166;95;0;0;0
167;95;0;0;0
168;96;0;0;0
169;97;0;0;0
170;97;0;0;0
171;97;0;0;0
172;97;0;0;0
173;97;0;0;0
174;98;0;0;0
175;98;0;0;0
176;99;0;0;0
177;99;0;0;0
178;99;0;0;0
179;100;0;0;0
180;101;0;0;0
181;102;0;0;0
182;103;0;0;0
183;103;0;0;0
184;104;0;0;0
185;104;0;0;0
186;104;0;0;0
187;104;0;0;0
188;104;0;0;0
189;105;0;0;0
190;105;0;0;0
191;105;0;0;0
192;105;0;0;0
193;106;0;0;0
194;106;0;0;0
195;107;0;0;0
196;107;0;0;0
197;107;0;0;0
198;107;0;0;0
199;108;0;0;0
200;110;0;0;0
201;110;0;0;0
202;112;0;0;0
203;112;0;0;0
204;113;0;0;0
205;113;0;0;0
206;114;0;0;0
207;114;0;0;0
208;114;0;0;0
209;114;0;0;0
210;114;0;0;0
211;114;0;0;0
212;114;0;0;0
213;114;0;0;0
214;114;0;0;0
215;114;0;0;0
216;115;0;0;0
217;116;0;0;0
218;116;0;0;0
219;117;0;0;0
220;118;0;0;0
221;118;0;0;0
222;119;0;0;0
223;119;0;0;0
224;122;0;0;0
