Timestep;Food;Prey1;Prey2;Predators
0;46;17;13;0
1;46;18;14;0
2;46;18;14;0
3;46;19;14;0
4;46;19;14;0
5;47;20;14;0
6;47;20;14;0
7;47;20;14;0
8;47;20;14;0
9;47;21;14;0
10;47;21;14;0
11;47;22;14;0
12;47;24;14;0
13;48;24;14;0
14;48;24;14;0
15;49;25;14;0
16;49;25;14;0
17;49;25;14;0
18;49;25;14;0
19;50;26;14;0
20;50;26;14;0
21;50;27;14;0
22;50;28;14;0
23;50;29;15;0
24;50;30;14;0
25;50;30;14;0
26;51;33;14;0
27;51;38;14;0
28;51;38;14;0
29;51;38;14;0
30;51;39;14;0
31;51;39;14;0
32;51;40;14;0
33;51;40;14;0
34;51;41;14;0
35;51;42;14;0
36;51;42;14;0
37;51;42;14;0
38;51;42;14;0
39;52;42;14;0
40;52;42;14;0
41;52;43;14;0
42;52;43;14;0
43;52;43;14;0
44;52;43;14;0
45;52;44;14;0
46;52;44;14;0
47;52;44;14;0
48;53;44;13;0
49;55;45;12;0
50;55;46;12;0
51;55;46;12;0
52;55;47;12;0
53;55;48;12;0
54;55;48;12;0
55;56;49;12;0
56;56;52;11;0
57;56;53;11;0
58;56;53;11;0
59;56;53;9;0
60;57;53;8;0
61;58;53;8;0
62;59;53;8;0
63;61;53;8;0
64;61;54;8;0
65;62;54;8;0
66;63;54;8;0
67;64;55;6;0
68;64;55;6;0
69;64;55;6;0
70;65;55;6;0
71;66;55;6;0
72;67;55;6;0
73;68;56;6;0
74;68;57;6;0
75;68;57;5;0
76;68;57;5;0
77;68;57;4;0
78;68;57;4;0
79;68;58;4;0
80;68;59;4;0
81;68;62;3;0
82;68;63;3;0
83;68;63;3;0
84;68;64;3;0
85;68;64;3;0
86;68;66;3;0
87;68;67;3;0
88;70;68;3;0
89;70;69;3;0
90;70;69;3;0
91;71;69;3;0
92;71;72;3;0
93;71;72;2;0
94;71;73;2;0
95;71;76;2;0
96;71;76;2;0
97;71;76;2;0
98;72;77;2;0
99;73;77;2;0
100;74;77;2;0
101;74;78;2;0
102;74;80;2;0
103;75;82;2;0
104;75;82;2;0
105;76;83;2;0
106;76;83;2;0
107;77;86;2;0
108;77;89;2;0
109;77;91;2;0
110;77;93;2;0
111;77;93;2;0
112;77;94;2;0
113;77;94;2;0
114;77;96;2;0
115;78;96;2;0
116;78;98;1;0
117;78;99;1;0
118;78;101;1;0
119;79;101;1;0
120;79;101;1;0
121;79;102;1;0
122;79;104;1;0
123;79;105;1;0
124;79;105;1;0
125;79;108;1;0
126;79;109;1;0
127;80;110;1;0
128;81;112;1;0
129;82;112;1;0
130;82;112;1;0
131;83;114;1;0
132;83;117;1;0
133;83;117;1;0
134;83;117;1;0
135;83;118;1;0
136;83;119;1;0
137;83;121;1;0
138;83;121;1;0
139;83;124;1;0
140;83;125;1;0
141;83;126;0;0
142;84;127;0;0
143;84;129;0;0
144;84;132;0;0
145;84;132;0;0
146;84;136;0;0
147;85;136;0;0
148;85;140;0;0
149;85;145;0;0
150;85;149;0;0
151;85;153;0;0
152;86;157;0;0
153;86;159;0;0
154;86;162;0;0
155;86;164;0;0
156;86;168;0;0
157;89;172;0;0
158;89;177;0;0
159;89;181;0;0
160;89;185;0;0
161;89;189;0;0
162;89;194;0;0
163;89;196;0;0
164;90;201;0;0
165;90;208;0;0
166;91;210;0;0
167;91;213;0;0
168;92;220;0;0
169;92;230;0;0
170;93;242;0;0
171;93;251;0;0
172;93;261;0;0
173;95;268;0;0
174;95;279;0;0
175;95;294;0;0
176;95;305;0;0
177;96;314;0;0
178;96;328;0;0
179;96;343;0;0
180;96;353;0;0
181;97;363;0;0
182;98;373;0;0
183;99;382;0;0
184;100;392;0;0
185;100;400;0;0
186;100;405;0;0
187;102;413;0;0
188;103;421;0;0
189;104;432;0;0
190;104;448;0;0
191;105;465;0;0
192;106;476;0;0
193;106;501;0;0
194;106;516;0;0
195;108;531;0;0
196;108;548;0;0
197;108;562;0;0
198;108;580;0;0
199;108;599;0;0
200;108;617;0;0
201;109;634;0;0
202;110;662;0;0
203;110;683;0;0
204;110;710;0;0
205;111;726;0;0
206;112;745;0;0
207;113;765;0;0
208;113;792;0;0
209;113;818;0;0
210;113;842;0;0
211;114;866;0;0
212;115;888;0;0
213;115;914;0;0
214;115;940;0;0
215;115;968;0;0
216;116;997;0;0
217;116;1028;0;0
218;116;1049;0;0
219;117;1081;0;0
220;118;1114;0;0
221;118;1148;0;0
222;119;1178;0;0
223;120;1211;0;0
224;121;1249;0;0
225;122;1289;0;0
226;122;1329;0;0
227;122;1351;0;0
228;122;1385;0;0
229;122;1420;0;0
230;122;1468;0;0
231;123;1494;0;0
232;123;1527;0;0
233;124;1560;0;0
234;125;1594;0;0
235;126;1627;0;0
236;127;1667;0;0
237;127;1703;0;0
238;128;1740;0;0
239;130;1769;0;0
240;130;1804;0;0
241;130;1840;0;0
242;133;1882;0;0
243;135;1910;0;0
244;135;1946;0;0
245;137;1985;0;0
246;138;2020;0;0
247;138;2057;0;0
248;138;2099;0;0
249;138;2136;0;0
250;140;2172;0;0
251;141;2206;0;0
252;142;2247;0;0
253;142;2285;0;0
254;143;2321;0;0
255;143;2371;0;0
256;144;2413;0;0
257;145;2447;0;0
258;146;2493;0;0
259;146;2531;0;0
260;146;2567;0;0
261;146;2612;0;0
262;146;2661;0;0
263;146;2699;0;0
264;147;2734;0;0
265;148;2771;0;0
266;148;2807;0;0
267;148;2846;0;0
268;149;2883;0;0
269;149;2925;0;0
270;149;2965;0;0
271;150;2999;0;0
272;150;3041;0;0
273;150;3077;0;0
274;151;3113;0;0
275;151;3155;0;0
276;153;3201;0;0
277;153;3237;0;0
