Timestep;Food;Prey1;Prey2;Predators
0;46;0;11;0
1;46;0;11;0
2;46;0;11;0
3;46;0;11;0
4;46;0;11;0
5;46;0;11;0
6;46;0;11;0
7;46;0;11;0
8;46;0;11;0
9;47;0;11;0
10;47;0;11;0
11;47;0;11;0
12;47;0;11;0
13;47;0;11;0
14;47;0;11;0
15;47;0;11;0
16;47;0;11;0
17;47;0;11;0
18;47;0;11;0
19;48;0;11;0
20;48;0;11;0
21;48;0;11;0
22;48;0;11;0
23;48;0;11;0
24;48;0;11;0
25;48;0;11;0
26;48;0;11;0
27;48;0;11;0
28;48;0;11;0
29;48;0;11;0
30;48;0;11;0
31;48;0;11;0
32;48;0;11;0
33;48;0;11;0
34;48;0;11;0
35;48;0;11;0
36;48;0;11;0
37;49;0;11;0
38;49;0;11;0
39;50;0;11;0
40;51;0;11;0
41;51;0;11;0
42;51;0;11;0
43;51;0;11;0
44;52;0;11;0
45;53;0;11;0
46;54;0;11;0
47;54;0;11;0
48;54;0;11;0
49;54;0;11;0
50;54;0;11;0
51;54;0;11;0
52;55;0;11;0
53;55;0;11;0
54;55;0;11;0
55;55;0;11;0
56;55;0;11;0
57;55;0;11;0
58;55;0;11;0
59;55;0;11;0
60;56;0;11;0
61;56;0;11;0
62;56;0;11;0
63;56;0;11;0
64;56;0;11;0
65;56;0;11;0
66;58;0;11;0
67;58;0;11;0
68;58;0;11;0
69;59;0;11;0
70;59;0;9;0
71;59;0;9;0
72;59;0;9;0
73;60;0;9;0
74;60;0;9;0
75;60;0;9;0
76;60;0;9;0
77;60;0;9;0
78;60;0;9;0
79;61;0;9;0
80;61;0;9;0
81;62;0;9;0
82;62;0;9;0
83;62;0;9;0
84;62;0;9;0
85;62;0;9;0
86;62;0;9;0
87;63;0;9;0
88;63;0;9;0
89;63;0;9;0
90;63;0;9;0
91;63;0;9;0
92;63;0;9;0
93;63;0;9;0
94;63;0;9;0
95;63;0;9;0
96;63;0;8;0
97;63;0;8;0
98;64;0;8;0
99;64;0;8;0
100;64;0;8;0
101;65;0;9;0
102;67;0;8;0
103;67;0;8;0
104;67;0;8;0
105;67;0;6;0
106;67;0;6;0
107;67;0;8;0
108;67;0;8;0
109;67;0;8;0
110;67;0;8;0
111;67;0;8;0
112;67;0;8;0
113;69;0;8;0
114;69;0;8;0
115;69;0;10;0
116;70;0;10;0
117;71;0;10;0
118;71;0;10;0
119;72;0;10;0
120;72;0;10;0
121;72;0;10;0
122;72;0;10;0
123;73;0;10;0
124;73;0;10;0
125;74;0;10;0
126;74;0;10;0
127;75;0;10;0
128;75;0;10;0
129;75;0;10;0
130;75;0;8;0
131;75;0;8;0
132;75;0;8;0
133;75;0;8;0
134;75;0;8;0
135;75;0;8;0
136;75;0;8;0
137;75;0;8;0
138;75;0;8;0
139;75;0;8;0
140;76;0;7;0
141;77;0;7;0
142;77;0;7;0
143;77;0;7;0
144;77;0;7;0
145;77;0;7;0
146;77;0;7;0
147;79;0;7;0
148;79;0;7;0
149;79;0;7;0
150;79;0;7;0
151;79;0;7;0
152;79;0;7;0
153;79;0;6;0
154;79;0;6;0
155;80;0;6;0
156;80;0;6;0
157;80;0;6;0
158;81;0;6;0
159;81;0;6;0
160;82;0;6;0
161;82;0;5;0
162;82;0;5;0
163;82;0;5;0
164;82;0;5;0
165;83;0;5;0
166;84;0;5;0
167;85;0;5;0
168;85;0;5;0
169;86;0;5;0
170;87;0;5;0
171;88;0;5;0
172;88;0;5;0
173;88;0;5;0
174;88;0;5;0
175;88;0;5;0
176;89;0;5;0
177;90;0;5;0
178;91;0;5;0
179;91;0;5;0
180;91;0;5;0
181;91;0;5;0
182;91;0;5;0
183;91;0;5;0
184;91;0;5;0
185;91;0;5;0
186;91;0;5;0
187;91;0;5;0
188;91;0;5;0
189;91;0;5;0
190;92;0;5;0
191;94;0;5;0
192;94;0;5;0
193;95;0;5;0
194;96;0;5;0
195;97;0;5;0
196;98;0;5;0
197;98;0;5;0
198;99;0;5;0
199;99;0;5;0
200;99;0;5;0
201;99;0;5;0
202;99;0;5;0
203;100;0;5;0
204;100;0;5;0
205;101;0;5;0
206;103;0;5;0
207;103;0;5;0
208;104;0;5;0
209;104;0;5;0
210;106;0;5;0
211;107;0;6;0
212;107;0;7;0
213;107;0;8;0
214;107;0;8;0
215;107;0;8;0
216;107;0;8;0
217;107;0;8;0
218;108;0;8;0
219;108;0;8;0
220;109;0;8;0
221;109;0;8;0
222;110;0;8;0
223;111;0;8;0
224;111;0;8;0
225;112;0;8;0
226;112;0;8;0
227;112;0;7;0
228;112;0;7;0
229;112;0;7;0
230;112;0;7;0
231;113;0;7;0
232;114;0;7;0
233;116;0;7;0
234;116;0;7;0
235;116;0;6;0
236;117;0;6;0
237;117;0;6;0
238;117;0;5;0
239;118;0;5;0
240;119;0;5;0
241;120;0;5;0
242;121;0;5;0
243;121;0;5;0
244;121;0;5;0
245;122;0;6;0
246;122;0;6;0
247;123;0;6;0
248;123;0;6;0
249;123;0;6;0
250;123;0;7;0
251;124;0;8;0
252;125;0;9;0
253;126;0;9;0
254;126;0;9;0
255;126;0;9;0
256;126;0;9;0
257;127;0;9;0
258;127;0;9;0
259;128;0;9;0
260;128;0;9;0
261;128;0;9;0
262;128;0;9;0
263;128;0;9;0
264;128;0;9;0
265;130;0;9;0
266;130;0;9;0
267;131;0;9;0
268;132;0;9;0
269;133;0;9;0
270;135;0;9;0
271;135;0;9;0
272;138;0;9;0
273;139;0;11;0
274;141;0;11;0
275;141;0;12;0
276;141;0;12;0
277;142;0;12;0
278;144;0;12;0
279;145;0;13;0
280;145;0;14;0
281;147;0;17;0
282;149;0;18;0
283;149;0;18;0
284;149;0;18;0
285;150;0;19;0
286;152;0;20;0
287;152;0;20;0
288;154;0;20;0
289;155;0;20;0
290;156;0;21;0
291;157;0;21;0
292;158;0;21;0
293;158;0;21;0
294;159;0;22;0
295;160;0;23;0
296;162;0;23;0
297;164;0;23;0
298;164;0;24;0
299;166;0;23;0
300;166;0;23;0
301;167;0;23;0
302;169;0;24;0
303;170;0;24;0
304;170;0;24;0
305;170;0;24;0
306;170;0;24;0
307;170;0;25;0
308;171;0;25;0
309;172;0;25;0
310;173;0;26;0
311;175;0;26;0
312;177;0;26;0
313;179;0;27;0
314;180;0;27;0
315;181;0;25;0
316;182;0;27;0
317;183;0;27;0
318;183;0;27;0
319;184;0;27;0
320;184;0;28;0
321;184;0;30;0
322;185;0;32;0
323;185;0;34;0
324;185;0;34;0
325;185;0;34;0
326;185;0;35;0
327;187;0;35;0
328;188;0;35;0
329;189;0;36;0
330;189;0;36;0
331;190;0;35;0
332;192;0;36;0
333;194;0;37;0
334;194;0;38;0
335;194;0;40;0
336;196;0;40;0
337;196;0;41;0
338;197;0;43;0
339;197;0;44;0
340;197;0;48;0
341;198;0;51;0
342;199;0;53;0
343;200;0;54;0
344;201;0;56;0
345;201;0;58;0
346;204;0;59;0
347;205;0;62;0
348;206;0;64;0
349;206;0;72;0
350;206;0;76;0
351;208;0;85;0
352;209;0;87;0
353;209;0;91;0
354;210;0;105;0
355;213;0;109;0
356;213;0;111;0
357;213;0;114;0
358;214;0;121;0
359;215;0;125;0
360;216;0;133;0
361;217;0;140;0
362;217;0;148;0
363;217;0;158;0
364;218;0;174;0
365;220;0;189;0
366;220;0;208;0
367;221;0;221;0
368;222;0;244;0
369;223;0;261;0
370;225;0;274;0
371;225;0;291;0
372;227;0;310;0
373;227;0;334;0
374;227;0;359;0
375;228;0;394;0
376;228;0;417;0
377;230;0;457;0
378;230;0;493;0
379;231;0;530;0
380;233;0;561;0
381;233;0;594;0
382;235;0;634;0
383;236;0;690;0
384;236;0;733;0
385;237;0;782;0
386;239;0;819;0
387;240;0;876;0
388;240;0;919;0
389;240;0;977;0
390;242;0;1029;0
391;245;0;1073;0
392;245;0;1127;0
393;246;0;1186;0
394;249;0;1246;0
395;251;0;1298;0
396;251;0;1351;0
397;252;0;1404;0
398;252;0;1461;0
399;255;0;1516;0
400;257;0;1570;0
401;258;0;1628;0
402;261;0;1685;0
403;262;0;1743;0
404;263;0;1804;0
405;264;0;1859;0
406;265;0;1914;0
407;267;0;1958;0
408;268;0;2017;0
409;268;0;2078;0
410;269;0;2141;0
411;270;0;2203;0
412;270;0;2251;0
413;274;0;2305;0
414;279;0;2355;0
415;279;0;2411;0
416;279;0;2478;0
417;280;0;2520;0
418;282;0;2570;0
419;283;0;2630;0
420;286;0;2687;0
421;286;0;2735;0
422;288;0;2785;0
423;289;0;2834;0
424;290;0;2887;0
425;292;0;2930;0
426;293;0;2986;0
427;298;0;3024;0
428;300;0;3073;0
429;302;0;3112;0
430;303;0;3155;0
431;307;0;3171;0
432;309;0;3228;0
433;312;0;3254;0
434;319;0;3286;0
435;321;0;3313;0
436;322;0;3345;0
437;322;0;3379;0
438;323;0;3393;0
439;324;0;3410;0
440;326;0;3442;0
441;328;0;3473;0
442;329;0;3499;0
443;331;0;3523;0
444;333;0;3541;0
445;335;0;3566;0
446;336;0;3594;0
447;336;0;3620;0
448;338;0;3637;0
449;339;0;3648;0
450;340;0;3662;0
451;341;0;3695;0
452;346;0;3709;0
453;349;0;3741;0
454;350;0;3750;0
455;352;0;3770;0
456;352;0;3777;0
457;353;0;3808;0
458;353;0;3830;0
459;355;0;3847;0
460;358;0;3864;0
461;359;0;3879;0
462;359;0;3907;0
463;360;0;3943;0
464;363;0;3969;0
465;365;0;3991;0
466;365;0;4011;0
467;368;0;4047;0
468;372;0;4074;0
469;372;0;4086;0
470;375;0;4107;0
471;378;0;4123;0
472;379;0;4132;0
473;381;0;4163;0
474;381;0;4182;0
475;384;0;4199;0
476;385;0;4211;0
477;385;0;4243;0
478;392;0;4278;0
479;395;0;4317;0
480;397;0;4343;0
481;398;0;4381;0
482;401;0;4385;0
483;403;0;4396;0
484;407;0;4437;0
485;408;0;4464;0
486;410;0;4482;0
487;410;0;4504;0
488;411;0;4526;0
489;414;0;4559;0
490;415;0;4583;0
491;418;0;4610;0
492;419;0;4623;0
493;421;0;4653;0
494;423;0;4679;0
495;423;0;4719;0
496;424;0;4745;0
497;429;0;4769;0
498;430;0;4822;0
499;432;0;4854;0
500;433;0;4883;0
501;434;0;4897;0
502;436;0;4933;0
503;437;0;4940;0
504;440;0;4963;0
505;442;0;4984;0
506;443;0;5007;0
507;444;0;5038;0
508;445;0;5067;0
509;446;0;5071;0
510;448;0;5102;0
511;450;0;5133;0
512;451;0;5150;0
513;454;0;5174;0
514;459;0;5199;0
515;462;0;5235;0
516;465;0;5260;0
517;467;0;5297;0
518;467;0;5326;0
519;467;0;5342;0
520;467;0;5374;0
521;470;0;5404;0
522;470;0;5424;0
523;472;0;5468;0
524;473;0;5482;0
525;475;0;5506;0
526;475;0;5527;0
527;478;0;5554;0
528;478;0;5595;0
