Timestep;Food;Prey1;Prey2;Predators
0;45;15;12;3
1;45;15;14;3
2;45;16;14;3
3;45;16;15;3
4;46;16;16;3
5;47;18;16;3
6;47;20;18;3
7;47;21;18;3
8;48;21;18;3
9;48;21;18;3
10;49;21;20;3
11;50;22;21;3
12;51;22;23;3
13;51;22;24;3
14;51;23;25;3
15;51;23;28;3
16;51;23;29;3
17;52;24;29;3
18;53;25;29;3
19;53;27;29;3
20;53;30;29;3
21;53;29;32;3
22;53;31;33;3
23;53;32;36;3
24;53;34;36;3
25;53;37;36;3
26;53;42;36;3
27;53;42;36;3
28;53;43;36;3
29;53;43;36;3
30;54;45;36;3
31;54;47;36;3
32;54;47;36;3
33;54;47;36;3
34;54;47;36;3
35;54;49;39;3
36;54;51;40;3
37;55;54;41;3
38;55;54;43;3
39;55;55;43;3
40;56;59;44;3
41;56;60;44;3
42;56;61;45;3
43;56;62;45;3
44;57;62;46;3
45;57;61;47;3
46;57;61;47;3
47;58;62;47;3
48;58;63;48;3
49;58;64;49;3
50;59;66;50;3
51;60;67;52;3
52;61;69;53;3
53;61;69;53;3
54;62;69;55;3
55;62;71;55;3
56;62;74;56;3
57;62;77;60;3
58;63;79;61;3
59;64;79;62;3
60;64;82;63;3
61;64;84;62;3
62;64;85;63;3
63;64;87;65;3
64;64;88;67;3
65;64;92;68;3
66;64;95;69;3
67;64;97;71;3
68;64;101;71;3
69;64;102;76;3
70;64;108;77;3
71;64;111;80;3
72;65;119;81;3
73;65;125;82;3
74;65;127;81;3
75;65;129;84;3
76;66;137;87;3
77;67;141;92;3
78;67;149;94;3
79;67;153;98;3
80;67;160;101;3
81;67;163;105;3
82;67;169;109;3
83;67;173;112;3
84;67;175;117;3
85;67;184;118;3
86;67;193;118;3
87;67;205;121;3
88;68;214;119;3
89;68;223;124;3
90;68;232;127;3
91;68;242;133;3
92;68;252;133;3
93;68;264;137;3
94;68;275;138;3
95;69;285;138;3
96;69;293;140;3
97;71;307;141;3
98;71;322;143;3
99;71;336;146;3
100;71;352;148;3
101;71;369;149;3
102;72;391;152;3
103;72;400;153;3
104;72;417;156;3
105;72;428;157;4
106;73;441;158;5
107;74;446;160;5
108;74;461;162;6
109;75;480;166;6
110;76;503;167;6
111;76;528;167;6
112;78;550;168;6
113;78;573;170;6
114;78;597;171;6
115;78;620;172;6
116;78;643;174;6
117;78;668;177;6
118;78;689;178;6
119;78;715;180;6
120;79;746;183;6
121;79;779;183;6
122;79;803;184;7
123;80;832;185;8
124;80;866;183;9
125;80;893;181;9
126;81;922;182;9
127;82;953;182;9
128;82;983;180;10
129;82;1014;179;10
130;82;1038;176;11
131;83;1064;174;12
132;84;1093;173;13
133;85;1112;172;14
134;85;1132;172;14
135;85;1158;172;14
136;85;1173;171;14
137;86;1190;172;16
138;86;1223;170;17
760;120;0;0;0
761;120;0;0;0
762;120;0;0;0
763;120;0;0;0
764;120;0;0;0
765;120;0;0;0
766;120;0;0;0
767;120;0;0;0
768;120;0;0;0
769;120;0;0;0
770;120;0;0;0
771;120;0;0;0
772;120;0;0;0
773;120;0;0;0
774;120;0;0;0
775;120;0;0;0
776;120;0;0;0
777;120;0;0;0
778;120;0;0;0
779;120;0;0;0
