Timestep;Food;Prey1;Prey2;Predators
0;45;14;10;3
1;45;14;10;3
2;47;15;10;3
3;47;15;10;3
4;47;17;11;3
5;47;17;11;3
6;47;17;11;3
7;48;17;13;3
8;48;17;13;3
9;49;17;13;3
10;49;17;13;3
11;49;19;13;3
12;49;21;13;3
13;49;21;13;3
14;50;21;13;3
15;51;20;13;3
16;51;20;13;3
17;51;20;13;3
18;51;23;14;3
19;51;23;14;3
20;51;24;14;3
21;51;24;14;3
22;51;24;15;3
23;51;23;16;3
24;51;23;16;3
25;52;24;16;3
26;52;25;16;3
27;54;26;15;3
28;54;30;15;3
29;54;30;15;3
30;54;32;15;3
31;54;33;15;3
32;55;34;15;3
33;57;35;14;3
34;57;36;15;3
35;58;37;14;3
36;58;38;14;3
37;58;39;14;3
38;58;39;14;3
39;58;43;14;3
40;59;47;14;3
41;59;48;14;3
42;59;48;14;3
43;59;48;14;3
44;59;47;14;3
45;59;49;14;3
46;59;49;15;3
47;59;50;17;3
48;60;51;17;3
49;61;53;16;3
50;61;54;17;3
51;61;56;18;3
52;62;58;19;3
53;62;60;19;3
54;63;60;19;3
55;64;61;19;3
56;64;64;19;3
57;65;66;20;3
58;65;68;20;3
59;65;71;21;3
60;65;74;21;3
61;65;79;22;3
62;65;83;22;3
63;66;86;22;3
64;67;88;24;3
65;67;91;24;3
66;67;95;25;3
67;68;98;28;3
68;68;102;29;3
69;68;106;29;3
70;68;110;30;3
71;69;115;30;3
72;69;123;32;3
73;69;129;32;3
74;69;132;32;3
75;69;138;32;3
76;70;143;33;3
77;72;151;34;3
78;72;156;34;3
79;72;162;35;3
80;72;172;36;3
81;72;180;36;3
82;72;186;37;3
83;73;192;37;3
84;74;196;38;3
85;74;200;39;3
86;74;206;41;3
87;74;218;41;3
88;74;228;46;3
89;74;236;46;3
90;74;242;48;3
91;74;257;52;3
92;75;263;53;4
93;75;273;55;4
94;76;283;56;4
95;77;295;56;4
96;77;306;59;4
97;77;313;63;4
98;79;328;64;4
99;81;348;65;4
100;81;360;67;4
101;82;375;68;4
102;82;392;69;4
103;82;407;72;4
