Timestep;Food;Prey1;Prey2;Predators
0;45;0;13;0
1;45;0;13;0
2;46;0;15;0
3;46;0;15;0
4;46;0;15;0
5;46;0;15;0
6;46;0;16;0
7;47;0;16;0
8;47;0;16;0
9;47;0;16;0
10;47;0;16;0
11;47;0;16;0
12;47;0;16;0
13;47;0;16;0
14;47;0;16;0
15;47;0;16;0
16;47;0;16;0
17;47;0;16;0
18;47;0;16;0
19;48;0;16;0
20;49;0;16;0
21;49;0;16;0
22;50;0;16;0
23;50;0;16;0
24;50;0;16;0
25;50;0;16;0
26;50;0;16;0
27;50;0;16;0
28;50;0;16;0
29;50;0;16;0
30;52;0;16;0
31;52;0;16;0
32;53;0;16;0
33;53;0;16;0
34;54;0;16;0
35;54;0;16;0
36;54;0;16;0
37;55;0;16;0
38;55;0;16;0
39;55;0;16;0
40;55;0;16;0
41;55;0;16;0
42;55;0;16;0
43;56;0;16;0
44;56;0;16;0
45;57;0;16;0
46;57;0;16;0
47;57;0;16;0
48;57;0;16;0
49;57;0;16;0
50;57;0;16;0
51;57;0;16;0
52;57;0;16;0
53;57;0;16;0
54;57;0;16;0
55;58;0;16;0
56;58;0;16;0
57;58;0;16;0
58;58;0;16;0
59;59;0;16;0
60;59;0;16;0
61;59;0;16;0
62;60;0;16;0
63;60;0;16;0
64;60;0;16;0
65;60;0;16;0
66;60;0;16;0
67;60;0;14;0
68;60;0;14;0
69;60;0;14;0
70;60;0;14;0
71;60;0;14;0
72;60;0;14;0
73;61;0;14;0
74;61;0;15;0
75;61;0;15;0
76;61;0;15;0
77;61;0;15;0
78;61;0;15;0
79;61;0;14;0
80;61;0;14;0
81;61;0;12;0
82;61;0;11;0
83;61;0;11;0
84;61;0;11;0
85;62;0;11;0
86;63;0;11;0
87;63;0;11;0
88;65;0;11;0
89;65;0;11;0
90;66;0;11;0
91;66;0;9;0
92;67;0;9;0
93;68;0;7;0
94;68;0;6;0
95;68;0;6;0
96;68;0;6;0
97;68;0;6;0
98;68;0;6;0
99;68;0;6;0
100;69;0;6;0
101;69;0;6;0
102;70;0;6;0
103;70;0;6;0
104;70;0;6;0
105;71;0;6;0
106;71;0;6;0
107;71;0;6;0
108;72;0;6;0
109;72;0;6;0
110;72;0;6;0
111;72;0;6;0
112;72;0;6;0
113;72;0;6;0
114;72;0;6;0
115;72;0;6;0
116;75;0;6;0
117;75;0;6;0
118;75;0;6;0
119;75;0;6;0
120;75;0;6;0
121;75;0;6;0
122;75;0;6;0
123;75;0;6;0
124;75;0;6;0
125;76;0;6;0
126;77;0;6;0
127;77;0;7;0
128;77;0;7;0
129;78;0;7;0
130;79;0;7;0
131;79;0;7;0
132;80;0;6;0
133;81;0;6;0
134;81;0;6;0
135;82;0;7;0
136;82;0;7;0
137;82;0;7;0
138;83;0;7;0
139;83;0;7;0
140;84;0;7;0
141;85;0;7;0
142;86;0;5;0
143;86;0;5;0
144;86;0;5;0
145;87;0;5;0
146;87;0;5;0
147;88;0;5;0
148;89;0;5;0
149;90;0;5;0
150;90;0;5;0
151;90;0;5;0
152;90;0;5;0
153;92;0;5;0
154;93;0;5;0
155;94;0;5;0
156;94;0;5;0
157;95;0;5;0
158;95;0;5;0
159;96;0;5;0
160;96;0;5;0
161;97;0;5;0
162;99;0;5;0
163;99;0;5;0
164;99;0;5;0
165;101;0;5;0
166;102;0;5;0
167;104;0;5;0
168;104;0;5;0
169;104;0;5;0
170;104;0;5;0
171;105;0;5;0
172;106;0;5;0
173;106;0;5;0
174;106;0;5;0
175;106;0;5;0
176;106;0;5;0
177;106;0;4;0
178;107;0;4;0
179;107;0;4;0
180;109;0;4;0
181;109;0;4;0
182;109;0;4;0
183;109;0;4;0
184;110;0;4;0
185;110;0;4;0
186;110;0;4;0
187;110;0;4;0
188;110;0;4;0
189;110;0;4;0
190;110;0;4;0
191;110;0;4;0
192;110;0;3;0
193;111;0;3;0
194;113;0;3;0
195;113;0;3;0
196;113;0;3;0
197;113;0;3;0
198;114;0;3;0
199;115;0;3;0
200;115;0;3;0
201;115;0;3;0
202;115;0;3;0
203;116;0;3;0
204;116;0;3;0
205;117;0;3;0
206;117;0;3;0
207;117;0;3;0
208;118;0;3;0
209;119;0;3;0
210;120;0;3;0
211;121;0;3;0
212;121;0;3;0
213;122;0;3;0
214;122;0;3;0
215;122;0;3;0
216;122;0;3;0
217;123;0;3;0
218;123;0;3;0
219;126;0;3;0
220;127;0;3;0
221;127;0;3;0
222;127;0;3;0
223;128;0;3;0
224;128;0;3;0
225;129;0;3;0
226;129;0;3;0
227;130;0;3;0
228;130;0;3;0
229;130;0;3;0
230;130;0;3;0
231;131;0;3;0
232;132;0;3;0
233;133;0;3;0
234;134;0;3;0
235;135;0;3;0
236;135;0;3;0
237;135;0;3;0
238;137;0;3;0
239;138;0;3;0
240;138;0;3;0
241;139;0;3;0
242;140;0;3;0
243;140;0;3;0
244;140;0;3;0
245;141;0;3;0
246;141;0;3;0
247;141;0;3;0
248;141;0;3;0
249;141;0;3;0
250;142;0;3;0
251;143;0;3;0
252;144;0;3;0
253;144;0;3;0
254;144;0;3;0
255;145;0;3;0
256;145;0;3;0
257;147;0;3;0
258;147;0;3;0
259;148;0;3;0
260;148;0;3;0
261;149;0;4;0
262;149;0;4;0
263;149;0;4;0
264;149;0;4;0
265;150;0;4;0
266;152;0;4;0
267;154;0;4;0
268;155;0;4;0
269;156;0;4;0
270;157;0;4;0
271;157;0;4;0
272;159;0;4;0
273;159;0;4;0
274;160;0;4;0
275;160;0;4;0
276;160;0;4;0
277;161;0;4;0
278;161;0;4;0
279;161;0;4;0
280;162;0;4;0
281;162;0;4;0
282;162;0;4;0
283;163;0;4;0
284;164;0;4;0
285;165;0;4;0
286;167;0;4;0
287;169;0;4;0
288;171;0;4;0
289;172;0;4;0
290;173;0;4;0
291;173;0;4;0
292;173;0;4;0
293;176;0;4;0
294;177;0;4;0
295;177;0;4;0
296;178;0;5;0
297;180;0;5;0
298;182;0;5;0
299;182;0;5;0
300;184;0;5;0
301;185;0;5;0
302;185;0;5;0
303;186;0;5;0
304;187;0;5;0
305;188;0;5;0
306;190;0;5;0
307;190;0;5;0
308;192;0;5;0
309;192;0;5;0
310;194;0;5;0
311;197;0;5;0
312;198;0;5;0
313;200;0;5;0
314;201;0;5;0
315;203;0;5;0
316;204;0;5;0
317;204;0;5;0
318;205;0;5;0
319;205;0;5;0
320;205;0;5;0
321;205;0;5;0
322;205;0;5;0
323;208;0;5;0
324;209;0;5;0
325;209;0;5;0
326;212;0;5;0
327;213;0;5;0
328;217;0;5;0
329;219;0;5;0
330;219;0;5;0
331;219;0;5;0
332;222;0;5;0
333;222;0;5;0
334;223;0;5;0
335;224;0;5;0
336;224;0;5;0
337;226;0;5;0
338;227;0;5;0
339;227;0;5;0
340;227;0;5;0
341;228;0;5;0
342;228;0;5;0
343;229;0;5;0
344;230;0;5;0
345;231;0;5;0
346;232;0;5;0
347;234;0;5;0
348;236;0;6;0
349;236;0;6;0
350;237;0;6;0
351;238;0;6;0
352;241;0;6;0
353;243;0;6;0
354;244;0;6;0
355;244;0;7;0
356;244;0;8;0
357;245;0;11;0
358;247;0;12;0
359;247;0;12;0
360;249;0;12;0
361;251;0;13;0
362;251;0;15;0
363;251;0;20;0
364;253;0;21;0
365;254;0;26;0
366;256;0;27;0
367;258;0;27;0
368;261;0;27;0
369;262;0;29;0
370;265;0;32;0
371;266;0;35;0
372;267;0;36;0
373;269;0;42;0
374;270;0;43;0
375;272;0;45;0
376;272;0;51;0
377;272;0;61;0
378;272;0;67;0
379;272;0;72;0
380;272;0;83;0
381;273;0;92;0
382;273;0;98;0
383;274;0;112;0
384;277;0;129;0
385;278;0;152;0
386;281;0;179;0
387;282;0;199;0
388;284;0;227;0
389;284;0;261;0
390;285;0;303;0
391;286;0;356;0
392;290;0;409;0
393;290;0;460;0
394;291;0;527;0
395;292;0;591;0
396;295;0;678;0
397;295;0;779;0
398;298;0;886;0
399;298;0;1004;0
400;299;0;1122;0
401;301;0;1238;0
402;301;0;1340;0
403;302;0;1452;0
404;304;0;1580;0
405;308;0;1684;0
406;308;0;1811;0
407;309;0;1915;0
408;310;0;2036;0
409;311;0;2153;0
410;313;0;2276;0
411;315;0;2396;0
412;316;0;2517;0
413;316;0;2639;0
414;317;0;2757;0
415;318;0;2885;0
