Timestep;Food;Prey1;Prey2;Predators
0;46;0;10;0
1;46;0;10;0
2;46;0;10;0
3;46;0;10;0
4;46;0;10;0
5;46;0;12;0
6;46;0;13;0
7;46;0;13;0
8;46;0;13;0
9;46;0;13;0
10;46;0;14;0
11;46;0;14;0
12;46;0;14;0
13;47;0;14;0
14;48;0;14;0
15;49;0;14;0
16;49;0;14;0
17;49;0;14;0
18;49;0;14;0
19;49;0;14;0
20;49;0;14;0
21;49;0;14;0
22;49;0;14;0
23;49;0;14;0
24;49;0;14;0
25;50;0;14;0
26;51;0;14;0
27;51;0;14;0
28;51;0;14;0
29;51;0;14;0
30;51;0;14;0
31;51;0;14;0
32;52;0;14;0
33;52;0;14;0
34;52;0;14;0
35;52;0;14;0
36;53;0;14;0
37;53;0;14;0
38;53;0;14;0
39;54;0;14;0
40;54;0;14;0
41;56;0;14;0
42;56;0;14;0
43;56;0;14;0
44;57;0;14;0
45;57;0;13;0
46;58;0;13;0
47;58;0;13;0
48;59;0;13;0
49;59;0;13;0
50;59;0;13;0
51;59;0;13;0
52;59;0;13;0
53;60;0;13;0
54;60;0;13;0
55;60;0;13;0
56;61;0;13;0
57;61;0;11;0
58;61;0;11;0
59;61;0;11;0
60;61;0;11;0
61;61;0;11;0
62;61;0;11;0
63;61;0;11;0
64;62;0;11;0
65;64;0;11;0
66;65;0;11;0
67;65;0;11;0
68;66;0;11;0
69;66;0;11;0
70;67;0;11;0
71;67;0;11;0
72;67;0;11;0
73;67;0;11;0
74;67;0;11;0
75;67;0;11;0
76;68;0;11;0
77;68;0;11;0
78;68;0;11;0
79;69;0;11;0
80;69;0;11;0
81;70;0;9;0
82;70;0;9;0
83;71;0;9;0
84;72;0;9;0
85;72;0;9;0
86;72;0;9;0
87;73;0;9;0
88;75;0;9;0
89;75;0;9;0
90;75;0;9;0
91;75;0;9;0
92;75;0;9;0
93;76;0;7;0
94;77;0;7;0
95;78;0;7;0
96;78;0;7;0
97;78;0;7;0
98;78;0;7;0
99;79;0;6;0
100;79;0;6;0
101;79;0;6;0
102;79;0;6;0
103;79;0;6;0
104;81;0;6;0
105;81;0;5;0
106;81;0;5;0
107;81;0;5;0
108;81;0;5;0
109;81;0;5;0
110;81;0;5;0
111;81;0;5;0
112;82;0;5;0
113;82;0;5;0
114;83;0;5;0
115;84;0;5;0
116;86;0;5;0
117;86;0;5;0
118;86;0;5;0
119;87;0;5;0
120;88;0;5;0
121;88;0;5;0
122;88;0;5;0
123;88;0;4;0
124;88;0;4;0
125;89;0;4;0
126;90;0;4;0
127;91;0;4;0
128;91;0;3;0
129;91;0;3;0
130;91;0;3;0
131;93;0;3;0
132;94;0;3;0
133;94;0;3;0
134;94;0;3;0
135;95;0;3;0
136;95;0;3;0
137;96;0;3;0
138;96;0;3;0
139;96;0;3;0
140;97;0;3;0
141;97;0;3;0
142;97;0;3;0
143;97;0;3;0
144;97;0;3;0
145;97;0;3;0
146;98;0;3;0
147;99;0;3;0
148;99;0;2;0
149;99;0;2;0
150;100;0;2;0
151;100;0;2;0
152;100;0;2;0
153;100;0;1;0
154;101;0;1;0
155;101;0;1;0
156;101;0;1;0
157;101;0;1;0
158;102;0;1;0
159;102;0;1;0
160;102;0;1;0
161;102;0;1;0
162;102;0;1;0
163;104;0;1;0
