Timestep;Food;Prey1;Prey2;Predators
0;46;0;15;0
1;46;0;15;0
2;46;0;15;0
3;48;0;15;0
4;48;0;15;0
5;48;0;15;0
6;48;0;15;0
7;50;0;15;0
8;51;0;16;0
9;51;0;16;0
10;52;0;16;0
11;53;0;16;0
12;53;0;16;0
13;53;0;16;0
14;53;0;16;0
15;53;0;16;0
16;53;0;17;0
17;53;0;17;0
18;53;0;17;0
19;53;0;14;0
20;53;0;14;0
21;53;0;14;0
22;54;0;14;0
23;54;0;14;0
24;54;0;14;0
25;54;0;14;0
26;55;0;14;0
27;55;0;13;0
28;56;0;13;0
29;56;0;13;0
30;56;0;13;0
31;56;0;13;0
32;56;0;13;0
33;56;0;13;0
34;56;0;13;0
35;56;0;13;0
36;56;0;13;0
37;56;0;13;0
38;56;0;13;0
39;56;0;13;0
40;56;0;13;0
41;56;0;13;0
42;56;0;13;0
43;56;0;13;0
44;56;0;12;0
45;56;0;12;0
46;56;0;13;0
47;56;0;13;0
48;56;0;13;0
49;56;0;13;0
50;56;0;13;0
51;57;0;13;0
52;57;0;12;0
53;57;0;12;0
54;57;0;12;0
55;57;0;12;0
56;57;0;12;0
57;57;0;12;0
58;58;0;12;0
59;58;0;12;0
60;59;0;12;0
61;59;0;11;0
62;60;0;11;0
63;60;0;11;0
64;60;0;11;0
65;60;0;11;0
66;60;0;11;0
67;60;0;11;0
68;60;0;10;0
69;60;0;10;0
70;60;0;10;0
71;60;0;10;0
72;61;0;10;0
73;61;0;10;0
74;61;0;10;0
75;61;0;8;0
76;61;0;7;0
77;61;0;7;0
78;61;0;7;0
79;61;0;7;0
80;62;0;7;0
81;62;0;7;0
82;62;0;7;0
83;63;0;7;0
84;64;0;6;0
85;64;0;6;0
86;64;0;6;0
87;64;0;6;0
88;64;0;6;0
89;64;0;6;0
90;64;0;6;0
91;64;0;6;0
92;64;0;6;0
93;64;0;6;0
94;64;0;6;0
95;64;0;6;0
96;64;0;6;0
97;64;0;6;0
98;65;0;6;0
99;67;0;6;0
100;67;0;6;0
101;67;0;4;0
102;67;0;4;0
103;67;0;4;0
104;67;0;4;0
105;68;0;4;0
106;68;0;4;0
107;68;0;4;0
108;68;0;4;0
109;68;0;3;0
110;69;0;3;0
111;70;0;3;0
112;70;0;3;0
113;70;0;3;0
114;70;0;3;0
115;70;0;3;0
116;70;0;3;0
117;70;0;3;0
118;70;0;2;0
119;71;0;2;0
120;71;0;2;0
121;71;0;2;0
122;71;0;2;0
123;71;0;2;0
124;71;0;2;0
125;71;0;2;0
126;71;0;2;0
127;72;0;2;0
128;73;0;2;0
129;74;0;2;0
130;74;0;2;0
131;74;0;2;0
132;74;0;2;0
133;74;0;2;0
134;74;0;2;0
135;74;0;2;0
136;74;0;2;0
137;74;0;2;0
138;75;0;2;0
139;76;0;1;0
140;76;0;1;0
141;76;0;1;0
142;77;0;1;0
143;77;0;1;0
144;78;0;1;0
145;78;0;1;0
146;78;0;1;0
147;79;0;1;0
148;79;0;1;0
149;81;0;0;0
150;82;0;0;0
151;82;0;0;0
152;82;0;0;0
153;82;0;0;0
154;82;0;0;0
155;82;0;0;0
156;83;0;0;0
157;83;0;0;0
158;83;0;0;0
