Timestep;Food;Prey1;Prey2;Predators
0;45;17;11;3
1;45;17;11;3
2;45;17;12;3
3;45;17;12;3
4;45;17;12;3
5;45;17;12;3
6;46;18;12;3
7;46;18;14;3
8;46;18;15;3
9;46;18;17;3
10;46;18;17;3
11;47;18;18;3
12;48;18;18;3
13;48;18;19;3
14;48;18;21;3
15;48;18;21;3
16;48;18;22;3
17;48;19;22;3
18;48;19;22;3
19;48;20;23;3
20;49;19;24;3
21;49;19;25;3
22;49;20;27;3
23;49;20;28;3
24;49;20;28;3
25;49;21;29;3
26;50;22;28;3
27;50;22;29;3
28;50;22;30;3
29;50;23;32;3
30;51;24;31;3
31;53;24;31;3
32;53;24;32;3
33;53;24;33;3
34;53;24;32;3
35;53;24;33;3
36;54;24;33;3
37;54;25;32;3
38;54;25;35;3
39;55;25;36;3
40;55;25;35;3
41;55;25;36;3
42;57;26;36;3
43;57;28;36;3
44;57;29;36;3
45;57;31;36;3
46;57;31;37;3
47;57;30;38;3
48;57;32;38;3
49;57;33;38;3
50;57;35;39;3
51;57;35;39;3
52;59;36;39;3
53;59;39;39;3
54;60;39;38;3
55;60;41;38;3
56;60;43;38;3
57;60;43;38;3
58;60;44;40;3
59;60;44;41;3
60;60;44;41;3
61;60;45;43;3
62;60;46;43;3
63;60;45;43;3
64;60;46;44;3
65;60;47;46;3
66;60;48;50;3
67;60;48;52;3
68;60;48;52;3
69;60;48;52;3
70;60;48;53;3
71;60;51;55;3
72;60;52;58;3
73;60;52;58;3
74;60;54;59;3
75;61;54;60;3
76;61;54;60;3
77;61;54;64;3
78;61;54;64;3
79;61;56;65;3
80;62;56;67;3
81;63;58;68;3
82;63;61;68;3
83;64;63;71;3
84;64;65;71;3
85;65;66;75;3
86;65;68;77;3
87;65;68;80;3
88;65;69;80;3
89;65;71;81;3
90;65;72;84;3
91;65;73;85;3
92;65;73;86;3
93;65;75;87;3
94;65;76;87;3
95;65;76;88;3
96;65;79;89;3
97;66;79;92;3
98;66;82;92;3
99;66;87;95;3
100;66;89;96;3
101;68;91;97;3
102;68;95;100;3
103;69;99;101;3
104;69;103;102;3
105;69;106;103;3
106;69;108;107;3
107;69;110;108;3
108;70;114;115;3
109;70;119;116;3
110;70;123;117;3
111;70;124;120;3
112;70;128;122;3
113;70;133;124;3
114;70;136;128;3
115;70;137;136;3
116;71;145;136;3
117;71;147;142;3
118;71;154;147;3
119;71;157;153;3
120;71;166;155;3
121;71;171;161;3
122;71;182;163;3
123;72;187;165;3
124;72;197;167;3
125;73;202;174;3
126;73;209;178;4
127;74;216;184;4
128;74;229;189;4
129;74;246;192;4
130;76;259;202;4
131;76;270;203;4
