Timestep;Food;Prey1;Prey2;Predators
0;45;19;13;3
1;45;20;14;3
2;46;20;16;3
3;46;20;18;3
4;46;20;19;3
5;46;20;24;3
6;46;20;26;3
7;46;20;26;3
8;46;20;27;3
9;46;20;30;3
10;47;20;31;3
11;47;20;32;3
12;47;21;33;3
13;47;21;34;3
14;47;21;35;3
15;47;20;37;3
16;48;22;38;3
17;48;22;39;3
18;48;23;39;3
19;48;24;41;3
20;48;25;42;3
21;48;26;44;3
22;48;26;45;3
23;48;26;49;3
24;49;26;51;3
25;50;25;53;3
26;50;26;55;3
27;50;28;56;3
28;50;28;59;3
29;50;28;62;3
30;50;27;62;3
31;51;27;61;3
32;51;27;62;3
33;51;27;63;3
34;51;28;63;3
35;51;28;66;3
36;51;29;67;3
37;51;29;69;3
38;52;30;73;3
39;53;29;75;3
40;53;30;76;3
41;53;30;82;3
42;53;30;84;3
43;53;32;89;3
44;53;34;93;3
45;53;35;97;3
46;55;34;101;3
47;55;34;101;3
48;55;36;101;3
49;56;37;105;3
50;56;38;107;3
51;56;40;110;3
52;56;40;115;3
53;56;40;121;3
54;56;42;126;3
55;56;43;134;3
56;56;44;142;3
57;56;45;149;3
58;56;47;153;3
59;57;47;156;3
60;57;47;163;3
61;57;49;168;3
62;57;50;171;3
63;57;52;175;4
64;58;52;179;4
65;58;55;184;4
66;58;54;194;4
67;58;55;196;4
68;58;57;201;4
69;58;59;205;4
70;59;61;210;4
71;59;63;215;4
72;60;65;222;5
73;61;66;231;5
74;61;68;235;5
75;62;70;243;5
76;63;72;249;5
77;63;74;254;5
78;63;77;268;5
79;65;79;277;6
80;65;81;286;6
81;65;85;291;6
82;65;91;297;6
83;66;97;299;6
84;68;101;307;6
85;68;103;310;6
86;69;107;316;6
87;69;114;328;6
88;69;121;335;6
89;69;127;343;7
90;69;133;348;7
91;69;142;350;8
92;69;144;359;9
93;69;146;364;9
94;69;151;366;10
95;69;157;375;11
96;69;163;378;11
97;70;173;377;11
98;70;180;381;11
99;71;187;379;11
100;71;194;377;12
101;72;199;380;13
102;72;207;387;14
103;72;217;390;15
104;72;224;386;15
105;72;226;387;16
106;72;233;391;17
107;72;234;391;17
108;73;242;395;17
109;73;243;395;17
110;73;248;396;18
111;74;254;393;18
112;74;256;393;19
113;74;263;392;20
114;75;268;393;22
115;75;268;386;23
116;75;273;378;24
117;75;277;369;25
118;75;276;362;26
119;75;282;361;26
120;76;284;363;26
121;77;282;362;27
122;77;285;358;27
123;77;290;351;27
124;77;295;345;28
125;79;299;339;28
126;79;295;335;28
127;80;303;333;30
128;81;308;330;32
129;81;310;325;33
130;81;312;316;37
131;81;313;316;37
132;81;318;311;38
133;81;324;306;39
134;81;326;302;40
135;81;326;295;42
136;81;323;286;44
137;81;320;279;46
138;82;316;269;48
139;83;315;255;50
140;83;308;244;52
141;84;301;237;53
142;85;294;224;54
143;86;291;215;56
144;87;288;205;56
145;87;280;197;57
146;87;280;189;58
147;87;275;178;61
148;87;271;170;61
149;87;260;164;62
150;87;251;156;65
151;88;241;145;66
152;88;234;135;66
153;88;224;134;68
154;88;215;127;70
155;88;203;119;70
156;88;194;113;73
157;88;187;107;74
158;89;178;101;75
159;89;167;92;75
160;89;155;82;77
161;89;152;67;79
162;91;141;54;80
163;92;134;46;81
164;92;126;43;83
165;92;114;40;85
166;92;106;37;86
167;92;99;34;87
168;92;92;33;87
169;93;89;31;87
170;93;85;30;87
171;93;76;28;87
172;94;73;25;89
173;94;65;24;90
174;94;62;22;90
175;95;55;19;90
176;95;50;16;90
177;95;44;12;91
178;95;42;8;91
179;95;37;4;92
180;97;32;0;92
181;98;28;0;92
182;98;25;0;92
183;98;22;0;92
184;98;18;0;93
185;99;15;0;93
186;100;8;0;93
187;100;3;0;94
188;100;2;0;94
189;100;2;0;94
190;100;2;0;94
191;101;2;0;94
192;101;1;0;94
193;102;1;0;94
194;104;1;0;94
195;104;1;0;94
196;106;0;0;94
197;106;0;0;94
198;106;0;0;94
199;106;0;0;94
200;106;0;0;94
201;106;0;0;94
202;106;0;0;94
203;106;0;0;94
204;107;0;0;94
205;110;0;0;94
206;111;0;0;94
207;111;0;0;94
208;111;0;0;94
209;112;0;0;94
210;112;0;0;94
211;113;0;0;94
212;115;0;0;94
213;115;0;0;93
214;115;0;0;93
215;115;0;0;93
216;116;0;0;93
217;117;0;0;93
218;117;0;0;93
219;118;0;0;93
220;118;0;0;92
221;119;0;0;92
222;119;0;0;92
223;121;0;0;92
224;122;0;0;92
225;122;0;0;91
226;122;0;0;90
227;122;0;0;89
228;122;0;0;87
229;123;0;0;87
230;123;0;0;87
231;124;0;0;87
232;125;0;0;84
233;125;0;0;83
234;125;0;0;83
235;125;0;0;83
236;125;0;0;81
237;126;0;0;81
238;127;0;0;80
239;127;0;0;79
240;128;0;0;78
241;128;0;0;78
242;128;0;0;78
243;129;0;0;77
244;129;0;0;76
245;129;0;0;75
246;130;0;0;73
247;132;0;0;73
248;133;0;0;71
249;133;0;0;68
250;135;0;0;68
251;136;0;0;68
252;136;0;0;67
253;138;0;0;67
254;139;0;0;65
255;139;0;0;65
256;139;0;0;65
257;141;0;0;63
258;141;0;0;62
259;141;0;0;61
260;143;0;0;59
261;144;0;0;57
262;144;0;0;57
263;144;0;0;56
264;145;0;0;55
265;146;0;0;55
266;146;0;0;53
267;147;0;0;52
268;147;0;0;51
269;150;0;0;49
270;151;0;0;48
271;153;0;0;46
272;153;0;0;46
273;154;0;0;44
274;154;0;0;43
275;154;0;0;43
276;157;0;0;42
277;158;0;0;41
278;158;0;0;41
279;158;0;0;41
280;161;0;0;41
281;161;0;0;41
282;161;0;0;40
283;161;0;0;40
284;162;0;0;39
285;163;0;0;39
286;163;0;0;39
287;163;0;0;38
288;163;0;0;37
289;164;0;0;36
290;164;0;0;36
291;166;0;0;34
292;166;0;0;33
293;168;0;0;33
294;169;0;0;32
295;169;0;0;31
296;170;0;0;31
297;171;0;0;30
298;173;0;0;29
299;174;0;0;29
300;175;0;0;27
301;175;0;0;26
302;177;0;0;26
303;178;0;0;25
304;179;0;0;25
305;179;0;0;25
306;180;0;0;24
307;180;0;0;24
308;180;0;0;24
309;181;0;0;24
310;181;0;0;24
311;182;0;0;24
312;184;0;0;24
313;184;0;0;22
314;185;0;0;22
315;186;0;0;22
316;186;0;0;21
317;187;0;0;21
318;190;0;0;21
319;191;0;0;20
320;192;0;0;19
321;192;0;0;19
322;193;0;0;19
323;194;0;0;19
324;195;0;0;18
325;198;0;0;17
326;199;0;0;17
327;200;0;0;17
328;200;0;0;17
329;200;0;0;17
330;203;0;0;17
331;204;0;0;17
332;206;0;0;16
333;207;0;0;16
334;207;0;0;15
335;207;0;0;15
336;207;0;0;15
337;208;0;0;15
338;210;0;0;15
339;211;0;0;15
340;212;0;0;15
341;213;0;0;14
342;214;0;0;14
343;217;0;0;14
344;218;0;0;13
345;218;0;0;13
346;220;0;0;12
347;220;0;0;12
348;221;0;0;12
349;222;0;0;10
350;224;0;0;9
351;225;0;0;9
352;227;0;0;9
353;228;0;0;8
354;228;0;0;7
355;231;0;0;6
356;231;0;0;6
357;232;0;0;6
358;235;0;0;6
359;237;0;0;5
360;239;0;0;5
361;239;0;0;5
362;239;0;0;5
363;241;0;0;4
364;242;0;0;4
365;242;0;0;4
366;242;0;0;3
367;243;0;0;3
368;243;0;0;3
369;245;0;0;3
370;245;0;0;3
371;245;0;0;2
372;246;0;0;2
373;246;0;0;2
374;248;0;0;2
375;250;0;0;1
376;252;0;0;1
377;255;0;0;1
378;255;0;0;1
379;258;0;0;1
380;259;0;0;1
381;260;0;0;0
382;263;0;0;0
383;264;0;0;0
384;266;0;0;0
385;268;0;0;0
386;270;0;0;0
387;271;0;0;0
388;273;0;0;0
389;276;0;0;0
390;278;0;0;0
391;279;0;0;0
392;280;0;0;0
393;282;0;0;0
394;282;0;0;0
395;282;0;0;0
396;284;0;0;0
397;285;0;0;0
398;285;0;0;0
399;287;0;0;0
400;290;0;0;0
401;291;0;0;0
402;294;0;0;0
403;296;0;0;0
404;297;0;0;0
405;299;0;0;0
406;299;0;0;0
407;299;0;0;0
408;299;0;0;0
409;300;0;0;0
410;300;0;0;0
411;303;0;0;0
412;307;0;0;0
413;309;0;0;0
414;310;0;0;0
415;311;0;0;0
416;315;0;0;0
417;317;0;0;0
418;317;0;0;0
419;317;0;0;0
420;317;0;0;0
421;319;0;0;0
422;320;0;0;0
423;322;0;0;0
424;326;0;0;0
425;327;0;0;0
426;328;0;0;0
427;329;0;0;0
428;329;0;0;0
429;329;0;0;0
430;331;0;0;0
431;333;0;0;0
432;334;0;0;0
433;335;0;0;0
434;337;0;0;0
435;338;0;0;0
436;340;0;0;0
437;341;0;0;0
438;344;0;0;0
439;345;0;0;0
440;346;0;0;0
441;346;0;0;0
442;349;0;0;0
443;352;0;0;0
444;352;0;0;0
445;354;0;0;0
446;354;0;0;0
447;356;0;0;0
448;357;0;0;0
449;357;0;0;0
450;358;0;0;0
451;360;0;0;0
452;362;0;0;0
453;363;0;0;0
454;365;0;0;0
455;367;0;0;0
456;370;0;0;0
457;371;0;0;0
458;371;0;0;0
459;372;0;0;0
460;372;0;0;0
461;376;0;0;0
462;376;0;0;0
463;378;0;0;0
464;380;0;0;0
465;384;0;0;0
466;387;0;0;0
467;389;0;0;0
468;390;0;0;0
469;392;0;0;0
470;392;0;0;0
471;394;0;0;0
472;396;0;0;0
473;398;0;0;0
474;398;0;0;0
475;400;0;0;0
476;401;0;0;0
477;405;0;0;0
478;406;0;0;0
479;406;0;0;0
480;408;0;0;0
481;408;0;0;0
482;412;0;0;0
483;413;0;0;0
484;416;0;0;0
485;418;0;0;0
486;421;0;0;0
487;422;0;0;0
488;422;0;0;0
489;423;0;0;0
490;423;0;0;0
491;423;0;0;0
492;423;0;0;0
493;424;0;0;0
494;427;0;0;0
495;431;0;0;0
496;433;0;0;0
497;435;0;0;0
498;436;0;0;0
499;439;0;0;0
500;440;0;0;0
501;446;0;0;0
502;450;0;0;0
503;455;0;0;0
504;456;0;0;0
505;456;0;0;0
506;457;0;0;0
507;458;0;0;0
508;460;0;0;0
509;462;0;0;0
510;463;0;0;0
511;464;0;0;0
512;467;0;0;0
513;471;0;0;0
514;476;0;0;0
515;477;0;0;0
516;479;0;0;0
517;484;0;0;0
518;486;0;0;0
519;487;0;0;0
520;489;0;0;0
521;492;0;0;0
522;494;0;0;0
523;495;0;0;0
524;496;0;0;0
525;497;0;0;0
526;498;0;0;0
527;503;0;0;0
528;505;0;0;0
529;509;0;0;0
530;514;0;0;0
531;515;0;0;0
532;515;0;0;0
533;516;0;0;0
534;517;0;0;0
535;519;0;0;0
536;524;0;0;0
537;524;0;0;0
538;527;0;0;0
539;528;0;0;0
540;529;0;0;0
541;532;0;0;0
542;533;0;0;0
543;535;0;0;0
544;539;0;0;0
545;541;0;0;0
546;544;0;0;0
547;546;0;0;0
548;549;0;0;0
549;556;0;0;0
550;559;0;0;0
551;560;0;0;0
552;563;0;0;0
553;567;0;0;0
554;571;0;0;0
555;574;0;0;0
556;574;0;0;0
557;575;0;0;0
558;577;0;0;0
559;581;0;0;0
560;588;0;0;0
561;591;0;0;0
562;594;0;0;0
563;596;0;0;0
564;601;0;0;0
565;603;0;0;0
566;607;0;0;0
567;611;0;0;0
568;615;0;0;0
569;619;0;0;0
570;625;0;0;0
571;628;0;0;0
572;631;0;0;0
573;633;0;0;0
574;635;0;0;0
575;640;0;0;0
576;641;0;0;0
577;643;0;0;0
578;644;0;0;0
579;645;0;0;0
580;649;0;0;0
581;652;0;0;0
582;656;0;0;0
583;661;0;0;0
584;662;0;0;0
585;664;0;0;0
586;666;0;0;0
587;667;0;0;0
588;668;0;0;0
589;671;0;0;0
590;672;0;0;0
591;673;0;0;0
592;677;0;0;0
593;680;0;0;0
594;684;0;0;0
595;686;0;0;0
596;693;0;0;0
597;696;0;0;0
598;698;0;0;0
599;703;0;0;0
600;706;0;0;0
601;709;0;0;0
602;713;0;0;0
603;717;0;0;0
604;722;0;0;0
605;725;0;0;0
606;728;0;0;0
607;731;0;0;0
608;735;0;0;0
609;736;0;0;0
610;744;0;0;0
611;749;0;0;0
612;756;0;0;0
613;757;0;0;0
614;759;0;0;0
615;764;0;0;0
616;765;0;0;0
617;769;0;0;0
618;774;0;0;0
619;775;0;0;0
620;777;0;0;0
621;779;0;0;0
622;781;0;0;0
623;789;0;0;0
624;794;0;0;0
625;799;0;0;0
626;800;0;0;0
627;800;0;0;0
628;800;0;0;0
629;800;0;0;0
630;800;0;0;0
