Timestep;Food;Prey1;Prey2;Predators
0;45;0;12;0
1;45;0;12;0
2;45;0;12;0
3;45;0;12;0
4;45;0;12;0
5;46;0;12;0
6;46;0;12;0
7;46;0;12;0
8;46;0;12;0
9;46;0;12;0
10;46;0;12;0
11;46;0;12;0
12;46;0;12;0
13;46;0;12;0
14;46;0;12;0
15;46;0;12;0
16;47;0;12;0
17;47;0;12;0
18;47;0;12;0
19;47;0;12;0
20;48;0;12;0
21;48;0;12;0
22;48;0;12;0
23;48;0;12;0
24;48;0;12;0
25;49;0;12;0
26;50;0;12;0
27;51;0;12;0
28;52;0;12;0
29;52;0;12;0
30;53;0;12;0
31;54;0;12;0
32;54;0;12;0
33;54;0;12;0
34;54;0;12;0
35;54;0;12;0
36;54;0;12;0
37;54;0;13;0
38;55;0;13;0
39;55;0;13;0
40;56;0;13;0
41;56;0;13;0
42;56;0;13;0
43;56;0;13;0
44;57;0;13;0
45;57;0;13;0
46;57;0;13;0
47;57;0;13;0
48;57;0;12;0
49;57;0;12;0
50;58;0;12;0
51;58;0;12;0
52;59;0;12;0
53;60;0;12;0
54;60;0;12;0
55;60;0;12;0
56;61;0;12;0
57;63;0;12;0
58;63;0;12;0
59;63;0;9;0
60;63;0;8;0
61;64;0;8;0
62;64;0;8;0
63;64;0;8;0
64;66;0;9;0
65;66;0;9;0
66;66;0;9;0
67;66;0;9;0
68;66;0;9;0
69;66;0;9;0
70;66;0;9;0
71;66;0;9;0
72;66;0;9;0
73;66;0;9;0
74;66;0;9;0
75;66;0;9;0
76;66;0;9;0
77;66;0;9;0
78;67;0;9;0
79;68;0;9;0
80;68;0;9;0
81;70;0;9;0
82;71;0;9;0
83;71;0;9;0
84;71;0;9;0
85;71;0;9;0
86;72;0;9;0
87;72;0;9;0
88;72;0;9;0
89;73;0;8;0
90;73;0;8;0
91;73;0;8;0
92;73;0;7;0
93;75;0;7;0
94;75;0;7;0
95;75;0;7;0
96;76;0;7;0
97;77;0;7;0
98;77;0;7;0
99;77;0;7;0
100;78;0;7;0
101;79;0;7;0
102;80;0;7;0
103;81;0;7;0
104;82;0;7;0
105;82;0;7;0
106;82;0;7;0
107;82;0;7;0
108;84;0;6;0
109;85;0;6;0
110;85;0;6;0
111;85;0;6;0
112;85;0;6;0
113;86;0;7;0
114;87;0;7;0
115;87;0;8;0
116;87;0;8;0
117;88;0;8;0
118;88;0;8;0
119;88;0;8;0
120;88;0;8;0
121;88;0;8;0
122;89;0;8;0
123;90;0;8;0
124;90;0;8;0
125;90;0;8;0
126;92;0;8;0
127;94;0;8;0
128;95;0;8;0
129;95;0;8;0
130;96;0;8;0
131;96;0;8;0
132;96;0;8;0
133;97;0;8;0
134;97;0;8;0
135;97;0;8;0
136;98;0;8;0
137;98;0;8;0
138;99;0;7;0
139;99;0;7;0
140;101;0;7;0
141;101;0;7;0
142;101;0;7;0
143;102;0;7;0
144;102;0;7;0
145;102;0;7;0
146;102;0;6;0
147;102;0;6;0
148;103;0;6;0
149;103;0;5;0
150;105;0;5;0
151;105;0;5;0
152;105;0;5;0
153;105;0;5;0
154;105;0;5;0
155;108;0;5;0
156;108;0;5;0
157;108;0;5;0
158;109;0;5;0
159;110;0;5;0
160;110;0;5;0
161;110;0;5;0
162;111;0;5;0
163;112;0;5;0
164;113;0;5;0
165;113;0;5;0
166;113;0;5;0
167;113;0;5;0
168;113;0;6;0
169;114;0;6;0
170;114;0;6;0
171;114;0;6;0
172;114;0;6;0
173;115;0;6;0
174;116;0;6;0
175;117;0;6;0
176;118;0;6;0
177;118;0;6;0
178;120;0;6;0
179;120;0;6;0
180;120;0;6;0
181;121;0;6;0
182;121;0;6;0
183;122;0;5;0
184;122;0;5;0
185;122;0;5;0
186;122;0;5;0
187;122;0;5;0
188;122;0;5;0
189;122;0;5;0
190;123;0;4;0
191;124;0;4;0
192;125;0;4;0
193;125;0;4;0
194;126;0;4;0
195;127;0;4;0
196;127;0;4;0
197;128;0;4;0
198;129;0;4;0
199;129;0;4;0
200;131;0;4;0
201;132;0;4;0
202;133;0;4;0
203;135;0;4;0
204;137;0;4;0
205;137;0;4;0
206;139;0;4;0
207;139;0;4;0
208;141;0;4;0
209;143;0;4;0
210;143;0;4;0
211;144;0;4;0
212;146;0;3;0
213;147;0;3;0
214;148;0;3;0
215;148;0;4;0
216;148;0;5;0
217;148;0;5;0
218;148;0;5;0
219;148;0;5;0
220;148;0;5;0
221;148;0;5;0
222;148;0;5;0
223;148;0;5;0
224;148;0;5;0
225;148;0;5;0
226;148;0;5;0
227;149;0;5;0
228;149;0;6;0
229;150;0;6;0
230;151;0;6;0
231;151;0;6;0
232;154;0;5;0
233;154;0;5;0
234;154;0;5;0
235;155;0;5;0
236;155;0;6;0
237;156;0;6;0
238;157;0;6;0
239;158;0;6;0
240;158;0;6;0
241;161;0;6;0
242;162;0;7;0
243;166;0;7;0
244;166;0;7;0
245;166;0;7;0
246;167;0;7;0
247;169;0;7;0
248;169;0;7;0
249;170;0;7;0
250;174;0;7;0
251;174;0;7;0
252;174;0;7;0
253;174;0;7;0
254;175;0;7;0
255;178;0;7;0
256;178;0;7;0
257;178;0;7;0
258;179;0;7;0
259;181;0;7;0
260;185;0;7;0
261;188;0;7;0
262;188;0;7;0
263;189;0;7;0
264;189;0;7;0
265;189;0;7;0
266;194;0;7;0
267;194;0;7;0
268;194;0;7;0
269;197;0;7;0
270;198;0;7;0
271;198;0;6;0
272;198;0;6;0
273;199;0;6;0
274;200;0;6;0
275;201;0;6;0
276;201;0;6;0
277;201;0;6;0
278;201;0;6;0
279;201;0;6;0
280;201;0;6;0
281;202;0;7;0
282;203;0;8;0
283;203;0;8;0
284;204;0;8;0
285;205;0;8;0
286;206;0;8;0
287;207;0;8;0
288;207;0;8;0
289;210;0;8;0
290;210;0;8;0
291;210;0;8;0
292;212;0;8;0
293;212;0;8;0
294;213;0;8;0
295;215;0;8;0
296;216;0;7;0
297;218;0;7;0
298;218;0;7;0
299;219;0;7;0
300;219;0;7;0
301;220;0;6;0
302;221;0;6;0
303;222;0;6;0
304;222;0;5;0
305;223;0;5;0
306;223;0;5;0
307;224;0;5;0
308;225;0;5;0
309;226;0;5;0
310;226;0;5;0
311;227;0;5;0
312;229;0;5;0
313;230;0;5;0
314;232;0;5;0
315;233;0;5;0
316;233;0;5;0
317;236;0;5;0
318;236;0;4;0
319;238;0;4;0
320;238;0;4;0
321;238;0;4;0
322;239;0;4;0
323;239;0;4;0
324;243;0;4;0
325;244;0;4;0
326;244;0;4;0
327;246;0;4;0
328;246;0;4;0
329;247;0;4;0
330;251;0;4;0
331;253;0;4;0
332;256;0;4;0
333;257;0;4;0
334;257;0;3;0
335;257;0;3;0
336;257;0;3;0
337;259;0;3;0
338;260;0;3;0
339;262;0;3;0
340;262;0;3;0
341;263;0;3;0
342;265;0;3;0
343;265;0;3;0
344;267;0;3;0
345;267;0;3;0
346;267;0;4;0
347;269;0;4;0
348;270;0;4;0
349;272;0;4;0
350;275;0;4;0
351;277;0;4;0
352;278;0;4;0
353;278;0;5;0
354;280;0;6;0
355;280;0;7;0
356;282;0;7;0
357;287;0;7;0
358;288;0;7;0
359;289;0;7;0
360;290;0;7;0
361;291;0;7;0
362;292;0;6;0
363;295;0;8;0
364;297;0;8;0
365;301;0;8;0
366;303;0;8;0
367;305;0;10;0
368;307;0;11;0
369;309;0;11;0
370;310;0;11;0
371;313;0;11;0
372;315;0;11;0
373;317;0;11;0
