Timestep;Food;Prey1;Prey2;Predators
0;45;15;10;3
1;46;15;10;3
2;46;14;13;3
3;46;14;13;3
4;46;14;14;3
5;46;15;14;3
6;46;15;14;3
7;47;16;16;3
8;48;16;16;3
9;48;16;17;3
10;48;17;17;3
11;49;17;17;3
12;50;17;16;3
13;50;17;17;3
14;51;17;19;3
15;51;18;20;3
16;51;20;21;3
17;51;20;22;3
18;51;20;22;3
19;51;22;23;3
20;51;21;23;3
21;51;22;23;3
22;51;22;24;3
23;51;23;24;3
24;51;23;24;3
25;51;23;27;3
26;51;23;28;3
27;51;23;28;3
28;53;24;28;3
29;53;25;28;3
30;53;25;28;3
31;54;25;29;3
32;54;25;29;3
33;54;25;31;3
34;55;25;32;3
35;55;25;32;3
36;55;26;33;3
37;55;26;33;3
38;55;27;33;3
39;55;28;34;3
40;55;29;35;3
41;55;30;35;3
42;56;30;35;3
43;56;30;35;3
44;56;30;35;3
45;56;31;35;3
46;56;31;34;3
47;57;31;35;3
48;57;31;35;3
49;57;31;35;3
50;57;34;35;3
51;57;35;36;3
52;57;36;35;3
53;57;37;37;3
54;58;36;37;3
55;58;36;37;3
56;58;36;36;3
57;58;37;38;3
58;58;37;39;3
59;59;38;39;3
60;59;37;39;3
61;60;38;39;3
62;60;40;39;3
63;60;42;39;3
64;60;43;39;3
65;62;43;39;3
66;62;44;39;3
67;63;44;39;3
68;63;44;40;3
69;63;45;41;3
70;64;46;42;3
71;65;49;43;3
72;65;50;44;3
73;65;50;47;3
74;66;51;47;3
75;67;52;47;3
76;67;52;47;3
77;67;53;50;3
78;68;53;52;3
79;70;54;52;3
80;70;54;52;3
81;70;54;53;3
82;72;54;54;3
83;72;54;54;3
84;73;54;54;3
85;73;54;53;3
86;73;56;53;3
87;73;56;53;3
88;74;57;54;3
89;75;59;56;3
90;77;60;59;3
91;78;61;61;3
92;79;61;60;3
93;79;61;62;3
94;79;62;64;3
95;79;64;65;3
96;80;66;65;3
97;80;67;66;3
98;80;68;70;3
99;81;67;73;3
100;81;69;73;3
101;81;69;77;3
102;83;69;77;3
103;83;73;80;3
104;83;73;84;3
105;83;75;86;3
106;83;75;89;3
107;85;76;89;3
108;85;76;91;3
109;87;78;94;3
110;89;79;96;3
111;89;81;97;3
112;91;82;100;3
113;91;82;104;3
114;91;83;108;3
115;92;85;115;3
116;92;88;120;3
117;93;90;122;3
118;94;92;124;3
119;95;95;124;3
120;95;95;128;3
121;96;96;133;3
122;97;99;135;3
123;97;103;140;3
124;98;103;146;3
125;98;104;148;3
126;98;108;156;3
127;100;109;160;3
128;101;112;165;3
129;101;117;172;3
130;101;119;175;3
131;101;122;182;3
132;101;125;198;3
133;102;130;208;3
134;102;138;212;3
135;102;143;218;3
136;102;146;227;3
137;103;156;235;3
138;103;166;246;3
139;103;170;254;3
140;103;176;258;3
141;104;183;265;3
142;104;188;273;3
143;104;195;282;4
144;104;204;288;4
145;105;215;299;4
146;106;225;308;5
147;107;236;310;5
148;107;245;318;6
149;107;257;322;6
150;107;268;328;6
151;107;276;331;6
152;109;289;338;6
153;109;304;347;6
154;110;319;351;6
155;110;337;359;6
156;110;357;364;6
157;110;374;367;6
158;113;396;371;7
159;113;417;375;7
160;113;430;380;7
161;113;445;389;7
162;113;466;391;9
163;115;486;393;10
164;115;508;389;10
165;115;525;391;10
166;117;538;393;11
167;120;555;402;11
168;120;575;405;11
169;121;595;404;11
170;121;622;403;12
171;122;653;402;12
172;124;683;399;14
173;125;708;399;14
174;126;725;403;14
175;127;747;399;16
176;127;767;398;17
177;128;801;396;17
178;129;829;396;18
179;130;849;397;19
180;132;875;391;19
181;133;895;391;19
182;134;920;393;21
183;137;937;391;22
184;137;949;390;23
185;138;970;384;25
186;141;990;380;25
187;142;1022;379;28
188;145;1041;378;30
189;145;1056;372;30
190;146;1086;366;32
191;146;1105;362;35
192;146;1134;358;36
193;148;1148;353;36
194;149;1158;348;38
195;150;1173;344;40
196;151;1178;339;42
197;151;1205;332;43
198;152;1224;326;46
199;152;1238;317;50
200;152;1238;311;53
201;152;1253;301;55
202;152;1257;297;57
203;155;1266;287;59
204;156;1263;279;62
205;156;1253;277;66
206;159;1245;271;67
207;160;1239;269;71
208;160;1228;262;74
209;162;1209;259;80
210;163;1200;259;82
211;164;1181;251;86
212;164;1160;242;89
213;166;1136;236;94
214;166;1115;223;100
215;166;1080;211;101
216;168;1043;202;107
217;168;1003;192;114
218;169;951;184;118
219;170;905;178;122
220;170;874;170;125
221;172;839;159;127
222;173;795;146;130
223;173;752;132;140
224;174;715;114;144
225;175;669;103;148
226;176;613;91;153
227;176;561;87;162
228;176;492;78;166
229;176;441;69;170
230;176;400;54;173
231;176;358;45;176
232;176;323;38;181
233;176;279;36;185
234;177;237;33;187
235;178;192;32;191
236;180;163;30;196
237;180;140;29;198
238;180;124;25;200
239;180;103;22;202
240;181;85;21;202
241;182;71;20;204
242;182;62;18;205
243;182;53;16;206
244;182;46;15;206
245;182;39;13;207
246;183;34;11;209
247;183;29;10;209
248;183;27;8;210
249;186;27;5;210
250;186;26;3;210
251;187;24;1;211
252;187;19;0;211
253;187;16;0;211
254;187;13;0;211
255;187;12;0;211
256;188;10;0;213
257;189;8;0;213
258;189;7;0;213
259;190;6;0;213
260;190;4;0;213
261;193;3;0;213
262;193;3;0;213
263;193;3;0;213
264;194;2;0;213
265;196;1;0;213
266;198;1;0;213
267;200;1;0;213
268;200;0;0;213
269;201;0;0;213
270;202;0;0;213
271;204;0;0;213
272;206;0;0;212
273;206;0;0;212
274;206;0;0;212
275;207;0;0;212
276;209;0;0;212
277;210;0;0;212
278;211;0;0;212
279;211;0;0;212
280;214;0;0;212
281;216;0;0;212
282;217;0;0;212
283;218;0;0;212
284;220;0;0;211
285;223;0;0;210
286;225;0;0;209
287;228;0;0;208
288;230;0;0;208
289;232;0;0;207
290;232;0;0;204
291;233;0;0;202
292;237;0;0;199
293;239;0;0;196
294;239;0;0;196
295;239;0;0;191
296;240;0;0;189
297;242;0;0;185
298;244;0;0;182
299;245;0;0;177
300;246;0;0;174
301;246;0;0;172
302;247;0;0;168
303;247;0;0;163
304;249;0;0;161
305;249;0;0;159
306;252;0;0;158
307;254;0;0;156
308;257;0;0;152
309;259;0;0;150
310;260;0;0;148
311;260;0;0;147
312;261;0;0;146
313;262;0;0;142
314;263;0;0;140
315;265;0;0;138
316;265;0;0;136
317;265;0;0;136
318;266;0;0;134
319;267;0;0;132
320;269;0;0;130
321;270;0;0;129
322;272;0;0;128
323;273;0;0;126
324;275;0;0;122
325;278;0;0;121
326;278;0;0;119
327;278;0;0;117
328;279;0;0;115
329;279;0;0;113
330;280;0;0;113
331;281;0;0;110
332;281;0;0;109
333;282;0;0;108
334;286;0;0;108
335;287;0;0;105
336;287;0;0;105
337;288;0;0;105
338;290;0;0;105
339;292;0;0;103
340;294;0;0;100
341;296;0;0;100
342;297;0;0;99
343;299;0;0;98
344;300;0;0;96
345;300;0;0;94
346;301;0;0;94
347;303;0;0;94
348;305;0;0;93
349;307;0;0;92
350;308;0;0;89
351;310;0;0;87
352;310;0;0;86
353;311;0;0;84
354;312;0;0;83
355;313;0;0;82
356;315;0;0;81
357;318;0;0;80
358;322;0;0;80
359;322;0;0;77
360;326;0;0;77
361;328;0;0;77
362;328;0;0;76
363;329;0;0;75
364;330;0;0;73
365;333;0;0;73
366;335;0;0;71
367;336;0;0;69
368;338;0;0;68
369;342;0;0;66
370;344;0;0;64
371;348;0;0;64
372;349;0;0;63
373;350;0;0;61
374;351;0;0;60
375;351;0;0;60
376;351;0;0;58
377;352;0;0;58
378;354;0;0;57
