Timestep;Food;Prey1;Prey2;Predators
0;45;14;13;3
1;45;14;14;3
2;45;14;14;3
3;45;14;14;3
4;46;13;16;3
5;46;13;16;3
6;46;13;16;3
7;47;14;16;3
8;47;15;18;3
9;49;15;18;3
10;49;15;18;3
11;50;15;18;3
12;51;16;18;3
13;51;17;19;3
14;51;17;20;3
15;51;17;21;3
16;51;17;22;3
17;51;18;22;3
18;51;18;22;3
19;52;18;22;3
20;53;19;23;3
21;53;19;24;3
22;53;19;24;3
23;53;19;25;3
24;53;21;26;3
25;55;21;27;3
26;55;22;27;3
27;56;22;29;3
28;56;23;31;3
29;56;23;32;3
30;56;23;32;3
31;57;23;32;3
32;57;26;33;3
33;57;25;33;3
34;58;25;34;3
35;58;25;35;3
36;58;25;36;3
37;58;25;40;3
38;58;25;42;3
39;58;25;41;3
40;58;25;43;3
41;58;25;43;3
42;58;26;48;3
43;58;29;48;3
44;58;30;48;3
45;59;30;49;3
46;59;30;49;3
47;59;30;51;3
48;59;30;54;3
49;59;30;54;3
50;59;31;56;3
51;60;31;58;3
52;60;32;57;3
53;60;33;57;3
54;61;34;58;3
55;61;34;61;3
56;61;35;64;3
57;61;35;64;3
58;62;35;66;3
59;63;36;66;3
60;63;36;68;3
61;63;36;69;3
62;63;36;70;3
63;63;36;74;3
64;63;38;79;3
65;63;38;80;3
66;63;39;82;3
67;63;38;86;3
68;63;38;88;3
69;63;38;89;3
70;63;38;91;3
71;63;38;92;3
72;63;39;93;3
73;63;39;95;3
74;63;39;98;3
75;63;39;101;3
76;64;39;105;3
77;64;39;107;3
78;65;39;107;3
79;65;41;107;3
80;66;41;110;3
81;66;41;113;3
82;66;42;116;3
83;66;43;121;3
84;67;44;126;3
85;68;44;128;3
86;68;46;131;3
87;68;49;132;3
88;70;51;135;3
89;70;52;138;3
90;70;56;142;3
91;71;57;145;3
92;71;57;149;3
93;71;60;152;3
94;73;61;155;3
95;73;64;160;3
96;75;65;161;3
97;75;67;165;3
98;76;69;171;3
99;78;72;176;3
100;78;74;182;3
101;79;73;189;3
102;80;75;196;3
103;80;79;200;3
104;81;81;205;4
105;81;84;210;4
106;81;87;220;4
107;81;89;231;4
