Timestep;Food;Prey1;Prey2;Predators
0;45;16;11;3
1;45;16;11;3
2;45;16;14;3
3;46;16;16;3
4;46;16;17;3
5;47;17;17;3
6;49;17;17;3
7;49;17;17;3
8;49;17;19;3
9;49;18;20;3
10;49;20;20;3
11;49;20;20;3
12;49;22;20;3
13;49;22;20;3
14;49;22;21;3
15;49;22;22;3
16;49;23;22;3
17;49;24;22;3
18;49;25;24;3
19;50;25;23;3
20;50;25;25;3
21;50;27;25;3
22;51;28;25;3
23;51;28;25;3
24;51;28;25;3
25;51;28;26;3
26;51;27;29;3
27;51;27;30;3
28;52;27;30;3
29;53;27;30;3
30;53;26;30;3
31;54;26;29;3
32;54;26;30;3
33;54;26;30;3
34;54;26;31;3
35;54;26;32;3
36;55;28;34;3
37;56;29;38;3
38;56;29;40;3
39;57;29;40;3
40;57;29;42;3
41;57;29;43;3
42;57;29;42;3
43;57;29;42;3
44;57;29;45;3
45;57;29;46;3
46;57;29;46;3
47;57;29;46;3
48;57;29;46;3
49;57;29;46;3
50;57;29;48;3
51;57;29;50;3
52;57;29;50;3
53;59;29;51;3
54;59;29;53;3
55;61;29;54;3
56;62;29;54;3
57;63;29;56;3
58;64;29;61;3
59;64;31;62;3
60;64;31;64;3
61;64;31;65;3
62;64;31;64;3
63;64;31;64;3
64;64;31;66;3
65;64;31;69;3
66;65;31;70;3
67;65;31;72;3
68;65;32;72;3
69;66;31;72;3
70;66;32;73;3
71;66;32;76;3
72;67;32;76;3
73;67;33;76;3
74;67;34;80;3
75;68;34;80;3
76;68;36;82;3
77;68;38;85;3
78;69;38;86;3
79;69;38;87;3
80;69;39;88;3
81;69;39;90;3
82;71;40;91;3
83;72;40;91;3
84;72;40;92;3
85;72;39;93;3
86;72;42;94;3
87;72;43;95;3
88;73;44;98;3
89;73;45;102;3
90;73;46;106;3
91;74;46;107;3
92;74;46;111;3
93;74;46;113;3
94;75;46;116;3
95;75;47;119;3
96;76;48;122;3
97;77;50;129;3
98;77;52;136;3
99;77;53;141;3
100;78;52;145;3
101;78;55;150;3
102;78;57;154;3
103;78;57;160;3
104;78;58;163;3
105;78;61;167;3
106;78;66;172;3
107;78;68;178;3
108;78;72;187;3
109;78;74;190;3
110;78;74;194;3
111;78;74;195;3
112;78;75;202;3
113;78;75;205;3
114;79;78;210;3
115;79;79;217;3
116;79;82;224;3
117;79;88;226;3
118;79;91;232;3
119;79;94;245;3
120;80;97;250;3
121;80;99;256;3
