Timestep;Food;Prey1;Prey2;Predators
0;45;15;12;3
1;45;16;12;3
2;45;16;12;3
3;45;16;12;3
4;45;16;12;3
5;45;16;12;3
6;45;16;13;3
7;45;17;13;3
8;45;19;12;3
9;45;19;12;3
10;46;20;12;3
11;46;20;12;3
12;46;20;12;3
13;46;20;12;3
14;46;21;12;3
15;47;21;12;3
16;47;21;12;3
17;47;21;12;3
18;47;22;12;3
19;47;22;12;3
20;47;22;12;3
21;47;22;12;3
22;47;22;12;3
23;47;22;12;3
24;47;22;13;3
25;47;22;13;3
26;47;23;13;3
27;47;23;13;3
28;49;23;13;3
29;49;24;13;3
30;49;25;13;3
31;49;25;13;3
32;49;25;13;3
33;49;26;12;3
34;49;26;11;3
35;49;26;11;3
36;50;26;11;3
37;50;26;11;3
38;50;26;11;3
39;51;26;11;3
40;52;26;11;3
41;54;26;11;3
42;54;26;10;3
43;54;27;10;3
44;54;27;10;3
45;54;27;10;3
46;54;27;10;3
47;54;28;10;2
48;55;29;10;2
49;55;29;10;2
50;55;29;9;2
51;55;29;9;2
52;55;30;9;2
53;55;30;8;2
54;56;31;8;2
55;57;32;8;2
56;57;33;8;2
57;57;33;8;2
58;57;33;8;1
59;58;33;8;1
60;58;33;8;1
61;59;34;8;1
62;59;34;7;1
63;60;34;7;1
64;60;35;7;1
65;61;35;7;1
66;62;35;7;1
67;63;34;7;1
68;63;34;7;1
69;63;34;7;1
70;65;36;7;1
71;65;37;6;1
72;65;37;6;1
73;65;39;6;1
74;66;40;6;1
75;66;41;6;1
76;66;41;7;1
77;66;42;7;1
78;66;43;7;1
79;66;43;6;1
80;66;44;6;1
81;66;44;6;1
82;66;45;6;1
83;67;45;6;1
84;67;46;6;1
85;67;46;6;1
86;67;48;6;1
87;67;51;6;1
88;67;51;6;1
89;67;51;6;1
90;68;51;6;1
91;70;51;7;1
92;71;53;8;1
93;71;53;10;1
94;71;54;10;1
95;72;55;10;1
96;73;56;10;1
97;74;56;10;1
98;74;58;10;1
99;74;59;10;1
100;74;60;10;1
101;74;61;10;1
102;74;63;10;1
103;74;63;9;1
104;74;63;9;1
105;75;64;10;1
106;75;65;10;1
107;75;65;10;1
108;75;65;10;1
109;75;65;10;1
110;75;66;10;1
111;76;66;10;1
112;78;66;10;1
113;78;66;10;1
114;78;66;10;1
115;78;67;11;1
116;80;70;12;1
117;81;72;12;1
118;81;72;12;1
119;83;72;12;1
120;84;72;12;1
121;84;75;12;1
122;84;77;12;1
123;84;78;12;1
124;85;79;12;1
125;86;82;12;1
126;86;85;11;1
127;87;87;11;1
128;87;90;11;1
129;88;91;11;1
130;88;91;11;1
131;88;92;11;1
132;88;94;11;1
133;88;95;11;1
134;88;95;11;1
135;88;95;11;1
136;88;96;11;1
137;88;97;11;1
138;90;98;11;1
139;90;102;11;1
140;90;104;11;1
141;90;106;11;1
142;90;107;11;1
143;90;108;11;1
144;90;112;11;1
145;91;112;11;1
146;92;112;11;0
147;92;119;11;0
148;92;125;11;0
149;92;129;11;0
150;92;131;11;0
151;93;136;11;0
152;93;138;11;0
153;93;145;11;0
154;93;146;11;0
155;93;148;11;0
156;93;153;11;0
157;95;156;11;0
158;95;159;10;0
159;96;165;10;0
160;96;169;10;0
161;96;173;11;0
162;96;180;10;0
163;97;183;12;0
164;97;187;12;0
165;97;191;12;0
166;98;194;12;0
167;98;197;12;0
168;100;202;12;0
169;100;206;12;0
170;100;209;12;0
171;101;216;12;0
172;101;223;14;0
173;101;228;13;0
174;101;235;13;0
175;102;242;13;0
176;102;251;13;0
177;102;261;13;0
178;103;264;14;0
179;103;276;14;0
180;104;288;14;0
181;104;295;14;0
182;105;301;16;0
183;106;308;16;0
184;106;313;16;0
185;106;323;16;0
186;107;334;16;0
187;107;344;17;0
188;108;352;19;0
189;108;366;19;0
190;110;378;21;0
191;110;397;21;0
192;110;415;21;0
193;111;429;22;0
194;111;440;23;0
195;111;452;24;0
196;112;477;24;0
197;112;493;24;0
198;114;509;24;0
199;114;526;24;0
200;114;541;26;0
201;114;560;27;0
202;114;580;27;0
203;115;605;27;0
204;115;633;28;0
205;117;660;28;0
206;117;686;28;0
207;118;707;28;0
208;118;740;28;0
209;119;765;29;0
210;119;793;30;0
211;119;826;30;0
212;119;847;29;0
213;119;870;28;0
214;119;900;27;0
215;119;931;26;0
216;119;972;26;0
217;119;1003;26;0
218;119;1038;25;0
219;120;1075;24;0
220;121;1102;24;0
221;121;1135;24;0
222;122;1168;24;0
223;122;1205;24;0
224;123;1239;24;0
225;124;1272;23;0
226;124;1309;23;0
227;124;1338;23;0
228;125;1372;22;0
229;125;1408;22;0
230;125;1445;22;0
231;125;1489;22;0
232;125;1522;22;0
233;125;1553;22;0
234;127;1592;21;0
235;127;1621;21;0
236;127;1649;19;0
237;128;1682;19;0
238;128;1718;19;0
239;130;1758;18;0
240;132;1788;17;0
241;132;1824;16;0
242;133;1861;15;0
243;133;1903;15;0
244;134;1943;15;0
245;134;1975;13;0
246;134;2012;12;0
247;135;2048;12;0
248;135;2089;12;0
249;135;2133;10;0
250;137;2163;8;0
251;137;2189;7;0
252;137;2227;7;0
253;138;2263;7;0
254;138;2303;7;0
255;139;2345;5;0
256;140;2395;3;0
257;142;2432;3;0
258;143;2477;2;0
259;144;2516;2;0
260;145;2555;2;0
261;145;2591;2;0
262;147;2639;1;0
263;147;2669;1;0
264;148;2707;1;0
265;149;2753;1;0
266;149;2795;1;0
267;150;2846;1;0
268;152;2878;1;0
269;152;2914;1;0
270;155;2956;1;0
271;156;2997;1;0
272;157;3041;0;0
273;157;3079;0;0
274;157;3124;0;0
275;158;3174;0;0
276;161;3218;0;0
277;162;3250;0;0
278;164;3297;0;0
279;165;3335;0;0
280;165;3390;0;0
281;167;3427;0;0
282;168;3471;0;0
283;170;3516;0;0
284;171;3566;0;0
285;171;3612;0;0
286;171;3653;0;0
287;173;3702;0;0
288;174;3746;0;0
289;175;3798;0;0
