Timestep;Food;Prey1;Prey2;Predators
0;45;0;10;0
1;45;0;10;0
2;45;0;10;0
3;45;0;10;0
4;45;0;10;0
5;45;0;10;0
6;45;0;10;0
7;45;0;10;0
8;45;0;10;0
9;45;0;10;0
10;45;0;10;0
11;45;0;10;0
12;45;0;10;0
13;45;0;10;0
14;46;0;10;0
15;46;0;10;0
16;46;0;10;0
17;47;0;10;0
18;47;0;10;0
19;47;0;10;0
20;49;0;10;0
21;49;0;10;0
22;49;0;10;0
23;49;0;10;0
24;49;0;10;0
25;49;0;10;0
26;49;0;10;0
27;49;0;10;0
28;49;0;10;0
29;50;0;10;0
30;50;0;10;0
31;51;0;9;0
32;51;0;9;0
33;51;0;9;0
34;51;0;9;0
35;52;0;9;0
36;53;0;9;0
37;53;0;8;0
38;53;0;8;0
39;53;0;8;0
40;53;0;8;0
41;54;0;8;0
42;54;0;8;0
43;54;0;6;0
44;56;0;6;0
45;56;0;6;0
46;56;0;6;0
47;57;0;6;0
48;58;0;6;0
49;58;0;5;0
50;58;0;5;0
51;58;0;5;0
52;59;0;5;0
53;59;0;5;0
54;59;0;5;0
55;60;0;5;0
56;60;0;5;0
57;60;0;5;0
58;60;0;5;0
59;60;0;5;0
60;60;0;5;0
61;60;0;3;0
62;60;0;3;0
63;60;0;3;0
64;60;0;3;0
65;60;0;3;0
66;60;0;3;0
67;60;0;1;0
68;60;0;1;0
69;60;0;1;0
70;60;0;1;0
71;60;0;1;0
72;60;0;1;0
73;61;0;1;0
74;61;0;1;0
75;61;0;1;0
76;61;0;1;0
77;61;0;1;0
78;61;0;1;0
79;61;0;1;0
80;62;0;1;0
81;63;0;1;0
82;63;0;1;0
83;63;0;1;0
84;63;0;1;0
85;64;0;1;0
86;64;0;1;0
87;64;0;1;0
88;64;0;1;0
89;64;0;1;0
90;64;0;1;0
91;64;0;0;0
92;65;0;0;0
93;66;0;0;0
94;66;0;0;0
95;66;0;0;0
96;66;0;0;0
97;66;0;0;0
98;66;0;0;0
99;66;0;0;0
100;66;0;0;0
101;66;0;0;0
102;66;0;0;0
103;68;0;0;0
104;68;0;0;0
105;68;0;0;0
106;68;0;0;0
107;68;0;0;0
108;69;0;0;0
109;69;0;0;0
110;71;0;0;0
111;71;0;0;0
112;72;0;0;0
113;72;0;0;0
114;72;0;0;0
115;72;0;0;0
116;72;0;0;0
117;72;0;0;0
118;72;0;0;0
119;72;0;0;0
120;72;0;0;0
121;72;0;0;0
122;72;0;0;0
123;72;0;0;0
124;72;0;0;0
125;72;0;0;0
126;72;0;0;0
127;72;0;0;0
128;72;0;0;0
129;72;0;0;0
130;72;0;0;0
131;73;0;0;0
132;73;0;0;0
133;73;0;0;0
134;74;0;0;0
135;74;0;0;0
136;74;0;0;0
137;76;0;0;0
138;76;0;0;0
139;76;0;0;0
140;76;0;0;0
141;76;0;0;0
142;77;0;0;0
143;77;0;0;0
144;77;0;0;0
145;77;0;0;0
146;77;0;0;0
147;79;0;0;0
148;80;0;0;0
149;80;0;0;0
150;81;0;0;0
151;83;0;0;0
152;83;0;0;0
153;84;0;0;0
154;84;0;0;0
155;84;0;0;0
156;84;0;0;0
157;84;0;0;0
158;86;0;0;0
159;86;0;0;0
160;87;0;0;0
161;87;0;0;0
162;88;0;0;0
163;89;0;0;0
164;89;0;0;0
165;90;0;0;0
166;90;0;0;0
167;90;0;0;0
168;90;0;0;0
169;91;0;0;0
170;94;0;0;0
171;94;0;0;0
172;96;0;0;0
173;96;0;0;0
174;96;0;0;0
175;96;0;0;0
176;96;0;0;0
177;96;0;0;0
178;96;0;0;0
179;97;0;0;0
180;97;0;0;0
181;97;0;0;0
182;97;0;0;0
183;97;0;0;0
184;99;0;0;0
185;99;0;0;0
186;99;0;0;0
187;100;0;0;0
188;100;0;0;0
189;100;0;0;0
190;101;0;0;0
191;102;0;0;0
192;102;0;0;0
193;103;0;0;0
194;104;0;0;0
195;104;0;0;0
196;105;0;0;0
197;108;0;0;0
198;108;0;0;0
199;108;0;0;0
200;108;0;0;0
201;109;0;0;0
202;110;0;0;0
203;111;0;0;0
204;111;0;0;0
205;111;0;0;0
206;111;0;0;0
207;111;0;0;0
208;111;0;0;0
209;111;0;0;0
210;111;0;0;0
211;111;0;0;0
212;111;0;0;0
213;111;0;0;0
214;111;0;0;0
215;111;0;0;0
216;111;0;0;0
217;111;0;0;0
218;112;0;0;0
219;112;0;0;0
220;112;0;0;0
221;112;0;0;0
222;112;0;0;0
223;112;0;0;0
224;112;0;0;0
225;113;0;0;0
226;113;0;0;0
227;113;0;0;0
228;116;0;0;0
229;117;0;0;0
230;117;0;0;0
231;117;0;0;0
232;119;0;0;0
233;119;0;0;0
234;119;0;0;0
235;119;0;0;0
236;119;0;0;0
237;119;0;0;0
238;119;0;0;0
239;120;0;0;0
240;120;0;0;0
241;120;0;0;0
242;120;0;0;0
243;121;0;0;0
244;122;0;0;0
245;123;0;0;0
246;123;0;0;0
247;124;0;0;0
