Timestep;Food;Prey1;Prey2;Predators
0;45;17;10;3
1;45;17;13;3
2;45;17;14;3
3;46;17;14;3
4;46;17;14;3
5;46;18;16;3
6;46;19;16;3
7;46;19;17;3
8;46;19;17;3
9;46;19;17;3
10;47;20;18;3
11;47;20;18;3
12;47;21;18;3
13;47;21;18;3
14;47;21;23;3
15;47;21;24;3
16;47;21;25;3
17;47;22;25;3
18;47;23;25;3
19;47;24;25;3
20;47;25;25;3
21;48;25;25;3
22;48;26;27;3
23;48;27;27;3
24;48;28;29;3
25;48;28;29;3
26;48;28;29;3
27;48;29;28;3
28;48;29;28;3
29;48;29;29;3
30;48;29;29;3
31;48;29;31;3
32;48;30;32;3
33;48;30;33;3
34;48;30;34;3
35;48;30;34;3
36;49;30;35;3
37;49;30;36;3
38;49;30;38;3
39;49;31;40;3
40;49;31;41;3
41;49;31;41;3
42;49;31;41;3
43;49;31;41;3
44;49;30;42;3
45;49;30;41;3
46;49;30;41;3
47;49;29;42;3
48;49;29;43;3
49;49;29;44;3
50;49;29;46;3
51;49;28;47;3
52;49;28;50;3
53;49;28;52;3
54;49;28;54;3
55;49;28;54;3
56;49;28;56;3
57;49;28;59;3
58;49;28;58;3
59;49;28;61;3
60;49;29;63;3
61;49;29;67;3
62;49;29;72;3
63;50;29;73;3
64;50;30;75;3
65;51;30;75;3
66;51;31;79;3
67;51;31;84;3
68;51;31;88;3
69;51;32;95;3
70;51;32;95;3
71;52;32;99;3
72;52;32;104;3
73;52;34;108;3
74;53;35;112;3
75;53;35;117;3
76;53;36;125;3
77;54;37;134;3
78;54;37;142;3
79;54;37;149;3
80;54;38;158;3
81;54;40;165;3
82;54;42;173;3
83;54;43;182;3
84;54;44;188;3
85;54;45;193;4
86;54;46;196;4
87;54;46;204;4
88;55;47;210;4
89;55;50;217;4
90;56;50;231;4
91;56;54;237;4
92;56;57;246;4
93;57;57;254;4
94;58;59;265;4
95;58;61;276;4
96;58;62;284;4
97;58;63;291;4
98;58;65;297;4
99;58;67;307;4
100;58;74;312;5
101;58;74;328;5
102;59;77;334;5
103;59;78;346;5
104;60;82;349;5
105;60;84;351;5
106;60;90;355;5
107;61;100;358;5
108;61;102;364;5
109;61;105;372;5
110;61;106;379;5
111;61;107;387;6
112;61;110;388;6
113;62;112;393;6
114;62;115;400;6
115;63;123;405;6
116;63;127;409;6
117;63;132;417;6
118;63;139;421;6
119;63;140;431;6
120;64;144;438;7
121;64;150;443;7
122;64;150;448;8
123;64;154;451;8
124;64;158;455;8
125;64;162;462;8
126;64;171;465;8
127;65;173;470;9
128;65;177;470;9
129;65;185;468;9
130;65;189;471;10
131;65;190;469;10
132;65;195;470;10
133;66;197;468;11
134;66;203;469;11
135;66;203;474;11
136;66;205;472;11
137;66;210;473;12
138;66;213;474;12
139;66;219;471;14
140;66;221;472;14
141;66;224;469;14
142;66;231;469;14
143;66;237;470;14
144;67;242;468;14
145;67;252;467;14
146;67;256;467;16
147;67;257;467;16
148;67;263;464;17
149;67;269;460;18
150;68;270;457;18
151;69;274;453;18
152;69;278;452;18
153;69;284;449;21
154;69;288;448;21
155;70;292;439;21
156;70;291;436;21
157;70;293;432;23
158;70;297;426;24
159;70;300;421;25
160;71;307;411;27
161;72;305;410;29
162;72;309;404;30
163;72;312;397;30
164;72;314;392;31
165;72;311;394;31
166;74;301;388;34
167;75;301;385;37
168;75;295;383;37
169;76;305;373;37
170;76;309;368;40
171;76;305;359;41
172;76;301;351;42
173;76;300;344;42
174;76;296;337;43
175;77;296;331;43
176;78;293;323;45
177;78;294;313;46
178;78;288;303;46
179;79;289;295;48
180;79;285;286;50
181;79;280;276;52
182;81;270;269;54
183;81;263;259;56
184;81;261;249;57
185;82;254;244;59
186;82;244;245;59
187;83;240;236;61
188;84;232;231;61
189;84;220;223;62
190;84;210;214;62
191;84;204;208;64
192;85;197;193;67
193;85;190;182;69
194;85;184;176;70
195;86;172;169;70
196;86;162;159;71
197;86;154;144;72
198;86;150;134;73
199;86;146;123;75
200;88;139;114;75
201;88;130;102;77
202;88;123;91;80
203;88;118;83;81
204;88;117;74;83
205;88;112;66;83
206;89;105;60;84
207;89;99;53;85
