Timestep;Food;Prey1;Prey2;Predators
0;5;0;10;0
1;5;0;10;0
2;5;0;10;0
3;5;0;10;0
4;5;0;10;0
5;5;0;10;0
6;5;0;10;0
7;5;0;10;0
8;5;0;10;0
9;6;0;10;0
10;6;0;10;0
11;6;0;11;0
12;6;0;11;0
13;6;0;11;0
14;6;0;11;0
15;6;0;11;0
16;6;0;11;0
17;6;0;11;0
18;6;0;11;0
19;6;0;11;0
20;6;0;11;0
21;6;0;11;0
22;6;0;11;0
23;6;0;11;0
24;6;0;11;0
25;6;0;11;0
26;6;0;11;0
27;6;0;11;0
28;6;0;11;0
29;6;0;11;0
30;6;0;12;0
31;6;0;12;0
32;6;0;12;0
33;6;0;12;0
34;6;0;12;0
35;6;0;12;0
36;6;0;12;0
37;6;0;12;0
38;6;0;12;0
39;6;0;12;0
40;6;0;12;0
41;6;0;12;0
42;6;0;12;0
43;6;0;12;0
44;6;0;12;0
45;6;0;12;0
46;6;0;12;0
47;6;0;12;0
48;6;0;12;0
49;6;0;12;0
50;6;0;12;0
51;6;0;12;0
52;6;0;12;0
53;6;0;12;0
54;6;0;12;0
55;6;0;12;0
56;6;0;12;0
57;6;0;12;0
58;6;0;12;0
59;6;0;12;0
60;6;0;13;0
61;6;0;14;0
62;7;0;14;0
63;7;0;14;0
64;7;0;14;0
65;7;0;14;0
66;7;0;14;0
67;7;0;14;0
68;7;0;14;0
69;7;0;14;0
70;7;0;14;0
71;7;0;14;0
72;7;0;14;0
73;8;0;15;0
74;8;0;15;0
75;8;0;15;0
76;8;0;15;0
77;8;0;15;0
78;8;0;15;0
79;8;0;15;0
80;8;0;15;0
81;8;0;15;0
82;9;0;15;0
83;9;0;15;0
84;9;0;15;0
85;9;0;15;0
86;9;0;15;0
87;9;0;15;0
88;9;0;16;0
89;9;0;16;0
90;9;0;16;0
91;9;0;16;0
92;9;0;16;0
93;10;0;16;0
94;10;0;16;0
95;10;0;16;0
96;10;0;16;0
97;10;0;16;0
98;10;0;16;0
99;10;0;16;0
100;10;0;16;0
101;10;0;16;0
102;10;0;16;0
103;10;0;16;0
104;10;0;16;0
105;10;0;16;0
106;10;0;16;0
107;10;0;16;0
