Timestep;Food;Prey1;Prey2;Predators
0;45;0;12;3
1;47;0;13;3
2;47;0;14;3
3;48;0;14;3
4;49;0;15;3
5;49;0;15;3
6;51;0;15;3
7;51;0;15;3
8;52;0;15;3
9;52;0;15;3
10;52;0;15;3
11;52;0;15;3
12;52;0;15;3
13;52;0;15;3
14;52;0;15;3
15;53;0;15;3
16;53;0;15;3
17;53;0;15;3
18;54;0;15;3
19;54;0;15;3
20;54;0;17;3
21;55;0;18;3
22;56;0;18;3
23;57;0;18;3
24;57;0;18;3
25;58;0;18;3
26;58;0;18;3
27;59;0;18;3
28;59;0;18;3
29;60;0;18;3
30;60;0;18;3
31;60;0;18;3
32;60;0;18;3
33;60;0;18;3
34;60;0;18;3
35;62;0;17;3
36;62;0;17;3
37;62;0;17;3
38;63;0;17;3
39;63;0;17;3
40;63;0;17;3
41;63;0;17;3
42;64;0;17;3
43;65;0;17;3
44;65;0;16;3
45;65;0;16;3
46;65;0;16;3
47;65;0;16;2
48;65;0;16;2
49;65;0;16;2
50;65;0;16;2
51;65;0;16;2
52;66;0;16;2
53;67;0;16;2
54;68;0;16;2
55;70;0;14;2
56;70;0;14;2
57;70;0;14;2
58;70;0;14;0
59;70;0;14;0
60;70;0;14;0
61;70;0;14;0
62;71;0;14;0
63;71;0;14;0
64;71;0;14;0
65;71;0;14;0
66;72;0;14;0
67;72;0;13;0
68;72;0;13;0
69;72;0;13;0
70;72;0;12;0
71;73;0;12;0
72;73;0;12;0
73;73;0;12;0
74;74;0;12;0
75;74;0;12;0
76;74;0;12;0
77;74;0;12;0
78;76;0;12;0
79;76;0;12;0
80;76;0;12;0
81;76;0;12;0
82;76;0;12;0
83;76;0;12;0
84;77;0;12;0
85;77;0;12;0
86;77;0;12;0
87;77;0;12;0
88;77;0;12;0
89;77;0;12;0
90;77;0;12;0
91;78;0;12;0
92;78;0;12;0
93;78;0;12;0
94;79;0;12;0
95;79;0;11;0
96;79;0;11;0
97;80;0;11;0
98;80;0;11;0
99;80;0;11;0
100;80;0;11;0
101;80;0;11;0
102;80;0;11;0
103;80;0;11;0
104;80;0;11;0
105;80;0;11;0
106;81;0;10;0
107;81;0;10;0
108;81;0;10;0
109;82;0;10;0
110;82;0;10;0
111;82;0;10;0
112;82;0;10;0
113;82;0;10;0
114;82;0;10;0
115;82;0;9;0
116;82;0;9;0
117;82;0;7;0
118;84;0;7;0
119;85;0;7;0
120;86;0;7;0
121;86;0;7;0
122;87;0;7;0
123;87;0;7;0
124;87;0;7;0
125;87;0;7;0
126;87;0;7;0
127;88;0;7;0
128;88;0;7;0
129;88;0;5;0
130;88;0;5;0
131;88;0;5;0
132;88;0;5;0
133;88;0;5;0
134;88;0;5;0
135;90;0;5;0
136;90;0;4;0
137;90;0;4;0
138;90;0;4;0
139;90;0;3;0
140;91;0;3;0
141;91;0;3;0
142;91;0;3;0
143;91;0;3;0
144;91;0;3;0
145;93;0;3;0
146;93;0;3;0
147;93;0;3;0
148;93;0;3;0
149;94;0;3;0
150;94;0;3;0
151;95;0;3;0
152;96;0;3;0
153;98;0;3;0
154;98;0;3;0
155;98;0;3;0
156;98;0;3;0
157;98;0;3;0
158;98;0;3;0
159;99;0;3;0
160;101;0;3;0
161;101;0;3;0
162;101;0;3;0
163;101;0;3;0
164;101;0;3;0
165;102;0;3;0
166;104;0;3;0
167;104;0;3;0
168;105;0;3;0
169;106;0;3;0
170;106;0;3;0
171;106;0;3;0
172;106;0;2;0
173;107;0;2;0
174;107;0;2;0
175;107;0;2;0
176;107;0;2;0
177;107;0;2;0
178;107;0;2;0
179;107;0;2;0
180;107;0;2;0
181;107;0;2;0
182;108;0;2;0
183;108;0;2;0
184;108;0;2;0
185;108;0;2;0
186;108;0;2;0
187;108;0;2;0
188;108;0;2;0
189;109;0;2;0
190;109;0;2;0
191;109;0;2;0
192;109;0;2;0
193;109;0;2;0
194;109;0;2;0
195;111;0;2;0
196;111;0;2;0
197;111;0;2;0
198;111;0;2;0
199;112;0;2;0
200;112;0;2;0
201;113;0;2;0
202;114;0;1;0
203;115;0;1;0
204;115;0;1;0
205;116;0;1;0
206;116;0;1;0
207;116;0;1;0
208;116;0;1;0
209;116;0;1;0
210;116;0;1;0
211;116;0;1;0
212;116;0;1;0
213;117;0;0;0
214;117;0;0;0
215;117;0;0;0
216;118;0;0;0
217;118;0;0;0
218;119;0;0;0
219;119;0;0;0
220;119;0;0;0
221;119;0;0;0
222;120;0;0;0
223;120;0;0;0
224;120;0;0;0
225;121;0;0;0
226;122;0;0;0
227;122;0;0;0
228;123;0;0;0
229;124;0;0;0
230;125;0;0;0
231;126;0;0;0
232;126;0;0;0
233;127;0;0;0
234;127;0;0;0
235;129;0;0;0
236;130;0;0;0
237;130;0;0;0
238;131;0;0;0
239;132;0;0;0
240;132;0;0;0
241;133;0;0;0
242;133;0;0;0
243;135;0;0;0
244;138;0;0;0
245;138;0;0;0
246;139;0;0;0
247;140;0;0;0
248;140;0;0;0
249;142;0;0;0
250;142;0;0;0
251;143;0;0;0
252;144;0;0;0
253;144;0;0;0
254;145;0;0;0
255;145;0;0;0
256;145;0;0;0
257;146;0;0;0
258;147;0;0;0
259;147;0;0;0
260;147;0;0;0
261;147;0;0;0
262;147;0;0;0
263;149;0;0;0
264;150;0;0;0
265;150;0;0;0
266;152;0;0;0
267;155;0;0;0
268;155;0;0;0
269;155;0;0;0
270;155;0;0;0
271;156;0;0;0
272;156;0;0;0
273;158;0;0;0
274;159;0;0;0
275;159;0;0;0
276;160;0;0;0
277;161;0;0;0
278;163;0;0;0
279;164;0;0;0
280;165;0;0;0
281;166;0;0;0
282;167;0;0;0
283;167;0;0;0
284;168;0;0;0
285;168;0;0;0
286;168;0;0;0
287;168;0;0;0
288;171;0;0;0
289;173;0;0;0
290;173;0;0;0
291;175;0;0;0
292;177;0;0;0
293;179;0;0;0
294;180;0;0;0
295;180;0;0;0
296;180;0;0;0
297;180;0;0;0
298;181;0;0;0
299;182;0;0;0
300;182;0;0;0
301;183;0;0;0
302;183;0;0;0
303;183;0;0;0
304;184;0;0;0
305;185;0;0;0
306;186;0;0;0
307;188;0;0;0
308;190;0;0;0
309;191;0;0;0
310;191;0;0;0
311;191;0;0;0
312;192;0;0;0
313;193;0;0;0
314;194;0;0;0
315;195;0;0;0
316;197;0;0;0
317;198;0;0;0
318;200;0;0;0
319;200;0;0;0
320;200;0;0;0
321;202;0;0;0
322;203;0;0;0
323;203;0;0;0
324;205;0;0;0
325;205;0;0;0
326;207;0;0;0
327;207;0;0;0
328;209;0;0;0
329;210;0;0;0
330;212;0;0;0
331;212;0;0;0
332;212;0;0;0
333;214;0;0;0
334;214;0;0;0
335;215;0;0;0
336;215;0;0;0
337;215;0;0;0
338;217;0;0;0
339;217;0;0;0
340;217;0;0;0
341;218;0;0;0
342;218;0;0;0
343;220;0;0;0
344;221;0;0;0
345;222;0;0;0
346;222;0;0;0
347;223;0;0;0
348;225;0;0;0
349;225;0;0;0
350;226;0;0;0
351;226;0;0;0
352;226;0;0;0
353;229;0;0;0
354;232;0;0;0
355;232;0;0;0
356;232;0;0;0
357;232;0;0;0
358;233;0;0;0
359;233;0;0;0
360;234;0;0;0
361;237;0;0;0
362;237;0;0;0
363;237;0;0;0
364;240;0;0;0
